Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
4779,191,,60.0,0.0,524.7,-5.45,5.9,nan
4780,191,,60.0,0.0,525.1,-5.75,6.22,nan
4829,266,,55.0,4.39,613.2,-29.32,32.02,nan
4830,266,,55.0,4.39,612.8,-29.25,31.94,nan
4831,266,,55.0,4.39,612.7,-29.21,31.9,nan
4832,266,,55.0,4.39,612.7,-29.2,31.88,nan
4833,266,,55.0,4.39,613.0,-29.22,31.9,nan
4866,267,,55.0,13.171,544.1,11.89,12.9,nan
4867,267,,55.0,13.171,543.9,11.72,12.71,nan
4868,267,,55.0,13.171,543.8,11.65,12.63,nan
4869,267,,55.0,13.171,544.0,11.68,12.67,nan
4870,267,,55.0,13.171,544.4,11.81,12.81,nan
4871,267,,55.0,13.171,545.0,12.04,13.07,nan
4917,352,,50.0,15.652,547.7,-11.06,12.01,nan
4918,352,,50.0,15.652,547.3,-10.82,11.75,nan
4919,352,,50.0,15.652,547.2,-10.69,11.61,nan
4920,352,,50.0,15.652,547.2,-10.67,11.58,nan
4921,352,,50.0,15.652,547.5,-10.77,11.68,nan
4968,447,,45.0,17.647,628.8,-29.19,31.94,nan
4969,447,,45.0,17.647,628.3,-29.11,31.86,nan
4970,447,,45.0,17.647,628.1,-29.06,31.8,nan
4971,447,,45.0,17.647,628.0,-29.03,31.77,nan
4972,447,,45.0,17.647,628.2,-29.04,31.78,nan
4998,448,,45.0,24.706,571.3,16.95,18.44,nan
4999,448,,45.0,24.706,571.2,16.89,18.38,nan
5000,448,,45.0,24.706,571.3,16.9,18.39,nan
5001,448,,45.0,24.706,571.6,16.98,18.48,nan
5002,448,,45.0,24.706,572.2,17.11,18.62,nan
5035,552,,40.0,22.909,602.6,-23.63,25.8,nan
5036,552,,40.0,22.909,602.1,-23.51,25.67,nan
5037,552,,40.0,22.909,601.8,-23.44,25.59,nan
5038,552,,40.0,22.909,601.7,-23.4,25.55,nan
5039,552,,40.0,22.909,601.8,-23.4,25.55,nan
5062,553,,40.0,29.455,610.2,24.6,26.88,nan
5063,553,,40.0,29.455,610.1,24.57,26.84,nan
5064,553,,40.0,29.455,610.2,24.57,26.85,nan
5065,553,,40.0,29.455,610.4,24.6,26.89,nan
5066,553,,40.0,29.455,610.9,24.68,26.97,nan
5067,553,,40.0,29.455,611.6,24.79,27.09,nan
5101,665,,35.0,27.458,575.4,-15.46,16.84,nan
5102,665,,35.0,27.458,575.1,-15.32,16.69,nan
5103,665,,35.0,27.458,574.9,-15.25,16.61,nan
5104,665,,35.0,27.458,575.0,-15.25,16.61,nan
5105,665,,35.0,27.458,575.3,-15.31,16.68,nan
5154,785,,30.0,29.032,621.6,-25.29,27.67,nan
5155,785,,30.0,29.032,621.0,-25.18,27.55,nan
5156,785,,30.0,29.032,620.7,-25.1,27.47,nan
5157,785,,30.0,29.032,620.5,-25.06,27.42,nan
5158,785,,30.0,29.032,620.5,-25.05,27.41,nan
5159,785,,30.0,29.032,620.7,-25.08,27.44,nan
5178,786,,30.0,34.839,615.8,23.92,26.16,nan
5179,786,,30.0,34.839,615.7,23.89,26.13,nan
5180,786,,30.0,34.839,615.8,23.89,26.13,nan
5181,786,,30.0,34.839,616.1,23.93,26.18,nan
5182,786,,30.0,34.839,616.6,24.01,26.27,nan
5183,786,,30.0,34.839,617.2,24.13,26.39,nan
5231,912,,25.0,36.0,582.1,14.8,16.14,nan
5232,912,,25.0,36.0,581.9,14.72,16.05,nan
5233,912,,25.0,36.0,582.0,14.7,16.03,nan
5234,912,,25.0,36.0,582.2,14.76,16.09,nan
5235,912,,25.0,36.0,582.6,14.88,16.23,nan
5236,912,,25.0,36.0,583.2,15.07,16.43,nan
5284,1044,,20.0,37.059,566.2,5.26,5.72,nan
5285,1044,,20.0,37.059,565.9,4.91,5.34,nan
5286,1044,,20.0,37.059,565.9,4.77,5.19,nan
5287,1044,,20.0,37.059,566.0,4.86,5.29,nan
5288,1044,,20.0,37.059,566.3,5.17,5.63,nan
5289,1044,,20.0,37.059,566.9,5.67,6.17,nan
5328,1181,,15.0,36.0,627.6,-24.58,26.93,nan
5329,1181,,15.0,36.0,627.0,-24.46,26.79,nan
5330,1181,,15.0,36.0,626.5,-24.37,26.7,nan
5331,1181,,15.0,36.0,626.3,-24.32,26.64,nan
5332,1181,,15.0,36.0,626.2,-24.3,26.61,nan
5333,1181,,15.0,36.0,626.3,-24.31,26.63,nan
5350,1182,,15.0,41.143,628.1,24.52,26.87,nan
5351,1182,,15.0,41.143,628.1,24.52,26.87,nan
5352,1182,,15.0,41.143,628.4,24.56,26.9,nan
5353,1182,,15.0,41.143,628.8,24.63,26.98,nan
5354,1182,,15.0,41.143,629.4,24.73,27.09,nan
5386,1322,,10.0,38.028,624.4,-23.62,25.87,nan
5387,1322,,10.0,38.028,623.8,-23.51,25.75,nan
5388,1322,,10.0,38.028,623.4,-23.44,25.67,nan
5389,1322,,10.0,38.028,623.3,-23.4,25.63,nan
5390,1322,,10.0,38.028,623.3,-23.4,25.63,nan
5407,1323,,10.0,43.099,636.3,25.66,28.14,nan
5408,1323,,10.0,43.099,636.3,25.66,28.14,nan
5409,1323,,10.0,43.099,636.5,25.69,28.17,nan
5410,1323,,10.0,43.099,636.9,25.75,28.24,nan
5411,1323,,10.0,43.099,637.5,25.85,28.34,nan
5443,1465,,5.0,40.0,619.3,-22.41,24.53,nan
5444,1465,,5.0,40.0,618.7,-22.28,24.38,nan
5445,1465,,5.0,40.0,618.3,-22.18,24.28,nan
5446,1465,,5.0,40.0,618.0,-22.13,24.22,nan
5447,1465,,5.0,40.0,618.0,-22.11,24.2,nan
5448,1465,,5.0,40.0,618.1,-22.14,24.23,nan
5464,1466,,5.0,45.0,644.1,26.78,29.39,nan
5465,1466,,5.0,45.0,644.1,26.78,29.38,nan
5466,1466,,5.0,45.0,644.3,26.8,29.41,nan
5467,1466,,5.0,45.0,644.7,26.86,29.48,nan
5468,1466,,5.0,45.0,645.2,26.95,29.57,nan
5469,1466,,5.0,45.0,645.9,27.06,29.7,nan
5513,1609,,0.0,45.0,579.8,10.77,11.74,nan
5514,1609,,0.0,45.0,579.5,10.63,11.59,nan
5515,1609,,0.0,45.0,579.4,10.59,11.55,nan
5516,1609,,0.0,45.0,579.5,10.64,11.61,nan
5517,1609,,0.0,45.0,579.8,10.8,11.77,nan
5518,1609,,0.0,45.0,580.4,11.04,12.04,nan
5555,1537,,-5.0,43.099,638.9,-25.94,28.45,nan
5556,1537,,-5.0,43.099,638.4,-25.84,28.34,nan
5557,1537,,-5.0,43.099,638.0,-25.78,28.27,nan
5558,1537,,-5.0,43.099,637.7,-25.74,28.23,nan
5559,1537,,-5.0,43.099,637.7,-25.74,28.23,nan
5576,1538,,-5.0,48.169,626.7,23.83,26.1,nan
5577,1538,,-5.0,48.169,626.6,23.83,26.1,nan
5578,1538,,-5.0,48.169,626.8,23.86,26.14,nan
5579,1538,,-5.0,48.169,627.2,23.93,26.22,nan
5580,1538,,-5.0,48.169,627.7,24.03,26.33,nan
5625,1395,,-10.0,48.169,571.7,6.76,7.37,nan
5626,1395,,-10.0,48.169,571.4,6.55,7.14,nan
5627,1395,,-10.0,48.169,571.3,6.51,7.09,nan
5628,1395,,-10.0,48.169,571.4,6.62,7.22,nan
5629,1395,,-10.0,48.169,571.8,6.9,7.52,nan
5666,1253,,-15.0,46.286,656.9,-29.05,31.92,nan
5667,1253,,-15.0,46.286,656.2,-28.95,31.81,nan
5668,1253,,-15.0,46.286,655.6,-28.88,31.73,nan
5669,1253,,-15.0,46.286,655.3,-28.83,31.67,nan
5670,1253,,-15.0,46.286,655.1,-28.81,31.65,nan
5671,1253,,-15.0,46.286,655.1,-28.82,31.66,nan
5688,1254,,-15.0,51.429,604.0,19.66,21.49,86.61
5689,1254,,-15.0,51.429,604.0,19.66,21.48,86.6
5690,1254,,-15.0,51.429,604.1,19.7,21.53,86.6
5691,1254,,-15.0,51.429,604.4,19.78,21.62,86.59
5692,1254,,-15.0,51.429,604.9,19.92,21.77,86.59
5743,1115,,-20.0,52.941,584.9,14.94,16.29,83.05
5744,1115,,-20.0,52.941,584.8,14.91,16.26,83.04
5745,1115,,-20.0,52.941,584.8,14.94,16.3,83.04
5746,1115,,-20.0,52.941,585.1,15.04,16.41,83.03
5747,1115,,-20.0,52.941,585.6,15.21,16.59,83.03
5790,980,,-25.0,52.615,569.0,-9.18,9.99,81.22
5791,980,,-25.0,52.615,568.6,-8.96,9.75,81.21
5792,980,,-25.0,52.615,568.4,-8.86,9.65,81.21
5793,980,,-25.0,52.615,568.3,-8.89,9.68,81.2
5794,980,,-25.0,52.615,568.5,-9.04,9.84,81.19
5841,851,,-30.0,52.258,654.4,-30.03,32.97,79.45
5860,852,,-30.0,58.065,590.1,18.48,20.16,74.6
5861,852,,-30.0,58.065,589.8,18.42,20.1,74.59
5862,852,,-30.0,58.065,589.7,18.42,20.1,74.59
5863,852,,-30.0,58.065,589.9,18.47,20.15,74.58
5864,852,,-30.0,58.065,590.2,18.58,20.27,74.58
5865,852,,-30.0,58.065,590.7,18.73,20.44,74.57
5907,729,,-35.0,57.966,557.6,-6.51,7.07,72.95
5908,729,,-35.0,57.966,557.1,-6.15,6.69,72.94
5909,729,,-35.0,57.966,556.8,-5.98,6.5,72.94
5910,729,,-35.0,57.966,556.8,-5.99,6.51,72.93
5911,729,,-35.0,57.966,556.9,-6.19,6.73,72.93
5971,613,,-40.0,62.182,549.7,3.27,3.55,68.14
5972,613,,-40.0,62.182,549.3,2.73,2.97,68.14
5973,613,,-40.0,62.182,549.2,2.57,2.79,68.13
5974,613,,-40.0,62.182,549.2,2.86,3.1,68.13
5975,613,,-40.0,62.182,549.5,3.48,3.78,68.12
6036,505,,-45.0,67.059,551.6,9.67,10.5,63.45
6037,505,,-45.0,67.059,551.2,9.49,10.31,63.45
6038,505,,-45.0,67.059,551.0,9.44,10.25,63.45
6039,505,,-45.0,67.059,551.0,9.51,10.33,63.44
6040,505,,-45.0,67.059,551.3,9.7,10.54,63.44
6093,405,,-50.0,70.435,538.4,-2.87,3.12,60.56
6094,405,,-50.0,70.435,537.9,-1.83,1.99,60.56
6095,405,,-50.0,70.435,537.6,-0.97,1.06,60.56
6096,405,,-50.0,70.435,537.5,-1.03,1.11,60.55
6097,405,,-50.0,70.435,537.6,-1.92,2.08,60.55
6098,405,,-50.0,70.435,538.0,-2.96,3.21,60.54
6151,315,,-55.0,74.634,546.8,-12.88,13.97,57.93
6152,315,,-55.0,74.634,546.2,-12.66,13.73,57.93
6153,315,,-55.0,74.634,545.8,-12.53,13.59,57.93
6154,315,,-55.0,74.634,545.6,-12.5,13.56,57.92
6155,315,,-55.0,74.634,545.6,-12.56,13.63,57.92
6156,315,,-55.0,74.634,545.9,-12.72,13.8,57.92
6189,316,,-55.0,83.415,609.0,28.63,31.26,52.83
6190,316,,-55.0,83.415,608.8,28.62,31.24,52.82
6191,316,,-55.0,83.415,608.8,28.63,31.25,52.82
6192,316,,-55.0,83.415,608.9,28.67,31.3,52.81
6193,316,,-55.0,83.415,609.3,28.75,31.38,52.81
6211,235,,-60.0,80.0,586.2,-25.22,27.46,55.69
6212,235,,-60.0,80.0,585.8,-25.15,27.38,55.69
6213,235,,-60.0,80.0,585.5,-25.12,27.35,55.68
6214,235,,-60.0,80.0,585.4,-25.13,27.36,55.68
6215,235,,-60.0,80.0,585.6,-25.18,27.42,55.68
6251,236,,-60.0,90.0,535.8,12.92,14.0,50.83
6252,236,,-60.0,90.0,535.3,12.78,13.85,50.83
6253,236,,-60.0,90.0,535.1,12.74,13.81,50.83
6254,236,,-60.0,90.0,535.2,12.8,13.87,50.82
6255,236,,-60.0,90.0,535.4,12.96,14.04,50.82
6304,166,,-65.0,96.0,546.3,-18.69,20.26,50.68
6305,166,,-65.0,96.0,545.8,-18.57,20.13,50.67
6306,166,,-65.0,96.0,545.5,-18.52,20.08,50.67
6307,166,,-65.0,96.0,545.4,-18.53,20.09,50.67
6308,166,,-65.0,96.0,545.5,-18.61,20.17,50.67
6353,167,,-65.0,108.0,514.3,7.55,8.16,46.76
6354,167,,-65.0,108.0,513.9,7.36,7.95,46.75
6355,167,,-65.0,108.0,513.8,7.35,7.94,46.75
6356,167,,-65.0,108.0,513.9,7.52,8.13,46.75
6357,167,,-65.0,108.0,514.2,7.87,8.51,46.75
6405,168,,-65.0,120.0,543.8,21.36,23.14,43.84
6406,168,,-65.0,120.0,543.5,21.31,23.09,43.83
6407,168,,-65.0,120.0,543.4,21.32,23.1,43.83
6408,168,,-65.0,120.0,543.5,21.39,23.17,43.83
6458,169,,-65.0,132.0,545.7,23.4,25.35,42.21
6459,169,,-65.0,132.0,545.3,23.34,25.29,42.21
6460,169,,-65.0,132.0,545.2,23.34,25.28,42.21
6461,169,,-65.0,132.0,545.2,23.39,25.33,42.21
6462,169,,-65.0,132.0,545.5,23.48,25.43,42.21
6510,170,,-65.0,144.0,507.1,13.93,15.02,42.09
6511,170,,-65.0,144.0,506.6,13.77,14.85,42.09
6512,170,,-65.0,144.0,506.4,13.71,14.79,42.09
6513,170,,-65.0,144.0,506.3,13.76,14.84,42.09
6514,170,,-65.0,144.0,506.6,13.91,15.01,42.09
6560,171,,-65.0,156.0,493.5,-10.1,10.88,43.47
6561,171,,-65.0,156.0,493.1,-9.98,10.75,43.47
6562,171,,-65.0,156.0,493.1,-10.01,10.78,43.47
6563,171,,-65.0,156.0,493.2,-10.19,10.97,43.47
6644,244,,-60.0,170.0,476.9,-3.89,4.18,43.18
6645,244,,-60.0,170.0,476.4,-3.26,3.5,43.18
6646,244,,-60.0,170.0,476.2,-3.07,3.29,43.19
6647,244,,-60.0,170.0,476.3,-3.39,3.64,43.19
6648,244,,-60.0,170.0,476.6,-4.11,4.42,43.19
6720,286,,-55.0,-180.0,471.7,-7.37,7.91,44.78
6721,286,,-55.0,-180.0,471.3,-7.05,7.57,44.78
6722,286,,-55.0,-180.0,471.1,-6.97,7.49,44.79
6723,286,,-55.0,-180.0,471.1,-7.13,7.66,44.79
6724,286,,-55.0,-180.0,471.5,-7.52,8.07,44.79
6792,374,,-50.0,-172.174,485.3,-17.8,19.14,47.64
6793,374,,-50.0,-172.174,485.1,-17.79,19.12,47.64
6794,374,,-50.0,-172.174,485.2,-17.86,19.2,47.65
6795,374,,-50.0,-172.174,485.6,-18.02,19.37,47.65
6830,471,,-45.0,-172.941,505.7,24.5,26.39,46.15
6831,471,,-45.0,-172.941,505.0,24.38,26.25,46.16
6832,471,,-45.0,-172.941,504.6,24.3,26.17,46.16
6833,471,,-45.0,-172.941,504.5,24.29,26.15,46.17
6834,471,,-45.0,-172.941,504.5,24.33,26.2,46.17
6899,578,,-40.0,-166.909,457.2,9.4,10.07,50.34
6900,578,,-40.0,-166.909,456.8,9.12,9.77,50.35
6901,578,,-40.0,-166.909,456.6,9.04,9.69,50.35
6902,578,,-40.0,-166.909,456.7,9.16,9.82,50.36
6965,693,,-35.0,-161.695,454.7,-11.16,11.95,54.97
6966,693,,-35.0,-161.695,454.5,-11.06,11.84,54.98
6967,693,,-35.0,-161.695,454.5,-11.12,11.91,54.98
6968,693,,-35.0,-161.695,454.8,-11.35,12.16,54.99
7007,814,,-30.0,-162.581,500.7,26.87,28.91,55.06
7008,814,,-30.0,-162.581,500.2,26.78,28.8,55.07
7009,814,,-30.0,-162.581,499.9,26.73,28.75,55.07
7010,814,,-30.0,-162.581,499.8,26.74,28.76,55.08
7072,942,,-25.0,-157.846,439.9,4.0,4.27,60.5
7073,942,,-25.0,-157.846,439.4,3.17,3.39,60.51
7074,942,,-25.0,-157.846,439.2,2.85,3.05,60.52
7075,942,,-25.0,-157.846,439.3,3.19,3.41,60.52
7136,1076,,-20.0,-153.529,476.6,-23.12,24.8,66.04
7137,1076,,-20.0,-153.529,476.5,-23.1,24.78,66.05
7138,1076,,-20.0,-153.529,476.7,-23.16,24.84,66.05
7139,1076,,-20.0,-153.529,477.1,-23.28,24.98,66.06
7180,1214,,-15.0,-154.286,443.3,11.41,12.2,67.16
7181,1214,,-15.0,-154.286,442.8,11.14,11.91,67.17
7182,1214,,-15.0,-154.286,442.6,11.04,11.8,67.18
7183,1214,,-15.0,-154.286,442.7,11.11,11.88,67.18
7246,1356,,-10.0,-149.577,481.2,-25.18,27.02,73.59
7247,1356,,-10.0,-149.577,481.2,-25.19,27.03,73.6
7248,1356,,-10.0,-149.577,481.4,-25.26,27.11,73.61
7249,1356,,-10.0,-149.577,482.0,-25.39,27.25,73.61
7293,1499,,-5.0,-149.577,432.2,-3.41,3.64,75.74
7294,1499,,-5.0,-149.577,431.8,-2.6,2.78,75.75
7295,1499,,-5.0,-149.577,431.8,-2.47,2.64,75.75
7296,1499,,-5.0,-149.577,432.0,-3.09,3.3,75.76
7339,1570,,0.0,-150.0,484.5,26.21,28.13,77.58
7340,1570,,0.0,-150.0,484.0,26.09,28.01,77.59
7341,1570,,0.0,-150.0,483.7,26.04,27.94,77.6
7342,1570,,0.0,-150.0,483.7,26.04,27.94,77.6
7406,1428,,5.0,-145.0,450.7,-16.24,17.37,84.56
7407,1428,,5.0,-145.0,450.6,-16.19,17.32,84.57
7408,1428,,5.0,-145.0,450.7,-16.26,17.39,84.58
7409,1428,,5.0,-145.0,451.2,-16.44,17.59,84.58
7455,1286,,10.0,-144.507,432.9,3.04,3.24,87.32
7456,1286,,10.0,-144.507,432.6,1.95,2.08,87.33
7457,1286,,10.0,-144.507,432.5,1.58,1.68,87.33
7458,1286,,10.0,-144.507,432.7,2.3,2.46,87.34
7504,1146,,15.0,-144.0,461.5,19.37,20.74,nan
7505,1146,,15.0,-144.0,461.0,19.17,20.53,nan
7506,1146,,15.0,-144.0,460.7,19.06,20.41,nan
7507,1146,,15.0,-144.0,460.6,19.04,20.39,nan
7556,1010,,20.0,-142.941,500.6,28.49,30.64,nan
7557,1010,,20.0,-142.941,500.2,28.4,30.54,nan
7558,1010,,20.0,-142.941,500.0,28.36,30.49,nan
7559,1010,,20.0,-142.941,500.1,28.36,30.49,nan
7631,881,,25.0,-135.692,507.6,-29.01,31.23,nan
7632,881,,25.0,-135.692,507.6,-29.0,31.21,nan
7633,881,,25.0,-135.692,507.9,-29.04,31.25,nan
7634,881,,25.0,-135.692,508.4,-29.12,31.34,nan
7686,757,,30.0,-133.548,492.8,-25.18,27.07,nan
7687,757,,30.0,-133.548,492.8,-25.17,27.05,nan
7688,757,,30.0,-133.548,493.1,-25.21,27.1,nan
7689,757,,30.0,-133.548,493.6,-25.31,27.2,nan
7741,639,,35.0,-131.186,477.9,-20.21,21.69,nan
7742,639,,35.0,-131.186,477.8,-20.16,21.64,nan
7743,639,,35.0,-131.186,478.0,-20.19,21.67,nan
7744,639,,35.0,-131.186,478.4,-20.29,21.78,nan
7800,529,,40.0,-127.636,486.9,-21.35,22.94,nan
7801,529,,40.0,-127.636,486.8,-21.28,22.87,nan
7802,529,,40.0,-127.636,486.9,-21.28,22.87,nan
7803,529,,40.0,-127.636,487.2,-21.36,22.95,nan
7804,529,,40.0,-127.636,487.8,-21.5,23.11,nan
7861,427,,45.0,-123.529,490.6,-20.76,22.32,nan
7862,427,,45.0,-123.529,490.6,-20.73,22.29,nan
7863,427,,45.0,-123.529,490.8,-20.77,22.33,nan
7864,427,,45.0,-123.529,491.3,-20.88,22.45,nan
7897,334,,50.0,-125.217,520.4,26.9,29.01,nan
7898,334,,50.0,-125.217,520.1,26.82,28.93,nan
7899,334,,50.0,-125.217,520.1,26.79,28.9,nan
7900,334,,50.0,-125.217,520.3,26.81,28.92,nan
7928,335,,50.0,-117.391,516.7,-25.42,27.41,nan
7929,335,,50.0,-117.391,516.6,-25.38,27.37,nan
7930,335,,50.0,-117.391,516.8,-25.39,27.38,nan
7931,335,,50.0,-117.391,517.2,-25.45,27.45,nan
7932,335,,50.0,-117.391,517.8,-25.57,27.58,nan
7963,252,,55.0,-118.537,504.8,21.69,23.37,nan
7964,252,,55.0,-118.537,504.5,21.57,23.24,nan
7965,252,,55.0,-118.537,504.4,21.51,23.17,nan
7966,252,,55.0,-118.537,504.5,21.52,23.18,nan
7967,252,,55.0,-118.537,504.9,21.59,23.26,nan
7999,253,,55.0,-109.756,528.3,-26.12,28.21,nan
8000,253,,55.0,-109.756,528.3,-26.08,28.17,nan
8001,253,,55.0,-109.756,528.4,-26.09,28.18,nan
8002,253,,55.0,-109.756,528.8,-26.14,28.24,nan
8003,253,,55.0,-109.756,529.4,-26.25,28.35,nan
8033,180,,60.0,-110.0,508.8,20.58,22.19,nan
8034,180,,60.0,-110.0,508.4,20.45,22.04,nan
8035,180,,60.0,-110.0,508.3,20.38,21.97,nan
8036,180,,60.0,-110.0,508.4,20.37,21.96,nan
8037,180,,60.0,-110.0,508.7,20.44,22.04,nan
8074,181,,60.0,-100.0,512.7,-20.32,21.92,nan
8075,181,,60.0,-100.0,512.6,-20.25,21.84,nan
8076,181,,60.0,-100.0,512.7,-20.24,21.84,nan
8077,181,,60.0,-100.0,513.0,-20.3,21.9,nan
8078,181,,60.0,-100.0,513.6,-20.43,22.04,nan
8118,120,,65.0,-96.0,517.7,20.22,21.83,nan
8119,120,,65.0,-96.0,517.5,20.12,21.72,nan
8120,120,,65.0,-96.0,517.5,20.08,21.68,nan
8121,120,,65.0,-96.0,517.7,20.11,21.71,nan
8122,120,,65.0,-96.0,518.2,20.2,21.81,nan
8166,121,,65.0,-84.0,493.5,-7.61,8.19,nan
8167,121,,65.0,-84.0,493.4,-7.35,7.92,nan
8168,121,,65.0,-84.0,493.4,-7.3,7.86,nan
8169,121,,65.0,-84.0,493.7,-7.45,8.02,nan
8170,121,,65.0,-84.0,494.3,-7.79,8.4,nan
8218,122,,65.0,-72.0,535.5,-21.56,23.33,nan
8219,122,,65.0,-72.0,535.4,-21.51,23.28,nan
8220,122,,65.0,-72.0,535.5,-21.52,23.28,nan
8221,122,,65.0,-72.0,535.9,-21.58,23.35,nan
8271,123,,65.0,-60.0,549.6,-23.28,25.23,nan
8272,123,,65.0,-60.0,549.5,-23.22,25.17,nan
8273,123,,65.0,-60.0,549.6,-23.21,25.16,nan
8274,123,,65.0,-60.0,549.9,-23.25,25.2,nan
8323,124,,65.0,-48.0,523.5,-13.76,14.88,nan
8324,124,,65.0,-48.0,523.3,-13.6,14.7,nan
8325,124,,65.0,-48.0,523.2,-13.53,14.63,nan
8326,124,,65.0,-48.0,523.4,-13.56,14.66,nan
8327,124,,65.0,-48.0,523.8,-13.69,14.8,nan
8373,125,,65.0,-36.0,520.4,9.25,10.0,nan
8374,125,,65.0,-36.0,520.2,9.06,9.79,nan
8375,125,,65.0,-36.0,520.3,9.01,9.74,nan
8376,125,,65.0,-36.0,520.5,9.11,9.85,nan
8377,125,,65.0,-36.0,521.0,9.35,10.11,nan
8424,188,,60.0,-30.0,579.4,-25.32,27.55,nan
8425,188,,60.0,-30.0,579.1,-25.24,27.46,nan
8426,188,,60.0,-30.0,579.0,-25.2,27.42,nan
8427,188,,60.0,-30.0,579.1,-25.2,27.42,nan
8428,188,,60.0,-30.0,579.5,-25.24,27.46,nan
8466,189,,60.0,-20.0,532.9,10.3,11.16,nan
8467,189,,60.0,-20.0,532.6,10.08,10.92,nan
8468,189,,60.0,-20.0,532.5,9.99,10.82,nan
8469,189,,60.0,-20.0,532.7,10.02,10.85,nan
8470,189,,60.0,-20.0,533.1,10.18,11.02,nan
8531,264,,55.0,-13.171,531.1,-2.34,2.53,nan
8532,264,,55.0,-13.171,530.8,-1.34,1.45,nan
8533,264,,55.0,-13.171,530.8,-0.83,0.9,nan
8534,264,,55.0,-13.171,531.1,-1.48,1.6,nan
8535,264,,55.0,-13.171,531.5,-2.5,2.71,nan
8593,349,,50.0,-7.826,543.4,-8.54,9.27,nan
8594,349,,50.0,-7.826,543.0,-8.22,8.91,nan
8595,349,,50.0,-7.826,542.9,-8.03,8.71,nan
8596,349,,50.0,-7.826,542.9,-8.0,8.68,nan
8597,349,,50.0,-7.826,543.2,-8.11,8.8,nan
8598,349,,50.0,-7.826,543.7,-8.38,9.09,nan
8654,444,,45.0,-3.529,558.9,-13.27,14.42,nan
8655,444,,45.0,-3.529,558.5,-13.06,14.19,nan
8656,444,,45.0,-3.529,558.3,-12.93,14.06,nan
8657,444,,45.0,-3.529,558.3,-12.9,14.02,nan
8658,444,,45.0,-3.529,558.5,-12.95,14.07,nan
8659,444,,45.0,-3.529,558.9,-13.09,14.22,nan
8728,549,,40.0,3.273,555.9,8.6,9.34,nan
8729,549,,40.0,3.273,555.8,8.47,9.21,nan
8730,549,,40.0,3.273,555.9,8.48,9.22,nan
8731,549,,40.0,3.273,556.2,8.63,9.38,nan
8732,549,,40.0,3.273,556.7,8.9,9.67,nan
8773,661,,35.0,3.051,587.9,-19.11,20.83,nan
8774,661,,35.0,3.051,587.5,-18.98,20.7,nan
8775,661,,35.0,3.051,587.3,-18.91,20.62,nan
8776,661,,35.0,3.051,587.3,-18.89,20.59,nan
8777,661,,35.0,3.051,587.5,-18.92,20.63,nan
8798,662,,35.0,9.153,643.5,29.12,31.94,nan
8799,662,,35.0,9.153,643.5,29.12,31.93,nan
8800,662,,35.0,9.153,643.8,29.14,31.96,nan
8801,662,,35.0,9.153,644.2,29.19,32.02,nan
8802,662,,35.0,9.153,644.9,29.27,32.1,nan
8831,781,,30.0,5.806,596.4,-20.12,21.96,nan
8832,781,,30.0,5.806,595.8,-19.96,21.79,nan
8833,781,,30.0,5.806,595.4,-19.86,21.68,nan
8834,781,,30.0,5.806,595.3,-19.8,21.61,nan
8835,781,,30.0,5.806,595.3,-19.79,21.6,nan
8836,781,,30.0,5.806,595.5,-19.83,21.64,nan
8855,782,,30.0,11.613,646.2,28.88,31.68,nan
8856,782,,30.0,11.613,646.2,28.86,31.66,nan
8857,782,,30.0,11.613,646.3,28.87,31.68,nan
8858,782,,30.0,11.613,646.7,28.91,31.72,nan
8859,782,,30.0,11.613,647.2,28.98,31.79,nan
8860,782,,30.0,11.613,647.9,29.07,31.89,nan
8890,907,,25.0,8.308,600.0,-20.06,21.91,nan
8891,907,,25.0,8.308,599.6,-19.94,21.77,nan
8892,907,,25.0,8.308,599.3,-19.86,21.69,nan
8893,907,,25.0,8.308,599.2,-19.83,21.66,nan
8894,907,,25.0,8.308,599.4,-19.85,21.68,nan
8913,908,,25.0,13.846,650.3,28.91,31.74,nan
8914,908,,25.0,13.846,650.4,28.92,31.75,nan
8915,908,,25.0,13.846,650.7,28.95,31.78,nan
8916,908,,25.0,13.846,651.2,29.01,31.85,nan
8917,908,,25.0,13.846,651.9,29.1,31.95,nan
8948,1039,,20.0,10.588,601.7,-19.71,21.54,nan
8949,1039,,20.0,10.588,601.3,-19.59,21.4,nan
8950,1039,,20.0,10.588,601.0,-19.52,21.32,nan
8951,1039,,20.0,10.588,600.9,-19.49,21.29,nan
8952,1039,,20.0,10.588,601.1,-19.51,21.32,nan
8970,1040,,20.0,15.882,653.7,28.95,31.79,nan
8971,1040,,20.0,15.882,653.8,28.96,31.81,nan
8972,1040,,20.0,15.882,654.1,29.0,31.85,nan
8973,1040,,20.0,15.882,654.6,29.06,31.92,nan
8974,1040,,20.0,15.882,655.3,29.15,32.02,nan
9017,1177,,15.0,15.429,572.3,8.19,8.92,nan
9018,1177,,15.0,15.429,572.1,8.06,8.79,nan
9019,1177,,15.0,15.429,572.2,8.07,8.79,nan
9020,1177,,15.0,15.429,572.4,8.21,8.95,nan
9021,1177,,15.0,15.429,572.9,8.48,9.24,nan
9075,1318,,10.0,17.746,583.4,12.84,14.0,nan
