Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
91,1627,,50.148,-90.307,1264.3,54.27,63.53,nan
91,1752,,43.319,-73.925,795.8,-32.7,36.57,nan
91,1773,,51.026,-90.215,1296.6,54.98,64.56,nan
91,1875,,50.505,-89.154,1213.5,53.06,61.81,nan
91,2064,,48.499,-83.424,841.8,36.7,41.22,nan
91,2165,,45.473,-76.252,672.2,-12.3,13.58,nan
91,2202,,47.238,-82.131,751.5,27.8,30.95,nan
91,2209,,46.918,-81.461,722.4,23.66,26.26,nan
91,2244,,44.888,-76.079,683.6,-15.79,17.46,nan
91,2621,,50.689,-89.615,1247.5,53.89,62.98,nan
91,2748,,48.656,-85.738,954.3,43.75,49.69,nan
91,2817,,45.699,-78.275,655.8,2.5,2.76,nan
91,2944,,48.1,-82.27,782.8,31.39,35.06,nan
91,3190,,48.23,-84.234,866.7,38.53,43.38,nan
91,3391,,47.278,-81.999,747.9,27.33,30.42,nan
91,3450,,46.845,-79.224,672.2,12.31,13.6,nan
91,3668,,48.481,-84.532,889.3,40.04,45.19,nan
91,3697,,46.209,-77.757,656.6,3.67,4.04,nan
91,3772,,47.998,-83.972,847.2,37.1,41.7,nan
91,3794,,48.378,-84.232,871.8,38.88,43.8,nan
91,3859,,45.416,-77.79,657.5,-4.66,5.14,nan
91,3983,,49.79,-86.703,1050.3,47.98,55.01,nan
91,4153,,50.934,-90.255,1294.6,54.93,64.5,nan
91,4417,,46.669,-78.997,666.6,10.13,11.18,nan
91,4496,,50.008,-89.22,1195.8,52.6,61.17,nan
91,4668,,45.577,-77.241,659.0,-5.89,6.5,nan
91,4710,,50.23,-90.176,1259.9,54.17,63.39,nan
91,4780,,50.064,-90.177,1253.5,54.03,63.18,nan
92,524,,47.556,-79.239,683.5,15.58,17.23,nan
92,674,,47.043,-79.273,674.7,12.95,14.31,nan
92,761,,47.181,-80.181,695.2,18.44,20.41,nan
92,834,,45.757,-76.769,662.7,-7.94,8.77,nan
92,835,,50.755,-87.999,1158.3,51.53,59.71,nan
92,876,,47.287,-79.462,681.7,15.1,16.69,nan
92,981,,43.553,-71.461,889.8,-40.02,45.16,nan
92,1179,,44.999,-74.86,709.9,-21.4,23.73,nan
92,1271,,49.784,-86.548,1039.6,47.53,54.43,nan
92,1336,,50.684,-90.326,1286.5,54.73,64.21,nan
92,1384,,49.009,-84.355,900.5,40.69,45.98,nan
92,1508,,50.855,-88.986,1216.6,53.11,61.88,nan
92,1523,,43.831,-73.427,796.2,-32.67,36.54,nan
92,1544,,50.088,-87.451,1100.0,49.72,57.28,nan
92,1555,,50.664,-89.215,1221.4,53.23,62.05,nan
92,1773,,51.026,-90.215,1293.5,54.88,64.43,nan
92,1875,,50.505,-89.154,1211.6,52.98,61.7,nan
92,1894,,47.406,-80.016,695.2,18.45,20.42,nan
92,2064,,48.499,-83.424,840.9,36.56,41.07,nan
92,2165,,45.473,-76.252,672.5,-12.2,13.47,nan
92,2180,,50.992,-87.861,1162.1,51.64,59.86,nan
92,2336,,45.376,-75.808,680.9,-14.88,16.45,nan
92,2347,,46.967,-78.06,660.6,6.64,7.32,nan
92,2420,,50.38,-86.727,1074.5,48.84,56.12,nan
92,2621,,50.689,-89.615,1245.3,53.8,62.87,nan
92,2944,,48.1,-82.27,781.6,31.2,34.84,nan
92,3152,,49.431,-84.977,946.3,43.29,49.13,nan
92,3291,,46.822,-78.742,664.8,9.0,9.94,nan
92,3450,,46.845,-79.224,671.7,11.9,13.15,nan
92,3468,,50.528,-87.435,1118.0,50.31,58.06,nan
92,3532,,50.912,-88.573,1196.4,52.59,61.15,nan
92,3697,,46.209,-77.757,656.2,2.19,2.42,nan
92,3935,,51.136,-90.057,1289.0,54.79,64.29,nan
92,3973,,50.474,-87.049,1095.4,49.56,57.08,nan
92,3983,,49.79,-86.703,1048.0,47.86,54.85,nan
92,4123,,49.08,-83.391,860.5,38.04,42.8,nan
92,4128,,48.013,-81.558,753.7,27.99,31.16,nan
92,4141,,51.289,-89.035,1239.0,53.66,62.66,nan
92,4153,,50.934,-90.255,1292.0,54.85,64.39,nan
92,4187,,50.602,-87.208,1109.5,50.04,57.7,nan
92,4417,,46.669,-78.997,666.9,10.01,11.05,nan
92,4472,,47.136,-78.668,667.7,10.37,11.44,nan
92,4956,,50.47,-87.208,1103.5,49.84,57.43,nan
92,4980,,47.007,-78.805,667.5,10.26,11.33,nan
93,143,,45.055,-73.335,754.2,-27.97,31.15,nan
93,184,,48.748,-80.578,744.1,26.65,29.65,nan
93,524,,47.556,-79.239,682.9,15.26,16.87,nan
93,632,,46.719,-75.983,662.4,-7.4,8.17,nan
93,746,,45.269,-74.169,722.5,-23.46,26.04,nan
93,835,,50.755,-87.999,1156.8,51.46,59.61,nan
93,919,,47.768,-78.316,671.6,11.65,12.87,nan
93,981,,43.553,-71.461,892.1,-40.11,45.28,nan
93,1138,,45.407,-73.958,724.1,-23.72,26.34,nan
93,1157,,45.416,-73.658,732.7,-25.04,27.82,nan
93,1348,,47.653,-77.549,663.5,8.02,8.86,nan
93,1458,,43.831,-70.457,923.7,-42.01,47.57,nan
93,1573,,48.531,-80.99,750.0,27.43,30.53,nan
93,1821,,51.514,-87.922,1185.4,52.26,60.71,nan
93,1859,,50.835,-86.941,1103.0,49.78,57.37,nan
93,2180,,50.992,-87.861,1158.9,51.52,59.69,nan
93,2347,,46.967,-78.06,661.1,6.54,7.22,nan
93,2417,,47.147,-76.627,658.0,-3.91,4.31,nan
93,2420,,50.38,-86.727,1072.9,48.74,56.01,nan
93,2803,,51.297,-87.198,1137.3,50.88,58.83,nan
93,2834,,51.553,-88.549,1220.8,53.18,61.99,nan
93,2938,,51.704,-88.542,1227.3,53.34,62.22,nan
93,3243,,46.097,-75.677,672.3,-11.89,13.14,nan
93,3354,,46.272,-75.834,667.7,-10.09,11.15,nan
93,3367,,47.931,-79.265,689.7,17.01,18.83,nan
93,3453,,47.115,-77.276,657.1,2.59,2.86,nan
93,3468,,50.528,-87.435,1116.9,50.24,57.97,nan
93,3532,,50.912,-88.573,1195.0,52.52,61.07,nan
93,3592,,46.101,-75.649,672.6,-12.01,13.27,nan
93,3623,,47.682,-78.931,679.0,14.13,15.62,nan
93,3739,,45.595,-74.491,705.1,-20.37,22.57,nan
93,3853,,45.522,-73.542,733.4,-25.14,27.94,nan
93,3973,,50.474,-87.049,1093.8,49.48,56.97,nan
93,4123,,49.08,-83.391,860.4,37.97,42.73,nan
93,4141,,51.289,-89.035,1236.1,53.56,62.53,nan
93,4187,,50.602,-87.208,1107.5,49.93,57.57,nan
93,4236,,48.2,-79.368,697.9,18.89,20.92,nan
93,4314,,47.359,-78.197,664.6,8.65,9.54,nan
93,4353,,48.704,-80.937,753.5,27.88,31.05,nan
93,4442,,51.477,-88.253,1201.3,52.68,61.3,nan
93,4472,,47.136,-78.668,669.1,10.68,11.79,nan
93,4494,,51.33,-87.966,1179.3,52.09,60.48,nan
93,4499,,48.036,-79.603,699.1,19.14,21.2,nan
93,4667,,51.383,-87.793,1172.5,51.9,60.22,nan
93,4909,,51.323,-88.395,1202.2,52.7,61.33,nan
93,4913,,47.798,-77.94,668.4,10.4,11.49,nan
93,4956,,50.47,-87.208,1102.3,49.76,57.34,nan
93,4985,,47.765,-79.216,685.6,15.98,17.68,nan
94,184,,48.748,-80.578,743.9,26.53,29.51,nan
94,394,,47.311,-76.472,657.0,-1.13,1.24,nan
94,526,,47.613,-77.307,659.8,5.11,5.64,nan
94,632,,46.719,-75.983,663.4,-7.62,8.41,nan
94,894,,52.161,-87.593,1194.4,52.47,61.01,nan
94,919,,47.768,-78.316,672.2,11.64,12.86,nan
94,1157,,45.416,-73.658,735.5,-25.34,28.17,nan
94,1348,,47.653,-77.549,661.9,6.7,7.39,nan
94,1458,,43.831,-70.457,925.2,-42.05,47.62,nan
94,1532,,48.393,-78.357,681.4,14.65,16.2,nan
94,1534,,48.465,-78.126,679.5,14.08,15.56,nan
94,1783,,48.177,-77.891,671.1,11.22,12.39,nan
94,1821,,51.514,-87.922,1183.2,52.17,60.59,nan
94,1866,,45.265,-72.162,788.3,-31.74,35.46,nan
94,2402,,52.241,-88.146,1227.2,53.31,62.18,nan
94,2417,,47.147,-76.627,657.5,-2.35,2.59,nan
94,2440,,52.029,-88.467,1234.8,53.49,62.45,nan
94,2803,,51.297,-87.198,1135.1,50.77,58.7,nan
94,2814,,44.881,-70.863,856.2,-37.6,42.3,nan
94,2834,,51.553,-88.549,1219.5,53.12,61.91,nan
94,2888,,47.214,-75.177,666.8,-9.42,10.4,nan
94,2938,,51.704,-88.542,1225.1,53.26,62.11,nan
94,3314,,48.052,-77.292,663.7,7.82,8.63,nan
94,3446,,51.526,-85.607,1063.8,48.37,55.53,nan
94,3534,,48.551,-79.298,703.3,19.87,22.02,nan
94,3694,,48.758,-78.982,701.3,19.47,21.57,nan
94,3741,,46.631,-75.119,673.3,-12.04,13.31,nan
94,3853,,45.522,-73.542,734.7,-25.23,28.04,nan
94,4227,,47.839,-77.548,663.2,7.54,8.33,nan
94,4236,,48.2,-79.368,698.4,18.87,20.89,nan
94,4442,,51.477,-88.253,1200.0,52.62,61.21,nan
94,4494,,51.33,-87.966,1178.3,52.03,60.41,nan
94,4531,,48.052,-77.06,662.5,7.07,7.8,nan
94,4650,,46.886,-75.655,663.8,-7.86,8.68,nan
94,4667,,51.383,-87.793,1170.8,51.82,60.12,nan
94,4822,,49.583,-80.83,777.6,30.62,34.18,nan
94,4896,,47.508,-76.83,657.3,1.91,2.1,nan
94,4913,,47.798,-77.94,667.1,9.53,10.53,nan
94,4948,,47.178,-76.203,658.1,-3.31,3.65,nan
95,515,,46.292,-72.587,738.8,-25.73,28.61,nan
95,651,,52.898,-89.003,1300.0,54.93,64.54,nan
95,894,,52.161,-87.593,1191.8,52.37,60.87,nan
95,1292,,48.722,-77.044,668.6,9.95,10.99,nan
95,1451,,52.957,-87.695,1233.5,53.43,62.36,nan
95,1532,,48.393,-78.357,683.0,14.92,16.5,nan
95,1534,,48.465,-78.126,679.3,13.85,15.31,nan
95,1635,,52.965,-87.94,1246.5,53.74,62.81,nan
95,1783,,48.177,-77.891,672.9,11.68,12.9,nan
95,1798,,46.86,-73.657,696.1,-18.22,20.17,nan
95,1828,,52.695,-87.824,1227.7,53.29,62.16,nan
95,1866,,45.265,-72.162,791.9,-32.03,35.8,nan
95,1964,,52.809,-88.458,1266.6,54.21,63.47,nan
95,2402,,52.241,-88.146,1225.1,53.22,62.07,nan
95,2626,,45.222,-70.201,868.9,-38.45,43.31,nan
95,2814,,44.881,-70.863,857.2,-37.62,42.32,nan
95,2888,,47.214,-75.177,666.3,-8.88,9.81,nan
95,2978,,47.402,-74.622,670.3,-10.68,11.8,nan
95,3314,,48.052,-77.292,664.2,7.76,8.57,nan
95,3446,,51.526,-85.607,1061.1,48.23,55.36,nan
95,3694,,48.758,-78.982,701.7,19.42,21.52,nan
95,4347,,52.92,-88.608,1279.7,54.5,63.9,nan
95,4531,,48.052,-77.06,662.0,6.32,6.98,nan
95,4772,,48.313,-77.302,665.9,8.66,9.56,nan
95,4776,,48.518,-76.31,661.8,6.2,6.85,nan
95,4822,,49.583,-80.83,777.0,30.47,34.01,nan
95,4957,,44.527,-69.877,916.9,-41.52,46.98,nan
96,515,,46.292,-72.587,742.1,-26.09,29.02,nan
96,586,,45.585,-69.717,872.5,-38.65,43.55,nan
96,651,,52.898,-89.003,1299.3,54.89,64.48,nan
96,688,,53.11,-87.333,1218.0,53.01,61.79,nan
96,967,,48.599,-75.98,659.2,3.11,3.43,nan
96,971,,47.535,-74.185,675.0,-12.21,13.49,nan
96,974,,52.255,-85.079,1065.0,48.34,55.5,nan
96,1011,,50.44,-80.153,780.8,30.81,34.4,nan
96,1292,,48.722,-77.044,668.5,9.61,10.62,nan
96,1451,,52.957,-87.695,1230.2,53.32,62.22,nan
96,1574,,53.515,-88.086,1276.1,54.39,63.75,nan
96,1635,,52.965,-87.94,1243.7,53.64,62.68,nan
96,1798,,46.86,-73.657,699.2,-18.74,20.76,nan
96,1828,,52.695,-87.824,1226.2,53.22,62.08,nan
96,1925,,49.984,-78.174,711.5,21.2,23.51,nan
96,1964,,52.809,-88.458,1265.5,54.15,63.41,nan
96,2311,,53.591,-88.386,1295.5,54.81,64.36,nan
96,2626,,45.222,-70.201,870.3,-38.49,43.36,nan
96,2978,,47.402,-74.622,672.6,-11.35,12.54,nan
96,3378,,47.631,-74.009,675.8,-12.5,13.81,nan
96,3459,,45.945,-71.278,795.8,-32.35,36.17,nan
96,3520,,49.037,-76.967,670.6,10.55,11.66,nan
96,3783,,49.598,-77.461,687.9,16.08,17.8,nan
96,4289,,47.755,-73.896,675.7,-12.48,13.79,nan
96,4347,,52.92,-88.608,1278.2,54.44,63.82,nan
96,4721,,44.589,-68.442,981.1,-44.83,51.06,nan
96,4776,,48.518,-76.31,660.5,4.63,5.11,nan
97,123,,48.354,-74.099,666.2,-8.18,9.03,nan
97,493,,49.842,-76.917,682.3,14.35,15.87,nan
97,586,,45.585,-69.717,874.8,-38.75,43.67,nan
97,688,,53.11,-87.333,1217.2,52.96,61.73,nan
97,694,,50.084,-77.475,697.1,18.15,20.1,nan
97,874,,49.667,-76.496,673.5,11.42,12.62,nan
97,1145,,49.505,-75.401,663.1,6.28,6.93,nan
97,1394,,49.856,-77.185,686.9,15.66,17.33,nan
97,1438,,50.334,-77.67,707.4,20.3,22.5,nan
97,1514,,49.611,-75.939,667.2,8.71,9.62,nan
97,1562,,45.88,-69.178,881.5,-39.2,44.21,nan
97,1574,,53.515,-88.086,1274.2,54.32,63.66,nan
97,1843,,45.182,-67.778,980.4,-44.75,50.97,nan
97,1925,,49.984,-78.174,710.5,20.9,23.18,nan
97,2145,,45.634,-68.783,910.7,-41.05,46.43,nan
97,2311,,53.591,-88.386,1293.6,54.74,64.27,nan
97,2353,,49.399,-76.452,669.4,9.76,10.78,nan
97,2778,,47.798,-72.974,691.0,-16.71,18.5,nan
97,3240,,46.143,-69.131,871.1,-38.49,43.37,nan
97,3783,,49.598,-77.461,687.9,15.91,17.61,nan
97,4173,,49.284,-75.225,660.5,3.95,4.36,nan
97,4289,,47.755,-73.896,678.4,-13.15,14.53,nan
97,4434,,50.415,-78.401,726.7,23.7,26.33,nan
97,4478,,48.915,-75.552,659.6,2.84,3.13,nan
97,4721,,44.589,-68.442,984.9,-44.97,51.23,nan
97,4892,,45.741,-68.733,907.5,-40.85,46.2,nan
98,1049,,50.413,-76.702,689.0,16.05,17.76,nan
98,1142,,44.157,-64.999,1180.2,-51.95,60.33,nan
98,1145,,49.505,-75.401,662.4,5.24,5.78,nan
98,1210,,49.697,-74.72,660.5,3.21,3.55,nan
98,1438,,50.334,-77.67,708.0,20.28,22.49,nan
98,1514,,49.611,-75.939,667.8,8.7,9.61,nan
98,1562,,45.88,-69.178,884.9,-39.37,44.42,nan
98,1665,,50.001,-75.037,664.3,6.63,7.32,nan
98,1672,,50.927,-77.169,710.6,20.79,23.06,nan
98,1843,,45.182,-67.778,982.8,-44.82,51.06,nan
98,2027,,49.281,-74.149,660.3,-2.92,3.22,nan
98,2145,,45.634,-68.783,914.2,-41.2,46.62,nan
98,2218,,49.376,-74.814,659.6,1.41,1.56,nan
98,2339,,45.277,-67.481,990.2,-45.17,51.49,nan
98,2404,,49.759,-74.534,660.9,3.72,4.11,nan
98,2444,,45.57,-67.426,975.7,-44.49,50.64,nan
98,2507,,50.785,-76.436,693.6,17.19,19.03,nan
98,2517,,49.198,-74.045,661.0,-3.83,4.23,nan
98,2603,,49.966,-75.639,667.7,8.63,9.53,nan
98,2623,,45.66,-67.735,956.8,-43.55,49.48,nan
98,2889,,49.511,-75.052,660.5,3.19,3.52,nan
98,3165,,49.48,-74.749,659.6,1.42,1.57,nan
98,3240,,46.143,-69.131,872.5,-38.53,43.42,nan
98,3262,,46.493,-69.29,848.7,-36.8,41.37,nan
98,3302,,54.324,-87.524,1278.4,54.38,63.76,nan
98,3666,,50.954,-77.333,714.8,21.57,23.94,nan
98,3767,,50.66,-76.315,688.5,15.92,17.62,nan
98,4173,,49.284,-75.225,661.2,4.09,4.52,nan
98,4183,,45.6,-66.945,996.5,-45.46,51.85,nan
98,4624,,50.32,-76.916,691.2,16.59,18.36,nan
98,4719,,49.348,-74.016,660.8,-3.62,3.99,nan
98,4760,,48.28,-72.191,696.6,-17.88,19.8,nan
98,4892,,45.741,-68.733,910.1,-40.95,46.32,nan
99,148,,48.578,-71.636,701.8,-18.88,20.92,nan
99,367,,51.036,-76.865,705.6,19.68,21.82,nan
99,830,,49.928,-74.219,660.1,1.16,1.28,nan
99,905,,50.444,-75.206,669.0,8.95,9.89,nan
99,972,,45.266,-66.091,1057.3,-47.93,55.0,nan
99,1022,,45.839,-66.123,1021.4,-46.5,53.17,nan
99,1142,,44.157,-64.999,1182.7,-51.99,60.39,nan
99,1210,,49.697,-74.72,662.1,4.42,4.87,nan
99,1539,,51.443,-76.744,713.6,21.22,23.54,nan
99,1615,,50.59,-75.43,673.2,10.84,11.98,nan
99,1665,,50.001,-75.037,664.2,6.19,6.83,nan
99,1672,,50.927,-77.169,710.4,20.62,22.87,nan
99,1992,,50.895,-76.304,691.4,16.49,18.25,nan
99,2080,,50.205,-73.835,661.4,3.56,3.93,nan
99,2404,,49.759,-74.534,661.1,3.12,3.45,nan
99,2444,,45.57,-67.426,979.3,-44.61,50.8,nan
99,2507,,50.785,-76.436,691.8,16.58,18.36,nan
99,2871,,53.924,-84.253,1094.8,49.28,56.76,nan
99,2893,,48.31,-71.212,718.4,-22.09,24.52,nan
99,3126,,45.948,-66.873,980.5,-44.67,50.87,nan
99,3466,,51.099,-75.963,690.2,16.19,17.91,nan
99,3635,,48.78,-71.697,695.8,-17.54,19.42,nan
99,3666,,50.954,-77.333,715.0,21.48,23.83,nan
99,3687,,51.499,-76.984,720.4,22.43,24.9,nan
99,3767,,50.66,-76.315,687.5,15.46,17.1,nan
99,4183,,45.6,-66.945,998.0,-45.48,51.88,nan
99,4207,,50.968,-76.59,698.4,18.14,20.09,nan
99,4269,,49.004,-71.335,699.0,-18.28,20.25,nan
99,4394,,50.01,-74.405,660.7,2.56,2.82,nan
99,4415,,45.707,-66.056,1032.3,-46.95,53.74,nan
99,4467,,48.72,-71.14,709.3,-20.41,22.63,nan
99,4564,,54.414,-84.674,1137.8,50.68,58.61,nan
99,4719,,49.348,-74.016,662.7,-4.99,5.51,nan
100,188,,52.212,-76.584,730.7,24.0,26.67,nan
100,969,,51.483,-75.225,685.3,14.68,16.24,nan
100,1022,,45.839,-66.123,1023.1,-46.53,53.21,nan
100,1539,,51.443,-76.744,713.6,21.1,23.4,nan
100,2080,,50.205,-73.835,661.2,2.41,2.66,nan
100,2092,,50.772,-74.659,667.8,8.02,8.86,nan
100,2282,,51.092,-74.918,674.2,10.98,12.14,nan
100,2531,,47.573,-68.644,825.7,-34.8,39.04,nan
100,2541,,51.15,-75.528,683.5,14.15,15.65,nan
100,2739,,51.445,-74.668,678.2,12.43,13.74,nan
100,2984,,50.785,-74.648,667.8,8.03,8.86,nan
100,3008,,52.751,-77.672,778.5,30.23,33.76,nan
100,3198,,48.894,-71.035,707.7,-19.96,22.14,nan
100,3294,,51.334,-74.884,678.0,12.39,13.69,nan
100,3359,,51.13,-74.648,672.0,10.08,11.13,nan
100,3466,,51.099,-75.963,690.5,16.08,17.8,nan
100,3687,,51.499,-76.984,720.8,22.38,24.85,nan
100,4269,,49.004,-71.335,698.9,-18.12,20.07,nan
100,4301,,50.801,-74.164,664.4,5.84,6.45,nan
100,4318,,52.411,-77.474,760.0,28.07,31.28,nan
100,4334,,51.364,-74.626,676.1,11.68,12.91,nan
100,4415,,45.707,-66.056,1034.5,-46.99,53.8,nan
100,4467,,48.72,-71.14,710.9,-20.59,22.83,nan
100,4542,,49.226,-70.481,711.5,-20.71,22.97,nan
100,4564,,54.414,-84.674,1136.6,50.6,58.52,nan
100,4839,,50.954,-74.142,665.9,6.91,7.63,nan
101,88,,51.248,-73.793,665.8,6.37,7.03,nan
101,188,,52.212,-76.584,729.6,23.72,26.36,nan
101,224,,49.355,-69.77,724.3,-22.86,25.39,nan
101,325,,52.188,-75.886,712.3,20.73,22.99,nan
101,427,,51.135,-73.127,662.3,3.04,3.36,nan
101,643,,49.904,-71.255,682.2,-13.54,14.97,nan
101,969,,51.483,-75.225,685.9,14.64,16.2,nan
101,1283,,52.943,-76.78,757.4,27.65,30.81,nan
101,1763,,53.44,-78.086,815.3,33.82,37.9,nan
101,2156,,53.735,-78.568,844.0,36.24,40.72,nan
101,2342,,52.282,-75.373,704.6,19.19,21.27,nan
101,2430,,51.34,-74.23,670.3,8.99,9.93,nan
101,2739,,51.445,-74.668,676.7,11.67,12.9,nan
101,3008,,52.751,-77.672,776.6,29.93,33.42,nan
101,3294,,51.334,-74.884,678.6,12.35,13.65,nan
101,3359,,51.13,-74.648,673.6,10.46,11.56,nan
101,3720,,53.214,-77.776,796.3,32.02,35.81,nan
101,3793,,49.574,-69.633,721.9,-22.46,24.93,nan
101,3987,,50.605,-71.696,668.4,-8.01,8.84,nan
101,4108,,49.177,-69.252,743.4,-25.78,28.69,nan
101,4182,,52.253,-75.62,708.5,19.98,22.16,nan
101,4318,,52.411,-77.474,760.4,28.02,31.23,nan
101,4334,,51.364,-74.626,675.2,11.11,12.28,nan
101,4382,,51.418,-73.831,667.7,7.63,8.42,nan
101,4542,,49.226,-70.481,712.4,-20.74,23.01,nan
101,4839,,50.954,-74.142,667.0,7.2,7.95,nan
102,64,,53.785,-77.451,806.3,32.91,36.85,nan
102,224,,49.355,-69.77,727.5,-23.26,25.84,nan
102,266,,53.468,-76.673,770.9,29.19,32.57,nan
102,284,,49.706,-68.908,735.5,-24.52,27.26,nan
102,368,,50.657,-70.529,680.4,-12.76,14.11,nan
102,427,,51.135,-73.127,664.3,4.71,5.2,nan
102,877,,49.754,-68.605,742.3,-25.52,28.39,nan
102,1283,,52.943,-76.78,757.0,27.5,30.64,nan
102,1506,,49.323,-68.348,764.1,-28.39,31.66,nan
102,1603,,54.384,-78.138,854.7,37.0,41.62,nan
102,1763,,53.44,-78.086,815.0,33.71,37.78,nan
102,2156,,53.735,-78.568,842.8,36.07,40.53,nan
102,2321,,54.124,-77.888,834.6,35.41,39.76,nan
102,2342,,52.282,-75.373,705.0,19.13,21.21,nan
102,2652,,50.606,-71.253,672.4,-9.66,10.67,nan
102,3078,,50.729,-70.294,683.2,-13.66,15.11,nan
102,3582,,51.293,-72.349,661.9,-0.38,0.42,nan
102,3720,,53.214,-77.776,797.0,32.0,35.8,nan
102,3793,,49.574,-69.633,722.5,-22.44,24.91,nan
102,3987,,50.605,-71.696,669.1,-8.02,8.86,nan
102,4108,,49.177,-69.252,745.7,-26.0,28.93,nan
102,4475,,48.497,-67.454,827.8,-34.84,39.09,nan
102,4516,,54.621,-79.085,899.1,40.06,45.26,nan
103,64,,53.785,-77.451,807.1,32.91,36.85,nan
103,73,,53.729,-75.963,758.9,27.65,30.81,nan
103,98,,50.649,-68.728,712.9,-20.57,22.82,nan
103,266,,53.468,-76.673,771.8,29.21,32.6,nan
103,284,,49.706,-68.908,738.2,-24.82,27.61,nan
103,368,,50.657,-70.529,682.3,-13.16,14.56,nan
103,767,,54.831,-78.573,887.1,39.22,44.27,nan
103,877,,49.754,-68.605,743.2,-25.55,28.43,nan
103,990,,50.107,-67.941,748.0,-26.22,29.19,nan
103,1506,,49.323,-68.348,767.4,-28.7,32.01,nan
103,1603,,54.384,-78.138,852.6,36.78,41.37,nan
103,1613,,53.999,-75.431,755.1,27.16,30.26,nan
103,1741,,53.401,-74.185,708.8,19.77,21.93,nan
103,2321,,54.124,-77.888,833.9,35.29,39.62,nan
103,2326,,53.252,-74.777,715.7,21.1,23.41,nan
103,2899,,54.22,-76.559,793.9,31.62,35.36,nan
103,3078,,50.729,-70.294,683.3,-13.48,14.91,nan
103,3578,,52.755,-73.647,684.5,13.86,15.33,nan
103,3610,,54.322,-77.009,811.8,33.35,37.36,nan
103,3672,,53.592,-74.902,728.5,23.32,25.91,nan
103,3710,,54.257,-76.005,779.9,30.14,33.66,nan
103,3870,,54.577,-77.776,847.7,36.39,40.91,nan
103,3926,,53.041,-74.299,701.0,18.12,20.08,nan
103,4112,,51.331,-70.775,669.0,-7.64,8.43,nan
103,4257,,54.598,-77.976,855.5,36.99,41.62,nan
103,4516,,54.621,-79.085,897.9,39.93,45.11,nan
104,98,,50.649,-68.728,713.3,-20.53,22.77,nan
104,159,,45.86,-61.094,1264.3,-53.87,63.08,nan
104,219,,53.887,-73.463,707.3,19.32,21.42,nan
104,573,,51.494,-69.916,676.0,-10.64,11.76,nan
104,654,,55.968,-79.521,973.9,44.11,50.21,nan
104,990,,50.107,-67.941,749.5,-26.32,29.3,nan
104,1613,,53.999,-75.431,753.3,26.84,29.89,nan
104,1741,,53.401,-74.185,707.7,19.42,21.53,nan
104,2085,,53.48,-73.051,690.2,15.3,16.93,nan
104,2457,,50.697,-68.487,716.5,-21.13,23.45,nan
104,2597,,53.88,-74.063,717.6,21.32,23.66,nan
104,2899,,54.22,-76.559,794.2,31.56,35.3,nan
104,2941,,46.18,-61.16,1238.0,-53.25,62.2,nan
104,3256,,52.692,-71.414,665.1,4.21,4.65,nan
104,3610,,54.322,-77.009,812.6,33.35,37.37,nan
104,3672,,53.592,-74.902,728.5,23.2,25.77,nan
104,3710,,54.257,-76.005,778.0,29.83,33.31,nan
104,3964,,50.137,-67.134,769.3,-28.84,32.17,nan
104,4296,,53.308,-72.989,685.6,13.97,15.46,nan
104,4513,,51.87,-70.27,668.3,-6.81,7.52,nan
104,4628,,54.914,-76.879,830.0,34.89,39.16,nan
104,4835,,54.83,-76.698,820.7,34.08,38.22,nan
105,165,,54.182,-72.548,697.9,17.09,18.93,nan
105,219,,53.887,-73.463,705.7,18.84,20.89,nan
105,552,,52.934,-70.746,664.2,2.01,2.22,nan
105,627,,53.218,-70.864,666.4,4.8,5.3,nan
105,826,,51.825,-67.805,702.0,-18.03,19.98,nan
105,1227,,50.794,-66.79,754.5,-26.9,29.96,nan
105,1891,,53.526,-71.885,675.9,10.35,11.45,nan
105,2085,,53.48,-73.051,690.7,15.26,16.9,nan
105,2597,,53.88,-74.063,718.4,21.34,23.69,nan
105,2941,,46.18,-61.16,1241.4,-53.3,62.28,nan
105,3256,,52.692,-71.414,666.1,4.6,5.08,nan
105,3388,,55.445,-75.29,801.9,32.25,36.1,nan
105,4039,,53.5,-72.442,681.8,12.54,13.87,nan
105,4188,,52.892,-71.184,665.2,3.56,3.93,nan
105,4364,,53.639,-71.805,677.2,10.85,11.99,nan
105,4840,,53.573,-71.922,677.1,10.81,11.95,nan
105,4844,,52.825,-70.978,664.3,2.21,2.44,nan
105,4848,,52.877,-70.272,664.5,-2.45,2.71,nan
105,4996,,52.816,-70.906,664.1,1.79,1.98,nan
106,165,,54.182,-72.548,696.8,16.65,18.44,nan
106,178,,54.975,-73.275,731.1,23.39,26.0,nan
106,241,,56.163,-76.638,872.7,38.06,42.9,nan
106,627,,53.218,-70.864,667.1,4.91,5.43,nan
106,663,,55.467,-73.632,756.6,27.07,30.17,nan
106,826,,51.825,-67.805,701.5,-17.77,19.69,nan
106,1315,,55.552,-74.448,779.9,29.87,33.36,nan
106,1626,,50.69,-64.581,825.1,-34.32,38.5,nan
106,1977,,54.613,-72.67,708.7,19.33,21.44,nan
106,1978,,53.835,-70.403,669.1,6.43,7.1,nan
