Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.0625
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
178,2716,,62.449,27.64,787.9,22.21,24.89,nan
178,2780,,63.075,28.317,822.9,26.97,30.33,nan
178,2790,,64.015,30.91,918.2,35.76,40.59,nan
178,2915,,61.256,24.623,730.2,7.9,8.8,nan
178,3018,,62.519,27.394,787.0,22.07,24.72,nan
178,3248,,53.526,14.637,1237.0,-50.1,58.66,nan
178,3258,,65.038,33.663,1041.4,42.96,49.35,nan
178,3448,,66.418,38.203,1251.2,50.49,59.2,nan
178,3584,,61.359,24.278,731.3,8.44,9.4,nan
178,3711,,65.506,33.244,1058.5,43.75,50.34,nan
178,3866,,64.137,29.469,895.6,34.04,38.54,nan
178,4045,,65.308,32.983,1039.9,42.89,49.27,nan
178,4089,,62.319,26.115,765.8,18.31,20.47,nan
178,4758,,61.409,26.58,746.4,13.78,15.37,nan
178,4764,,61.259,24.833,730.9,8.25,9.19,nan
178,4874,,62.201,27.691,780.5,21.01,23.52,nan
179,144,,62.305,27.912,789.1,22.27,24.96,nan
179,186,,62.804,30.177,845.8,29.42,33.15,nan
179,440,,61.674,26.69,755.2,15.83,17.68,nan
179,624,,62.825,29.482,834.0,28.15,31.69,nan
179,626,,61.722,26.552,755.6,15.94,17.8,nan
179,774,,63.615,31.148,904.5,34.66,39.29,nan
179,784,,62.539,28.798,810.6,25.34,28.45,nan
179,845,,64.456,32.056,971.2,39.19,44.71,nan
179,947,,63.897,33.314,970.2,39.13,44.64,nan
179,980,,62.808,30.529,853.0,30.15,34.01,nan
179,1044,,61.43,26.696,748.4,14.13,15.77,nan
179,1164,,61.916,26.95,764.9,17.99,20.11,nan
179,1251,,62.653,29.245,822.5,26.82,30.16,nan
179,1345,,61.086,26.177,737.2,10.59,11.81,nan
179,1756,,63.532,30.535,887.8,33.32,37.7,nan
179,2026,,64.207,34.33,1013.6,41.54,47.58,nan
179,2113,,61.28,27.656,754.3,15.62,17.44,nan
179,2186,,60.941,27.697,748.2,14.07,15.7,nan
179,2379,,54.746,17.53,1061.3,-43.82,50.44,nan
179,2556,,62.775,28.691,819.3,26.43,29.71,nan
179,2714,,60.991,26.549,737.8,10.82,12.06,nan
179,2983,,64.35,33.292,994.0,40.49,46.3,nan
179,3089,,63.749,33.051,955.9,38.25,43.58,nan
179,3258,,65.038,33.663,1043.8,43.03,49.44,nan
179,3448,,66.418,38.203,1252.2,50.48,59.2,nan
179,3752,,62.719,31.02,859.8,30.82,34.78,nan
179,3803,,62.401,29.924,824.5,27.06,30.43,nan
179,3871,,63.472,31.167,897.5,34.11,38.64,nan
179,4117,,64.398,34.048,1016.1,41.67,47.75,nan
179,4176,,63.933,33.557,978.5,39.61,45.23,nan
179,4758,,61.409,26.58,747.0,13.74,15.34,nan
179,4874,,62.201,27.691,782.5,21.21,23.76,nan
180,39,,61.227,28.781,766.4,18.14,20.28,nan
180,137,,63.868,34.381,996.6,40.58,46.41,nan
180,228,,63.38,33.955,959.9,38.44,43.81,nan
180,725,,62.021,29.9,809.7,25.11,28.2,nan
180,912,,61.895,30.954,824.3,26.95,30.3,nan
180,947,,63.897,33.314,971.6,39.15,44.67,nan
180,980,,62.808,30.529,855.4,30.3,34.18,nan
180,1905,,61.576,29.655,789.7,22.24,24.93,nan
180,2026,,64.207,34.33,1014.3,41.52,47.57,nan
180,2106,,63.471,33.1,943.1,37.36,42.51,nan
180,2113,,61.28,27.656,756.1,15.89,17.75,nan
180,2186,,60.941,27.697,747.5,13.66,15.25,nan
180,2225,,62.907,32.485,900.3,34.26,38.82,nan
180,2315,,64.025,35.167,1026.3,42.13,48.32,nan
180,2746,,63.259,33.151,933.4,36.71,41.72,nan
180,3055,,63.727,34.315,987.3,40.06,45.78,nan
180,3089,,63.749,33.051,957.1,38.26,43.59,nan
180,3492,,63.776,35.478,1022.0,41.91,48.06,nan
180,3752,,62.719,31.02,860.1,30.76,34.72,nan
180,3803,,62.401,29.924,826.0,27.15,30.54,nan
180,4117,,64.398,34.048,1018.7,41.74,47.85,nan
180,4151,,63.136,32.209,905.2,34.65,39.28,nan
180,4176,,63.933,33.557,979.5,39.61,45.23,nan
180,4654,,57.201,22.107,812.0,-25.41,28.54,nan
181,137,,63.868,34.381,1000.0,40.71,46.58,nan
181,228,,63.38,33.955,961.5,38.48,43.86,nan
181,683,,58.377,26.135,732.9,-8.18,9.11,nan
181,912,,61.895,30.954,824.9,26.91,30.27,nan
181,1688,,62.6,33.851,918.7,35.59,40.4,nan
181,1905,,61.576,29.655,792.4,22.55,25.28,nan
181,2076,,62.563,34.15,924.6,36.02,40.91,nan
181,2189,,61.05,30.035,779.0,20.35,22.79,nan
181,2225,,62.907,32.485,902.9,34.4,38.98,nan
181,2315,,64.025,35.167,1028.7,42.2,48.41,nan
181,2576,,60.791,30.149,773.3,19.32,21.62,nan
181,2641,,62.248,32.448,869.5,31.56,35.66,nan
181,2746,,63.259,33.151,936.4,36.84,41.89,nan
181,3051,,60.675,29.995,768.0,18.3,20.47,nan
181,3055,,63.727,34.315,990.0,40.16,45.9,nan
181,3492,,63.776,35.478,1022.3,41.87,48.02,nan
181,3660,,63.193,34.931,976.1,39.36,44.93,nan
181,4030,,62.336,33.889,907.7,34.77,39.42,nan
181,4258,,57.795,25.149,751.0,-14.42,16.1,nan
181,4349,,60.771,29.42,762.7,17.2,19.23,nan
181,4512,,60.588,29.326,756.9,15.91,17.77,nan
181,4864,,63.038,34.901,967.4,38.84,44.3,nan
181,4946,,62.222,32.238,863.8,31.04,35.04,nan
182,53,,58.985,27.731,725.5,1.26,1.41,nan
182,661,,61.852,33.194,869.1,31.45,35.53,nan
182,683,,58.377,26.135,732.8,-7.77,8.66,nan
182,965,,62.212,34.277,911.0,34.95,39.65,nan
182,1611,,59.352,28.19,728.5,5.07,5.65,nan
182,1688,,62.6,33.851,920.7,35.67,40.5,nan
182,1697,,63.172,38.051,1065.2,43.85,50.5,nan
182,2040,,61.937,34.196,896.3,33.8,38.29,nan
182,2076,,62.563,34.15,925.6,36.02,40.92,nan
182,2233,,61.813,33.03,863.8,30.96,34.95,nan
182,2576,,60.791,30.149,774.7,19.45,21.77,nan
182,2887,,54.135,21.711,989.1,-40.05,45.78,nan
182,2965,,52.661,19.136,1168.0,-47.82,55.62,nan
182,3051,,60.675,29.995,769.2,18.39,20.57,nan
182,3153,,61.573,32.628,845.0,29.07,32.76,nan
182,3645,,62.842,35.429,972.1,39.06,44.57,nan
182,3660,,63.193,34.931,978.9,39.47,45.06,nan
182,4030,,62.336,33.889,907.9,34.71,39.36,nan
182,4160,,60.574,30.443,771.5,18.84,21.08,nan
182,4258,,57.795,25.149,751.1,-14.25,15.91,nan
182,4512,,60.588,29.326,760.0,16.44,18.37,nan
182,4514,,58.997,28.76,729.1,5.56,6.19,nan
182,4643,,56.851,24.274,790.2,-22.09,24.76,nan
182,4717,,51.855,18.71,1244.6,-50.16,58.78,nan
182,4864,,63.038,34.901,969.3,38.9,44.37,nan
183,11,,59.953,31.033,763.2,17.0,19.0,nan
183,13,,60.92,34.161,852.3,29.75,33.55,nan
183,489,,62.228,36.769,978.4,39.38,44.97,nan
183,965,,62.212,34.277,914.5,35.15,39.89,nan
183,1434,,53.686,21.773,1015.0,-41.39,47.43,nan
183,1697,,63.172,38.051,1065.3,43.81,50.45,nan
183,2040,,61.937,34.196,898.3,33.89,38.39,nan
183,2096,,56.813,26.909,757.5,-15.69,17.53,nan
183,2887,,54.135,21.711,987.5,-39.9,45.6,nan
183,3715,,54.873,24.003,886.5,-32.91,37.24,nan
183,4514,,58.997,28.76,728.9,4.87,5.43,nan
183,4717,,51.855,18.71,1244.0,-50.11,58.72,nan
183,4818,,59.015,30.198,737.1,9.43,10.51,nan
184,13,,60.92,34.161,852.9,29.72,33.52,nan
184,489,,62.228,36.769,980.4,39.44,45.04,nan
184,1434,,53.686,21.773,1015.5,-41.37,47.41,nan
184,2096,,56.813,26.909,755.5,-15.03,16.79,nan
184,2386,,62.104,38.482,1022.9,41.75,47.88,nan
184,3096,,56.327,27.506,762.7,-16.71,18.68,nan
184,3290,,61.674,38.168,992.7,40.14,45.9,nan
184,3587,,62.612,38.749,1057.5,43.41,49.95,nan
184,3715,,54.873,24.003,884.6,-32.67,36.97,nan
184,4818,,59.015,30.198,737.6,9.36,10.44,nan
184,4871,,61.474,36.406,932.1,36.36,41.33,nan
185,180,,58.456,31.281,737.7,9.1,10.15,nan
185,583,,61.463,38.928,1004.9,40.76,46.66,nan
185,2386,,62.104,38.482,1024.8,41.79,47.94,nan
185,2896,,60.844,37.21,925.3,35.81,40.68,nan
185,3096,,56.327,27.506,760.8,-16.13,18.03,nan
185,3290,,61.674,38.168,992.6,40.08,45.83,nan
185,3457,,56.055,28.213,760.1,-15.96,17.84,nan
185,4037,,55.592,26.676,796.2,-22.66,25.42,nan
185,4254,,55.674,27.047,787.2,-21.23,23.79,nan
185,4871,,61.474,36.406,935.2,36.51,41.52,nan
185,4986,,55.606,27.106,788.7,-21.48,24.08,nan
186,446,,60.765,38.931,971.6,38.8,44.28,nan
186,583,,61.463,38.928,1006.5,40.79,46.7,nan
186,2151,,54.819,26.821,823.5,-26.27,29.55,nan
186,2896,,60.844,37.21,927.3,35.88,40.77,nan
186,3310,,54.494,26.973,834.8,-27.6,31.08,nan
186,3457,,56.055,28.213,759.4,-15.63,17.47,nan
186,4148,,59.982,36.853,878.6,32.0,36.19,nan
186,4254,,55.674,27.047,788.8,-21.38,23.96,nan
186,4986,,55.606,27.106,789.6,-21.51,24.11,nan
187,136,,60.043,38.102,915.1,34.92,39.63,nan
187,446,,60.765,38.931,973.5,38.86,44.35,nan
187,1178,,57.128,33.174,737.3,8.29,9.25,nan
187,2331,,56.929,32.751,733.2,5.98,6.67,nan
187,2820,,56.186,31.235,732.9,-5.78,6.44,nan
187,3185,,56.046,31.297,734.7,-6.91,7.7,nan
187,3310,,54.494,26.973,834.7,-27.49,30.96,nan
187,3782,,57.364,33.013,737.7,8.47,9.45,nan
187,4120,,57.665,32.964,741.1,9.92,11.07,nan
187,4148,,59.982,36.853,880.9,32.13,36.35,nan
187,4703,,59.906,37.697,898.1,33.59,38.06,nan
188,402,,59.516,39.796,941.4,36.75,41.82,nan
188,525,,59.236,38.49,891.6,32.98,37.34,nan
188,1178,,57.128,33.174,736.8,7.67,8.55,nan
188,2242,,56.887,33.318,734.9,6.62,7.38,nan
188,2246,,57.572,34.517,756.3,14.49,16.19,nan
188,2331,,56.929,32.751,732.7,5.16,5.75,nan
188,2820,,56.186,31.235,732.8,-5.24,5.84,nan
188,3185,,56.046,31.297,733.3,-5.56,6.19,nan
188,3782,,57.364,33.013,739.7,9.05,10.09,nan
188,4523,,54.667,29.138,785.1,-20.51,22.99,nan
189,43,,58.102,38.702,854.3,29.44,33.22,nan
189,402,,59.516,39.796,942.7,36.77,41.85,nan
189,525,,59.236,38.49,894.6,33.16,37.56,nan
189,2754,,56.146,34.539,737.7,7.78,8.68,nan
189,4714,,52.383,27.974,910.4,-34.43,39.06,nan
190,43,,58.102,38.702,853.9,29.32,33.08,nan
190,823,,56.734,37.122,777.7,18.91,21.17,nan
190,1008,,57.526,38.297,823.6,25.89,29.12,nan
190,2754,,56.146,34.539,736.5,6.74,7.52,nan
190,4126,,55.862,34.884,736.2,6.58,7.34,nan
190,4453,,57.003,36.588,774.5,18.28,20.46,nan
190,4714,,52.383,27.974,909.0,-34.25,38.86,nan
191,823,,56.734,37.122,777.8,18.78,21.03,nan
191,1008,,57.526,38.297,825.8,26.07,29.33,nan
191,2310,,58.418,42.191,969.8,38.41,43.83,nan
191,2523,,57.206,39.485,841.9,27.95,31.5,nan
191,3356,,56.794,38.723,810.6,24.09,27.06,nan
191,3461,,58.814,42.565,1000.3,40.18,45.99,nan
191,4126,,55.862,34.884,737.7,7.05,7.86,nan
192,2310,,58.418,42.191,972.4,38.51,43.96,nan
192,2523,,57.206,39.485,843.5,28.05,31.61,nan
192,3356,,56.794,38.723,811.6,24.12,27.1,nan
193,264,,50.587,30.524,924.6,-35.25,40.04,nan
193,2216,,48.595,27.455,1154.8,-46.92,54.52,nan
194,121,,56.665,43.385,937.1,36.08,41.05,nan
194,264,,50.587,30.524,922.6,-35.03,39.79,nan
194,2216,,48.595,27.455,1153.3,-46.83,54.4,nan
194,4082,,47.841,27.226,1214.2,-48.83,57.07,nan
195,121,,56.665,43.385,939.4,36.18,41.17,nan
195,369,,49.77,31.476,933.4,-35.76,40.66,nan
195,4082,,47.841,27.226,1213.9,-48.79,57.02,nan
196,369,,49.77,31.476,932.6,-35.64,40.53,nan
196,4724,,49.478,32.689,908.6,-33.82,38.37,nan
196,4855,,47.279,29.122,1170.7,-47.35,55.11,nan
197,97,,49.081,33.247,908.3,-33.73,38.27,nan
197,172,,56.14,47.463,1068.6,43.3,49.9,nan
197,4724,,49.478,32.689,906.2,-33.57,38.07,nan
197,4855,,47.279,29.122,1169.2,-47.26,55.0,nan
198,97,,49.081,33.247,906.3,-33.51,38.01,nan
198,172,,56.14,47.463,1071.5,43.39,50.02,nan
198,790,,45.335,28.706,1320.1,-51.57,60.91,nan
198,1564,,46.548,30.681,1149.3,-46.52,54.04,nan
198,1900,,45.337,28.414,1333.2,-51.89,61.35,nan
198,2810,,45.4,28.986,1302.8,-51.15,60.3,nan
198,2873,,46.562,30.74,1146.0,-46.4,53.88,nan
198,3029,,51.548,39.137,738.1,-4.07,4.54,nan
198,3303,,45.486,29.152,1289.1,-50.8,59.81,nan
199,205,,56.794,54.086,1400.4,53.33,63.47,nan
199,333,,44.691,28.997,1350.5,-52.26,61.89,nan
199,337,,48.556,34.543,887.9,-31.88,36.1,nan
199,466,,46.078,30.468,1186.6,-47.77,55.69,nan
199,790,,45.335,28.706,1318.5,-51.5,60.82,nan
199,791,,45.82,30.134,1218.8,-48.79,57.06,nan
199,878,,45.587,29.715,1253.7,-49.81,58.45,nan
199,1246,,44.616,28.93,1359.1,-52.45,62.18,nan
199,1288,,46.657,31.177,1118.5,-45.32,52.48,nan
199,1564,,46.548,30.681,1146.9,-46.4,53.88,nan
199,1900,,45.337,28.414,1332.6,-51.84,61.3,nan
199,2618,,46.827,31.59,1090.5,-44.18,51.02,nan
199,2810,,45.4,28.986,1300.6,-51.06,60.19,nan
199,2873,,46.562,30.74,1143.4,-46.27,53.71,nan
199,3029,,51.548,39.137,736.8,-1.03,1.15,nan
199,3084,,49.883,36.982,779.1,-17.95,20.11,nan
199,3303,,45.486,29.152,1286.8,-50.71,59.69,nan
200,90,,46.781,33.373,1019.3,-40.76,46.75,nan
200,205,,56.794,54.086,1403.0,53.35,63.52,nan
200,239,,55.704,52.279,1266.6,50.14,58.9,nan
200,333,,44.691,28.997,1348.7,-52.19,61.8,nan
200,337,,48.556,34.543,887.7,-31.79,36.0,nan
200,466,,46.078,30.468,1186.5,-47.73,55.65,nan
200,791,,45.82,30.134,1218.5,-48.75,57.01,nan
200,878,,45.587,29.715,1253.6,-49.78,58.41,nan
200,1246,,44.616,28.93,1357.3,-52.38,62.08,nan
200,1308,,47.87,35.09,900.6,-32.9,37.3,nan
200,1965,,53.076,45.119,865.1,29.67,33.52,nan
200,1973,,49.178,37.474,788.4,-19.58,21.96,nan
200,2618,,46.827,31.59,1090.5,-44.13,50.97,nan
200,3084,,49.883,36.982,779.0,-17.79,19.92,nan
200,4873,,48.485,35.16,870.4,-30.19,34.13,nan
201,90,,46.781,33.373,1017.1,-40.59,46.55,nan
201,239,,55.704,52.279,1269.7,50.19,58.98,nan
201,1308,,47.87,35.09,898.7,-32.68,37.05,nan
201,1965,,53.076,45.119,867.3,29.81,33.69,nan
201,1973,,49.178,37.474,786.5,-19.11,21.43,nan
201,3901,,46.188,33.765,1035.2,-41.53,47.71,nan
202,30,,53.458,49.496,1045.7,42.0,48.3,nan
202,117,,46.147,34.805,993.2,-39.21,44.86,nan
202,370,,46.015,34.402,1016.2,-40.5,46.44,nan
202,803,,46.444,35.435,953.8,-36.76,41.89,nan
202,850,,46.116,34.038,1025.2,-40.97,47.02,nan
202,1604,,45.981,34.556,1012.2,-40.28,46.17,nan
202,2049,,55.404,56.554,1471.4,54.6,65.44,nan
202,2240,,45.199,33.419,1105.8,-44.69,51.69,nan
202,2745,,46.186,34.252,1012.6,-40.3,46.19,nan
202,3567,,45.443,33.202,1100.0,-44.45,51.39,nan
202,3901,,46.188,33.765,1032.7,-41.35,47.5,nan
203,30,,53.458,49.496,1049.0,42.12,48.45,nan
203,117,,46.147,34.805,991.2,-39.04,44.66,nan
203,157,,52.054,47.758,922.5,34.46,39.16,nan
203,370,,46.015,34.402,1014.9,-40.38,46.29,nan
203,803,,46.444,35.435,951.2,-36.53,41.62,nan
203,850,,46.116,34.038,1025.8,-40.95,47.0,nan
203,1604,,45.981,34.556,1010.1,-40.11,45.97,nan
203,2049,,55.404,56.554,1473.6,54.61,65.47,nan
203,2240,,45.199,33.419,1103.3,-44.55,51.52,nan
203,2745,,46.186,34.252,1012.8,-40.26,46.16,nan
203,3567,,45.443,33.202,1099.6,-44.39,51.32,nan
204,157,,52.054,47.758,925.1,34.6,39.32,nan
204,3154,,47.195,38.522,818.4,-23.86,26.84,nan
205,652,,46.259,38.289,857.0,-28.45,32.12,nan
205,760,,45.075,37.007,955.3,-36.7,41.83,nan
205,1612,,45.914,38.144,875.8,-30.35,34.33,nan
205,1725,,46.252,38.303,856.8,-28.43,32.1,nan
205,2295,,45.327,37.143,937.4,-35.45,40.34,nan
205,2945,,45.331,37.436,926.8,-34.67,39.41,nan
205,3154,,47.195,38.522,819.7,-23.96,26.95,nan
205,4302,,45.706,37.748,898.0,-32.36,36.68,nan
206,68,,48.827,44.681,757.8,11.42,12.77,nan
206,82,,47.61,42.11,746.4,-6.52,7.28,nan
206,652,,46.259,38.289,857.6,-28.44,32.11,nan
206,760,,45.075,37.007,952.6,-36.46,41.55,nan
206,873,,47.11,40.777,770.0,-14.9,16.68,nan
206,1612,,45.914,38.144,874.5,-30.15,34.1,nan
206,1725,,46.252,38.303,857.4,-28.41,32.08,nan
206,2295,,45.327,37.143,935.8,-35.28,40.14,nan
206,2571,,44.999,37.24,946.9,-36.06,41.08,nan
206,2945,,45.331,37.436,924.1,-34.4,39.1,nan
206,3811,,48.778,45.08,763.4,13.15,14.71,nan
206,4294,,49.324,46.109,793.3,19.74,22.14,nan
206,4302,,45.706,37.748,896.7,-32.18,36.47,nan
206,4351,,45.021,38.077,914.9,-33.69,38.25,nan
207,68,,48.827,44.681,761.1,12.27,13.72,nan
207,82,,47.61,42.11,748.9,-7.54,8.43,nan
207,225,,46.552,41.853,763.0,-12.85,14.38,nan
207,660,,44.985,39.116,877.3,-30.35,34.34,nan
207,748,,50.49,51.616,1029.5,40.96,47.04,nan
207,922,,49.168,48.13,847.0,27.19,30.67,nan
207,955,,49.148,46.685,804.0,21.43,24.07,nan
207,1019,,49.812,49.935,932.8,35.0,39.81,nan
207,2348,,50.19,49.947,945.4,35.9,40.89,nan
207,2571,,44.999,37.24,947.6,-36.06,41.08,nan
207,2949,,49.464,48.115,854.1,27.98,31.58,nan
207,3281,,45.159,39.532,857.1,-28.3,31.96,nan
207,3481,,49.744,49.027,894.6,31.94,36.19,nan
207,3811,,48.778,45.08,764.7,13.35,14.93,nan
207,3877,,48.123,44.79,751.6,8.84,9.88,nan
207,4294,,49.324,46.109,795.7,20.05,22.5,nan
207,4351,,45.021,38.077,912.6,-33.45,37.97,nan
207,4783,,44.988,38.475,899.2,-32.33,36.65,nan
207,4912,,49.599,47.853,849.5,27.48,31.0,nan
208,206,,48.398,47.573,810.6,22.36,25.13,nan
208,225,,46.552,41.853,763.4,-12.77,14.29,nan
208,660,,44.985,39.116,876.0,-30.16,34.11,nan
208,748,,50.49,51.616,1030.5,40.97,47.05,nan
208,922,,49.168,48.13,847.2,27.13,30.61,nan
208,1019,,49.812,49.935,933.0,34.96,39.76,nan
208,1155,,49.014,48.796,864.5,29.01,32.78,nan
208,1360,,48.198,46.898,789.2,18.75,21.03,nan
208,2348,,50.19,49.947,948.4,36.06,41.08,nan
208,2949,,49.464,48.115,856.7,28.19,31.83,nan
208,3098,,49.187,48.62,863.6,28.91,32.67,nan
208,3281,,45.159,39.532,855.4,-28.05,31.67,nan
208,3481,,49.744,49.027,896.8,32.06,36.34,nan
208,3824,,47.365,45.201,750.0,7.81,8.72,nan
208,3877,,48.123,44.79,754.4,9.73,10.88,nan
208,4069,,47.635,44.855,748.4,6.95,7.76,nan
208,4552,,46.291,42.539,757.0,-10.71,11.98,nan
209,206,,48.398,47.573,811.8,22.44,25.23,nan
209,798,,51.674,58.624,1446.8,53.97,64.54,nan
209,1155,,49.014,48.796,866.9,29.19,32.99,nan
209,1360,,48.198,46.898,791.0,18.97,21.28,nan
209,2263,,41.361,35.722,1212.2,-48.24,56.4,nan
209,3824,,47.365,45.201,750.6,7.79,8.7,nan
209,4062,,45.019,41.7,797.6,-20.15,22.62,nan
209,4552,,46.291,42.539,758.4,-11.0,12.3,nan
210,798,,51.674,58.624,1449.9,54.0,64.6,nan
210,963,,39.272,33.518,1466.5,-54.31,65.07,nan
210,2263,,41.361,35.722,1209.7,-48.13,56.25,nan
210,4062,,45.019,41.7,797.5,-20.02,22.48,nan
211,106,,38.71,33.427,1507.5,-55.0,66.16,nan
211,963,,39.272,33.518,1464.5,-54.25,64.98,nan
211,1205,,45.46,44.656,746.0,-3.94,4.4,nan
211,1400,,48.46,51.923,973.2,37.55,42.88,nan
211,4341,,44.24,42.231,802.9,-20.83,23.4,nan
212,106,,38.71,33.427,1506.4,-54.96,66.11,nan
212,1984,,45.67,47.965,770.4,14.07,15.75,nan
212,3025,,46.185,49.198,807.7,21.51,24.17,nan
212,4591,,46.314,49.609,822.6,23.71,26.68,nan
213,374,,47.142,53.101,983.5,38.09,43.55,nan
213,1815,,45.756,48.616,784.2,17.15,19.22,nan
213,1984,,45.67,47.965,770.0,13.8,15.45,nan
213,3025,,46.185,49.198,807.7,21.4,24.05,nan
213,4287,,45.758,48.604,784.0,17.1,19.17,nan
213,4443,,38.335,35.26,1419.5,-53.34,63.62,nan
213,4591,,46.314,49.609,822.3,23.58,26.54,nan
213,4813,,45.619,48.472,778.7,15.95,17.87,nan
214,374,,47.142,53.101,985.2,38.15,43.62,nan
214,2664,,37.2,35.279,1491.1,-54.65,65.64,nan
214,4443,,38.335,35.26,1418.0,-53.28,63.55,nan
214,4813,,45.619,48.472,782.1,16.57,18.58,nan
215,433,,38.807,38.761,1184.5,-47.14,54.97,nan
215,2664,,37.2,35.279,1487.8,-54.57,65.52,nan
215,3427,,43.58,47.455,747.7,3.34,3.73,nan
215,4530,,37.273,36.27,1422.8,-53.35,63.66,nan
215,4575,,37.04,35.34,1494.5,-54.68,65.71,nan
216,46,,45.4,54.024,971.9,37.22,42.5,nan
216,433,,38.807,38.761,1181.8,-47.02,54.81,nan
216,911,,38.228,39.137,1194.1,-47.43,55.36,nan
216,1448,,40.97,43.285,865.4,-28.53,32.25,nan
216,2166,,38.502,39.506,1158.0,-46.18,53.7,nan
216,2276,,45.94,55.756,1078.2,42.94,49.55,nan
216,3427,,43.58,47.455,748.6,3.66,4.09,nan
216,3462,,45.491,53.558,952.5,35.92,40.95,nan
216,4084,,43.279,47.508,747.1,1.5,1.68,nan
216,4149,,45.522,54.462,997.2,38.77,44.39,nan
216,4178,,47.09,57.802,1234.3,48.7,57.06,nan
216,4505,,41.399,43.789,834.0,-24.9,28.05,nan
216,4530,,37.273,36.27,1420.2,-53.27,63.55,nan
216,4575,,37.04,35.34,1493.4,-54.64,65.65,nan
216,4659,,46.135,56.119,1104.5,44.09,51.01,nan
216,4983,,44.819,52.377,882.2,30.22,34.21,nan
217,46,,45.4,54.024,972.9,37.23,42.53,nan
217,247,,37.485,38.323,1280.8,-50.0,58.85,nan
217,911,,38.228,39.137,1190.9,-47.29,55.18,nan
217,1183,,45.594,55.398,1047.5,41.45,47.69,nan
217,1448,,40.97,43.285,865.6,-28.49,32.2,nan
217,1531,,45.885,56.21,1101.2,43.91,50.79,nan
217,1808,,44.513,52.73,887.9,30.69,34.77,nan
217,2159,,44.498,52.294,870.3,28.97,32.76,nan
217,2166,,38.502,39.506,1155.1,-46.04,53.53,nan
217,2276,,45.94,55.756,1079.0,42.94,49.56,nan
217,2537,,45.54,55.74,1063.7,42.23,48.67,nan
217,2785,,46.627,58.46,1257.3,49.34,57.95,nan
217,3157,,43.773,51.202,815.4,22.22,24.99,nan
217,3462,,45.491,53.558,955.4,36.07,41.13,nan
217,3531,,45.927,57.281,1162.9,46.32,53.9,nan
217,3695,,45.91,56.523,1119.3,44.66,51.75,nan
217,4149,,45.522,54.462,998.0,38.77,44.4,nan
217,4178,,47.09,57.802,1238.3,48.79,57.19,nan
217,4659,,46.135,56.119,1105.8,44.11,51.04,nan
217,4829,,37.056,37.889,1332.7,-51.32,60.71,nan
217,4983,,44.819,52.377,883.1,30.24,34.24,nan
218,58,,46.335,60.952,1402.2,52.86,62.95,nan
218,128,,40.552,44.991,818.8,-22.64,25.47,nan
218,247,,37.485,38.323,1280.0,-49.95,58.78,nan
218,400,,45.644,57.102,1143.6,45.58,52.94,nan
218,763,,43.385,51.84,827.3,23.84,26.84,nan
218,811,,36.06,37.519,1414.2,-53.1,63.32,nan
218,870,,45.848,57.685,1184.5,47.05,54.86,nan
218,1114,,36.383,38.183,1353.2,-51.78,61.38,nan
218,1183,,45.594,55.398,1051.2,41.59,47.87,nan
218,1313,,45.51,56.698,1116.1,44.5,51.54,nan
218,1465,,44.769,55.565,1029.1,40.46,46.47,nan
218,1531,,45.885,56.21,1105.0,44.04,50.95,nan
218,1808,,44.513,52.73,890.6,30.88,34.99,nan
218,2159,,44.498,52.294,874.2,29.3,33.15,nan
218,2266,,40.947,46.168,780.1,-15.59,17.48,nan
218,2537,,45.54,55.74,1066.2,42.31,48.77,nan
218,2772,,43.265,51.515,814.5,21.99,24.73,nan
218,2785,,46.627,58.46,1261.1,49.42,58.06,nan
218,3093,,44.993,55.125,1014.1,39.65,45.47,nan
218,3157,,43.773,51.202,816.7,22.32,25.1,nan
218,3531,,45.927,57.281,1164.7,46.35,53.95,nan
218,3695,,45.91,56.523,1122.6,44.76,51.88,nan
218,3817,,38.852,42.343,987.6,-38.1,43.58,nan
218,4829,,37.056,37.889,1331.0,-51.25,60.62,nan
219,50,,38.644,42.948,965.5,-36.65,41.84,nan
219,58,,46.335,60.952,1403.9,52.87,62.98,nan
219,128,,40.552,44.991,820.2,-22.75,25.61,nan
219,262,,35.855,38.559,1359.3,-51.9,61.55,nan
219,400,,45.644,57.102,1148.1,45.71,53.12,nan
219,415,,40.794,47.027,766.1,-11.62,13.0,nan
219,763,,43.385,51.84,828.8,23.96,26.99,nan
219,811,,36.06,37.519,1412.2,-53.04,63.23,nan
219,870,,45.848,57.685,1189.1,47.17,55.03,nan
219,1114,,36.383,38.183,1350.9,-51.7,61.27,nan
219,1167,,46.169,61.64,1441.7,53.62,64.11,nan
219,1313,,45.51,56.698,1120.6,44.64,51.73,nan
219,1465,,44.769,55.565,1031.2,40.53,46.56,nan
219,1617,,38.689,43.528,937.7,-34.7,39.51,nan
219,2266,,40.947,46.168,780.4,-15.52,17.39,nan
219,2772,,43.265,51.515,816.0,22.13,24.89,nan
219,3817,,38.852,42.343,985.8,-37.95,43.4,nan
219,4130,,45.992,61.579,1431.5,53.43,63.81,nan
220,7,,44.906,59.715,1275.3,49.76,58.54,nan
220,50,,38.644,42.948,965.0,-36.57,41.74,nan
