observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,890.0,49.399,-76.452,674.1,11.66,12.88,,thermal
thermal_0,890.0,49.842,-76.917,688.0,15.93,17.63,,thermal
thermal_0,890.0,49.505,-75.401,664.3,7.05,7.78,,thermal
thermal_0,890.0,49.667,-76.496,678.1,13.03,14.4,,thermal
thermal_0,890.0,49.611,-75.939,670.1,10.04,11.09,,thermal
vis_0,900.0,46.666,-80.672,695.8,18.85,20.87,,visual
vis_0,900.0,46.208,-81.51,707.4,21.16,23.46,,visual
vis_0,900.0,46.918,-81.461,721.7,23.65,26.25,,visual
thermal_0,900.0,49.511,-75.052,662.6,5.35,5.9,,thermal
thermal_0,900.0,49.48,-74.749,660.7,3.44,3.79,,thermal
thermal_0,900.0,50.01,-74.405,663.3,5.9,6.51,,thermal
thermal_0,900.0,49.966,-75.639,671.3,10.29,11.37,,thermal
thermal_0,900.0,49.928,-74.219,662.2,4.99,5.51,,thermal
thermal_0,900.0,49.505,-75.401,665.6,7.48,8.26,,thermal
thermal_0,900.0,50.001,-75.037,665.9,7.64,8.44,,thermal
thermal_0,900.0,49.376,-74.814,661.0,3.8,4.19,,thermal
thermal_0,900.0,49.759,-74.534,661.1,3.92,4.33,,thermal
thermal_0,900.0,49.697,-74.72,661.4,4.21,4.65,,thermal
thermal_0,900.0,49.511,-75.052,662.6,5.35,5.9,,thermal
thermal_0,900.0,49.48,-74.749,660.7,3.44,3.79,,thermal
thermal_0,900.0,50.01,-74.405,663.3,5.9,6.51,,thermal
thermal_0,900.0,49.928,-74.219,662.2,4.99,5.51,,thermal
thermal_0,900.0,49.505,-75.401,665.6,7.48,8.26,,thermal
thermal_0,900.0,50.001,-75.037,665.9,7.64,8.44,,thermal
thermal_0,900.0,49.376,-74.814,661.0,3.8,4.19,,thermal
thermal_0,900.0,49.759,-74.534,661.1,3.92,4.33,,thermal
thermal_0,900.0,49.697,-74.72,661.4,4.21,4.65,,thermal
thermal_0,910.0,50.01,-74.405,662.4,4.61,5.09,,thermal
thermal_0,910.0,49.928,-74.219,661.3,3.35,3.7,,thermal
thermal_0,910.0,50.001,-75.037,667.9,8.41,9.29,,thermal
thermal_0,910.0,50.205,-73.835,661.1,3.09,3.41,,thermal
thermal_0,910.0,49.759,-74.534,663.3,5.47,6.03,,thermal
vis_0,900.0,47.278,-81.999,748.7,27.53,30.64,,visual
vis_0,900.0,47.238,-82.131,751.5,27.89,31.05,,visual
vis_0,900.0,46.918,-81.461,721.7,23.65,26.25,,visual
vis_0,910.0,48.1,-82.27,782.8,31.39,35.06,,visual
vis_0,910.0,47.278,-81.999,747.9,27.33,30.42,,visual
vis_0,910.0,46.918,-81.461,722.4,23.66,26.26,,visual
vis_0,910.0,47.238,-82.131,751.5,27.8,30.95,,visual
sar_0,900.0,44.185,-88.455,917.7,42.19,47.74,,sar
sar_0,900.0,44.058,-90.019,998.3,46.21,52.69,,sar
sar_0,900.0,43.865,-89.961,988.2,45.76,52.13,,sar
sar_0,910.0,44.185,-88.455,915.3,42.01,47.52,,sar
sar_0,910.0,45.891,-91.072,1131.8,51.04,58.98,,sar
sar_0,920.0,46.069,-90.226,1085.9,49.53,56.97,,sar
sar_0,920.0,45.891,-91.072,1128.3,50.9,58.79,,sar
vis_0,910.0,48.1,-82.27,782.8,31.39,35.06,,visual
vis_0,910.0,47.278,-81.999,747.9,27.33,30.42,,visual
vis_0,910.0,47.238,-82.131,751.5,27.8,30.95,,visual
vis_0,920.0,48.013,-81.558,753.7,27.99,31.16,,visual
vis_0,920.0,48.1,-82.27,781.6,31.2,34.84,,visual
thermal_0,910.0,50.785,-74.648,672.0,10.29,11.37,,thermal
thermal_0,910.0,50.444,-75.206,672.8,10.65,11.77,,thermal
thermal_0,910.0,50.001,-75.037,667.9,8.41,9.29,,thermal
thermal_0,910.0,50.772,-74.659,671.8,10.23,11.3,,thermal
thermal_0,910.0,49.759,-74.534,663.3,5.47,6.03,,thermal
thermal_0,910.0,50.59,-75.43,677.6,12.46,13.77,,thermal
thermal_0,920.0,51.334,-74.884,682.1,13.71,15.16,,thermal
thermal_0,920.0,51.13,-74.648,675.6,11.49,12.7,,thermal
thermal_0,920.0,51.364,-74.626,679.4,12.82,14.17,,thermal
thermal_0,920.0,50.801,-74.164,666.8,7.39,8.17,,thermal
thermal_0,920.0,50.785,-74.648,671.7,9.9,10.93,,thermal
thermal_0,920.0,50.954,-74.142,668.1,8.16,9.01,,thermal
thermal_0,920.0,51.445,-74.668,681.5,13.52,14.95,,thermal
thermal_0,920.0,51.34,-74.23,674.8,11.18,12.36,,thermal
thermal_0,920.0,51.092,-74.918,678.6,12.58,13.91,,thermal
thermal_0,920.0,50.772,-74.659,671.7,9.91,10.95,,thermal
thermal_0,920.0,51.248,-73.793,670.0,9.13,10.08,,thermal
vis_0,930.0,49.08,-83.391,860.4,37.97,42.73,,visual
thermal_0,930.0,51.364,-74.626,680.5,12.97,14.35,,thermal
thermal_0,930.0,51.418,-73.831,670.6,9.11,10.07,,thermal
thermal_0,930.0,51.445,-74.668,682.0,13.46,14.89,,thermal
thermal_0,930.0,51.34,-74.23,674.4,10.79,11.92,,thermal
thermal_0,930.0,51.248,-73.793,668.7,8.11,8.96,,thermal
sar_0,930.0,46.586,-89.549,1066.0,48.79,56.01,,sar
sar_0,930.0,46.069,-90.226,1083.8,49.42,56.83,,sar
sar_0,940.0,46.586,-89.549,1063.4,48.66,55.85,,sar
thermal_0,940.0,53.468,-76.673,780.7,30.3,33.84,,thermal
thermal_0,940.0,53.729,-75.963,770.7,29.17,32.55,,thermal
thermal_0,950.0,53.592,-74.902,736.0,24.47,27.21,,thermal
thermal_0,950.0,54.257,-76.005,789.0,31.1,34.77,,thermal
thermal_0,950.0,54.22,-76.559,804.1,32.62,36.52,,thermal
thermal_0,950.0,53.999,-75.431,763.2,28.19,31.43,,thermal
thermal_0,950.0,53.729,-75.963,768.5,28.82,32.16,,thermal
sar_0,940.0,45.993,-86.29,869.5,39.0,43.92,,sar
sar_0,950.0,45.993,-86.29,868.2,38.86,43.75,,sar
sar_0,950.0,46.247,-85.851,856.3,38.01,42.76,,sar
vis_0,940.0,51.526,-85.607,1063.8,48.37,55.53,,visual
vis_0,940.0,51.477,-88.253,1200.0,52.62,61.21,,visual
vis_0,940.0,51.33,-87.966,1178.3,52.03,60.41,,visual
vis_0,940.0,51.383,-87.793,1170.8,51.82,60.12,,visual
vis_0,940.0,51.553,-88.549,1219.5,53.12,61.91,,visual
vis_0,940.0,52.161,-87.593,1194.4,52.47,61.01,,visual
vis_0,940.0,51.514,-87.922,1183.2,52.17,60.59,,visual
vis_0,940.0,51.297,-87.198,1135.1,50.77,58.7,,visual
vis_0,950.0,52.241,-88.146,1225.1,53.22,62.07,,visual
vis_0,950.0,51.526,-85.607,1061.1,48.23,55.36,,visual
vis_0,950.0,52.161,-87.593,1191.8,52.37,60.87,,visual
thermal_0,960.0,54.257,-76.005,788.7,30.99,34.64,,thermal
thermal_0,960.0,54.83,-76.698,831.9,35.04,39.34,,thermal
thermal_0,960.0,54.914,-76.879,841.4,35.82,40.25,,thermal
thermal_0,960.0,53.999,-75.431,763.2,28.09,31.32,,thermal
vis_0,960.0,53.591,-88.386,1295.5,54.81,64.36,,visual
vis_0,960.0,52.92,-88.608,1278.2,54.44,63.82,,visual
vis_0,960.0,52.809,-88.458,1265.5,54.15,63.41,,visual
vis_0,960.0,52.957,-87.695,1230.2,53.32,62.22,,visual
vis_0,960.0,52.898,-89.003,1299.3,54.89,64.48,,visual
vis_0,960.0,52.695,-87.824,1226.2,53.22,62.08,,visual
vis_0,960.0,53.11,-87.333,1218.0,53.01,61.79,,visual
vis_0,960.0,53.515,-88.086,1276.1,54.39,63.75,,visual
vis_0,960.0,52.965,-87.94,1243.7,53.64,62.68,,visual
vis_0,970.0,53.591,-88.386,1293.6,54.74,64.27,,visual
vis_0,970.0,53.515,-88.086,1274.2,54.32,63.66,,visual
vis_0,970.0,53.11,-87.333,1217.2,52.96,61.73,,visual
thermal_0,970.0,55.445,-75.29,811.2,33.13,37.12,,thermal
sar_0,970.0,48.909,-91.541,1270.2,54.47,63.79,,sar
sar_0,970.0,48.619,-90.066,1170.9,51.99,60.31,,sar
sar_0,970.0,49.739,-90.893,1266.3,54.38,63.66,,sar
sar_0,970.0,49.551,-91.284,1280.5,54.69,64.12,,sar
sar_0,970.0,49.028,-90.001,1183.6,52.34,60.79,,sar
sar_0,970.0,48.606,-90.449,1193.2,52.6,61.14,,sar
sar_0,970.0,49.465,-90.351,1222.8,53.36,62.2,,sar
sar_0,970.0,48.705,-89.63,1149.0,51.36,59.45,,sar
sar_0,970.0,48.951,-90.695,1220.9,53.31,62.14,,sar
thermal_0,980.0,56.002,-75.223,830.4,34.77,39.03,,thermal
thermal_0,980.0,56.177,-74.845,827.0,34.48,38.69,,thermal
thermal_0,980.0,56.163,-76.638,884.7,38.88,43.88,,thermal
vis_0,980.0,54.324,-87.524,1278.4,54.38,63.76,,visual
sar_0,980.0,49.465,-90.351,1220.4,53.27,62.09,,sar
sar_0,980.0,50.064,-90.177,1235.9,53.64,62.62,,sar
sar_0,980.0,50.23,-90.176,1243.6,53.83,62.88,,sar
sar_0,980.0,49.551,-91.284,1279.2,54.63,64.05,,sar
sar_0,980.0,49.839,-90.949,1270.6,54.44,63.77,,sar
sar_0,980.0,49.294,-88.79,1124.5,50.59,58.41,,sar
sar_0,980.0,49.739,-90.893,1263.2,54.28,63.53,,sar
sar_0,980.0,50.088,-90.826,1274.0,54.52,63.88,,sar
sar_0,980.0,50.148,-90.307,1247.1,53.91,63.0,,sar
sar_0,980.0,49.308,-88.309,1098.8,49.76,57.31,,sar
thermal_0,990.0,56.002,-75.223,831.1,34.77,39.03,,thermal
thermal_0,990.0,56.477,-74.273,820.2,33.81,37.91,,thermal
thermal_0,990.0,56.177,-74.845,825.1,34.25,38.42,,thermal
thermal_0,990.0,56.481,-74.735,834.1,35.02,39.32,,thermal
sar_0,990.0,50.23,-90.176,1240.2,53.72,62.74,,sar
sar_0,990.0,50.008,-89.22,1176.7,52.09,60.46,,sar
sar_0,990.0,50.747,-90.693,1292.0,54.88,64.42,,sar
sar_0,990.0,50.064,-90.177,1233.6,53.56,62.51,,sar
sar_0,990.0,50.689,-89.615,1229.0,53.45,62.35,,sar
sar_0,990.0,50.148,-90.307,1244.5,53.82,62.88,,sar
sar_0,990.0,49.308,-88.309,1097.7,49.68,57.22,,sar
sar_0,990.0,50.684,-90.326,1268.4,54.37,63.67,,sar
sar_0,990.0,50.088,-90.826,1272.6,54.46,63.8,,sar
sar_0,990.0,50.505,-89.154,1195.2,52.59,61.15,,sar
vis_0,990.0,54.414,-84.674,1137.8,50.68,58.61,,visual
vis_0,990.0,53.924,-84.253,1094.8,49.28,56.76,,visual
vis_0,1000.0,54.414,-84.674,1136.6,50.6,58.52,,visual
thermal_0,1000.0,57.138,-76.024,906.1,40.15,45.41,,thermal
thermal_0,1000.0,57.548,-74.49,873.4,37.98,42.81,,thermal
thermal_0,1000.0,57.379,-74.152,855.0,36.62,41.2,,thermal
thermal_0,1000.0,57.546,-74.833,883.9,38.71,43.68,,thermal
thermal_0,1000.0,57.563,-75.648,911.6,40.49,45.81,,thermal
sar_0,1000.0,50.912,-88.573,1178.4,52.1,60.48,,sar
sar_0,1000.0,51.136,-90.057,1270.0,54.37,63.69,,sar
sar_0,1000.0,50.934,-90.255,1272.5,54.43,63.77,,sar
sar_0,1000.0,50.747,-90.693,1290.4,54.82,64.34,,sar
sar_0,1000.0,50.689,-89.615,1225.9,53.34,62.21,,sar
sar_0,1000.0,51.19,-90.228,1282.0,54.64,64.07,,sar
sar_0,1000.0,50.684,-90.326,1266.5,54.3,63.58,,sar
sar_0,1000.0,50.755,-87.999,1140.6,51.01,59.0,,sar
sar_0,1000.0,50.855,-88.986,1198.1,52.63,61.22,,sar
sar_0,1000.0,51.026,-90.215,1274.1,54.47,63.82,,sar
sar_0,1000.0,50.664,-89.215,1202.4,52.75,61.38,,sar
sar_0,1000.0,50.505,-89.154,1192.4,52.48,61.01,,sar
sar_0,1010.0,50.602,-87.208,1089.3,49.32,56.77,,sar
sar_0,1010.0,50.912,-88.573,1176.0,52.0,60.36,,sar
sar_0,1010.0,50.474,-87.049,1075.7,48.84,56.14,,sar
sar_0,1010.0,51.289,-89.035,1217.3,53.1,61.87,,sar
sar_0,1010.0,51.477,-88.253,1183.5,52.21,60.64,,sar
sar_0,1010.0,51.33,-87.966,1161.5,51.59,59.8,,sar
sar_0,1010.0,51.383,-87.793,1154.9,51.4,59.54,,sar
sar_0,1010.0,51.323,-88.395,1183.9,52.22,60.66,,sar
sar_0,1010.0,50.47,-87.208,1083.9,49.14,56.52,,sar
sar_0,1010.0,50.528,-87.435,1098.4,49.63,57.17,,sar
sar_0,1010.0,50.755,-87.999,1138.1,50.9,58.86,,sar
sar_0,1010.0,50.855,-88.986,1196.9,52.57,61.14,,sar
sar_0,1010.0,51.514,-87.922,1167.9,51.78,60.05,,sar
sar_0,1010.0,50.835,-86.941,1085.5,49.19,56.59,,sar
sar_0,1010.0,50.992,-87.861,1140.7,50.98,58.97,,sar
sar_0,1010.0,50.38,-86.727,1054.9,48.08,55.15,,sar
sar_0,1010.0,51.553,-88.549,1202.8,52.72,61.35,,sar
sar_0,1010.0,51.704,-88.542,1209.6,52.9,61.6,,sar
thermal_0,1010.0,57.438,-72.657,811.9,32.89,36.86,,thermal
thermal_0,1010.0,57.914,-74.611,891.9,39.18,44.25,,thermal
thermal_0,1010.0,57.548,-74.49,871.4,37.77,42.57,,thermal
thermal_0,1010.0,58.476,-75.031,933.9,41.74,47.34,,thermal
thermal_0,1010.0,57.335,-72.904,813.9,33.08,37.07,,thermal
thermal_0,1010.0,58.056,-75.091,914.7,40.62,45.97,,thermal
thermal_0,1010.0,57.379,-74.152,853.1,36.41,40.96,,thermal
thermal_0,1010.0,57.988,-75.317,919.2,40.89,46.3,,thermal
thermal_0,1010.0,58.08,-74.191,886.7,38.83,43.83,,thermal
thermal_0,1010.0,57.546,-74.833,882.9,38.57,43.52,,thermal
thermal_0,1010.0,57.407,-73.039,820.8,33.71,37.81,,thermal
thermal_0,1010.0,57.687,-73.995,861.7,37.06,41.73,,thermal
thermal_0,1010.0,57.677,-73.477,845.6,35.82,40.27,,thermal
thermal_0,1010.0,58.355,-75.174,932.3,41.65,47.22,,thermal
thermal_0,1020.0,57.407,-73.039,821.1,33.67,37.76,,thermal
thermal_0,1020.0,57.696,-71.579,792.4,30.87,34.53,,thermal
thermal_0,1020.0,57.438,-72.657,810.8,32.71,36.65,,thermal
thermal_0,1020.0,57.335,-72.904,814.4,33.05,37.04,,thermal
thermal_0,1020.0,57.638,-72.07,802.3,31.89,35.7,,thermal
thermal_0,1020.0,58.44,-73.145,869.5,37.57,42.34,,thermal
thermal_0,1020.0,57.677,-73.477,845.2,35.72,40.15,,thermal
thermal_0,1020.0,58.075,-73.378,859.0,36.79,41.42,,thermal
sar_0,1020.0,51.383,-87.793,1152.4,51.29,59.4,,sar
sar_0,1020.0,51.33,-87.966,1159.6,51.51,59.69,,sar
sar_0,1020.0,51.323,-88.395,1182.9,52.16,60.58,,sar
sar_0,1020.0,51.477,-88.253,1181.2,52.11,60.52,,sar
sar_0,1020.0,51.553,-88.549,1200.6,52.63,61.24,,sar
sar_0,1020.0,51.704,-88.542,1206.5,52.79,61.45,,sar
sar_0,1020.0,51.514,-87.922,1164.8,51.66,59.89,,sar
sar_0,1020.0,50.835,-86.941,1084.8,49.13,56.52,,sar
sar_0,1020.0,52.241,-88.146,1209.7,52.87,61.57,,sar
sar_0,1020.0,52.029,-88.467,1216.7,53.05,61.82,,sar
sar_0,1020.0,51.297,-87.198,1117.0,50.21,57.94,,sar
vis_0,1020.0,54.124,-77.888,834.6,35.41,39.76,,visual
vis_0,1020.0,53.214,-77.776,797.0,32.0,35.8,,visual
vis_0,1020.0,53.735,-78.568,842.8,36.07,40.53,,visual
vis_0,1020.0,52.943,-76.78,757.0,27.5,30.64,,visual
vis_0,1020.0,53.468,-76.673,770.9,29.19,32.57,,visual
vis_0,1020.0,53.785,-77.451,806.3,32.91,36.85,,visual
vis_0,1020.0,53.44,-78.086,815.0,33.71,37.78,,visual
sar_0,1030.0,52.92,-88.608,1261.9,54.1,63.32,,sar
sar_0,1030.0,52.029,-88.467,1215.5,52.99,61.74,,sar
sar_0,1030.0,52.898,-89.003,1281.9,54.55,63.97,,sar
sar_0,1030.0,52.161,-87.593,1173.7,51.87,60.2,,sar
sar_0,1030.0,52.695,-87.824,1210.2,52.85,61.55,,sar
sar_0,1030.0,52.809,-88.458,1248.7,53.8,62.89,,sar
sar_0,1030.0,52.241,-88.146,1206.7,52.76,61.42,,sar
vis_0,1030.0,54.22,-76.559,793.9,31.62,35.36,,visual
vis_0,1030.0,54.322,-77.009,811.8,33.35,37.36,,visual
vis_0,1030.0,54.621,-79.085,897.9,39.93,45.11,,visual
vis_0,1030.0,54.577,-77.776,847.7,36.39,40.91,,visual
vis_0,1030.0,54.598,-77.976,855.5,36.99,41.62,,visual
vis_0,1030.0,54.124,-77.888,833.9,35.29,39.62,,visual
vis_0,1030.0,53.785,-77.451,807.1,32.91,36.85,,visual
vis_0,1030.0,54.384,-78.138,852.6,36.78,41.37,,visual
vis_0,1030.0,54.831,-78.573,887.1,39.22,44.27,,visual
thermal_0,1030.0,58.122,-70.545,783.0,29.77,33.27,,thermal
thermal_0,1030.0,57.696,-71.579,791.7,30.72,34.35,,thermal
vis_0,1040.0,54.83,-76.698,820.7,34.08,38.22,,visual
vis_0,1040.0,54.914,-76.879,830.0,34.89,39.16,,visual
vis_0,1040.0,54.257,-76.005,778.0,29.83,33.31,,visual
vis_0,1040.0,54.322,-77.009,812.6,33.35,37.37,,visual
vis_0,1040.0,54.22,-76.559,794.2,31.56,35.3,,visual
vis_0,1040.0,53.999,-75.431,753.3,26.84,29.89,,visual
thermal_0,1040.0,58.072,-69.909,764.3,27.46,30.62,,thermal
thermal_0,1040.0,58.043,-69.344,751.0,25.69,28.62,,thermal
thermal_0,1040.0,58.122,-70.545,781.6,29.52,32.98,,thermal
thermal_0,1040.0,58.573,-70.027,787.2,30.15,33.71,,thermal
sar_0,1040.0,53.591,-88.386,1278.0,54.43,63.81,,sar
sar_0,1040.0,52.809,-88.458,1246.9,53.72,62.79,,sar
sar_0,1040.0,52.92,-88.608,1259.6,54.02,63.21,,sar
sar_0,1040.0,52.695,-87.824,1207.9,52.76,61.43,,sar
sar_0,1040.0,52.965,-87.94,1225.7,53.21,62.06,,sar
sar_0,1040.0,52.898,-89.003,1280.4,54.48,63.89,,sar
sar_0,1040.0,53.11,-87.333,1200.7,52.57,61.17,,sar
sar_0,1040.0,52.957,-87.695,1212.4,52.87,61.59,,sar
sar_0,1040.0,53.515,-88.086,1258.8,54.0,63.19,,sar
thermal_0,1050.0,58.469,-68.432,746.8,24.98,27.82,,thermal
thermal_0,1050.0,58.553,-68.941,760.2,26.83,29.91,,thermal
thermal_0,1050.0,58.638,-69.177,768.6,27.89,31.13,,thermal
thermal_0,1050.0,58.043,-69.344,752.4,25.77,28.71,,thermal
thermal_0,1050.0,58.573,-70.027,786.6,29.99,33.53,,thermal
sar_0,1050.0,53.591,-88.386,1275.3,54.34,63.69,,sar
sar_0,1050.0,53.515,-88.086,1256.1,53.91,63.06,,sar
sar_0,1050.0,53.11,-87.333,1199.0,52.49,61.07,,sar
vis_0,1050.0,55.445,-75.29,801.9,32.25,36.1,,visual
vis_0,1060.0,56.002,-75.223,820.4,33.91,38.03,,visual
vis_0,1060.0,56.163,-76.638,872.7,38.06,42.9,,visual
thermal_0,1060.0,58.469,-68.432,747.8,25.01,27.85,,thermal
sar_0,1060.0,54.324,-87.524,1261.0,53.99,63.19,,sar
sar_0,1070.0,54.414,-84.674,1122.1,50.19,57.95,,sar
sar_0,1070.0,53.924,-84.253,1078.8,48.72,56.03,,sar
vis_0,1070.0,56.002,-75.223,819.7,33.77,37.86,,visual
vis_0,1070.0,56.177,-74.845,814.5,33.3,37.32,,visual
vis_0,1070.0,56.477,-74.273,811.0,32.97,36.94,,visual
vis_0,1070.0,55.552,-74.448,780.3,29.83,33.32,,visual
vis_0,1070.0,56.481,-74.735,824.1,34.17,38.33,,visual
sar_0,1080.0,54.414,-84.674,1119.9,50.08,57.82,,sar
vis_0,1080.0,57.563,-75.648,900.3,39.79,44.97,,visual
vis_0,1080.0,57.138,-76.024,893.7,39.36,44.46,,visual
vis_0,1090.0,56.785,-73.927,812.3,32.94,36.91,,visual
vis_0,1090.0,57.335,-72.904,805.1,32.25,36.11,,visual
vis_0,1090.0,57.379,-74.152,842.4,35.56,39.97,,visual
vis_0,1090.0,57.546,-74.833,871.3,37.77,42.57,,visual
vis_0,1090.0,57.407,-73.039,811.8,32.9,36.86,,visual
vis_0,1090.0,57.687,-73.995,851.6,36.29,40.83,,visual
vis_0,1090.0,57.548,-74.49,860.3,36.96,41.61,,visual
vis_0,1090.0,57.677,-73.477,836.3,35.07,39.39,,visual
vis_0,1090.0,56.874,-74.084,820.4,33.68,37.77,,visual
vis_0,1100.0,58.585,-75.809,952.6,42.72,48.53,,visual
vis_0,1100.0,58.476,-75.031,920.2,40.9,46.32,,visual
vis_0,1100.0,58.453,-76.232,962.2,43.22,49.15,,visual
vis_0,1100.0,58.056,-75.091,903.5,39.87,45.08,,visual
vis_0,1100.0,57.687,-73.995,851.2,36.2,40.72,,visual
vis_0,1100.0,58.52,-74.246,896.7,39.44,44.56,,visual
vis_0,1100.0,58.478,-73.681,877.5,38.14,43.01,,visual
vis_0,1100.0,58.08,-74.191,874.1,37.9,42.73,,visual
vis_0,1100.0,57.914,-74.611,880.9,38.38,43.3,,visual
vis_0,1100.0,59.126,-75.303,962.5,43.23,49.17,,visual
vis_0,1100.0,58.075,-73.378,848.9,36.02,40.5,,visual
vis_0,1100.0,57.677,-73.477,834.5,34.84,39.12,,visual
vis_0,1100.0,58.355,-75.174,919.5,40.85,46.26,,visual
vis_0,1100.0,58.59,-75.945,957.8,42.99,48.86,,visual
vis_0,1100.0,58.647,-75.631,949.2,42.53,48.31,,visual
sar_0,1100.0,53.214,-77.776,785.3,30.81,34.43,,sar
sar_0,1100.0,54.124,-77.888,824.1,34.53,38.73,,sar
sar_0,1100.0,53.44,-78.086,803.1,32.61,36.5,,sar
sar_0,1100.0,53.735,-78.568,830.4,35.07,39.36,,sar
sar_0,1100.0,53.468,-76.673,761.9,28.12,31.35,,sar
sar_0,1100.0,53.785,-77.451,796.1,31.93,35.71,,sar
sar_0,1100.0,52.943,-76.78,747.1,26.2,29.16,,sar
thermal_0,1100.0,64.949,-75.457,1288.2,53.95,63.34,,thermal
thermal_0,1100.0,65.174,-75.73,1310.9,54.44,64.06,,thermal
thermal_0,1100.0,65.005,-75.398,1289.6,53.98,63.39,,thermal
thermal_0,1100.0,64.697,-75.544,1276.5,53.68,62.96,,thermal
thermal_0,1100.0,64.493,-73.104,1183.5,51.31,59.64,,thermal
vis_0,1110.0,59.126,-75.303,960.6,43.09,48.99,,visual
vis_0,1110.0,58.721,-72.532,852.8,36.25,40.78,,visual
vis_0,1110.0,58.52,-74.246,896.4,39.36,44.47,,visual
vis_0,1110.0,58.478,-73.681,875.8,37.96,42.81,,visual
vis_0,1110.0,58.44,-73.145,857.3,36.6,41.2,,visual
vis_0,1110.0,59.1,-73.865,911.2,40.29,45.59,,visual
vis_0,1110.0,58.075,-73.378,849.4,35.99,40.48,,visual
vis_0,1110.0,58.758,-72.279,847.8,35.86,40.32,,visual
vis_0,1110.0,59.372,-75.303,972.7,43.7,49.75,,visual
vis_0,1110.0,59.177,-74.994,952.3,42.65,48.45,,visual
thermal_0,1110.0,64.493,-73.104,1181.8,51.22,59.53,,thermal
thermal_0,1110.0,65.005,-75.398,1289.0,53.93,63.33,,thermal
thermal_0,1110.0,65.174,-75.73,1309.9,54.38,64.0,,thermal
thermal_0,1110.0,64.949,-75.457,1288.0,53.91,63.3,,thermal
thermal_0,1110.0,64.691,-71.941,1156.3,50.47,58.51,,thermal
thermal_0,1110.0,64.88,-73.03,1202.1,51.79,60.3,,thermal
sar_0,1110.0,54.621,-79.085,884.7,39.07,44.08,,sar
sar_0,1110.0,54.598,-77.976,844.0,36.11,40.58,,sar
sar_0,1110.0,54.577,-77.776,836.5,35.5,39.87,,sar
sar_0,1110.0,54.124,-77.888,821.9,34.26,38.42,,sar
sar_0,1110.0,54.384,-78.138,840.5,35.83,40.26,,sar
sar_0,1110.0,54.831,-78.573,874.9,38.4,43.29,,sar
sar_0,1120.0,54.577,-77.776,836.1,35.4,39.76,,sar
sar_0,1120.0,54.322,-77.009,800.9,32.24,36.08,,sar
sar_0,1120.0,54.914,-76.879,819.4,33.97,38.09,,sar
sar_0,1120.0,54.598,-77.976,844.0,36.05,40.51,,sar
sar_0,1120.0,54.83,-76.698,810.3,33.14,37.12,,sar
sar_0,1120.0,54.831,-78.573,874.9,38.34,43.22,,sar
thermal_0,1120.0,65.408,-71.735,1191.9,51.47,59.87,,thermal
thermal_0,1120.0,64.691,-71.941,1155.6,50.41,58.43,,thermal
thermal_0,1120.0,65.618,-71.882,1209.6,51.95,60.54,,thermal
thermal_0,1120.0,65.642,-71.816,1209.2,51.94,60.53,,thermal
thermal_0,1120.0,64.88,-73.03,1202.3,51.75,60.27,,thermal
thermal_0,1120.0,64.106,-69.314,1040.2,46.31,53.09,,thermal
vis_0,1120.0,58.721,-72.532,851.6,36.09,40.6,,visual
vis_0,1120.0,58.94,-71.558,833.6,34.61,38.87,,visual
vis_0,1120.0,59.1,-73.865,911.0,40.22,45.51,,visual
vis_0,1120.0,58.758,-72.279,845.5,35.61,40.03,,visual
vis_0,1120.0,59.222,-73.149,893.1,39.08,44.14,,visual
vis_0,1120.0,58.789,-71.616,828.1,34.14,38.32,,visual
thermal_0,1130.0,65.642,-71.816,1207.3,51.85,60.41,,thermal
thermal_0,1130.0,65.408,-71.735,1191.0,51.4,59.8,,thermal
thermal_0,1130.0,65.618,-71.882,1207.9,51.87,60.44,,thermal
vis_0,1130.0,58.072,-69.909,758.3,26.59,29.64,,visual
vis_0,1130.0,58.638,-69.177,761.5,27.0,30.11,,visual
vis_0,1130.0,58.553,-68.941,753.5,25.93,28.89,,visual
vis_0,1130.0,58.043,-69.344,744.3,24.62,27.4,,visual
vis_0,1130.0,58.469,-68.432,740.9,24.11,26.84,,visual
vis_0,1130.0,58.573,-70.027,778.0,29.02,32.42,,visual
sar_0,1130.0,54.83,-76.698,810.4,33.07,37.05,,sar
sar_0,1130.0,54.914,-76.879,819.4,33.89,38.0,,sar
sar_0,1140.0,55.445,-75.29,789.7,30.94,34.59,,sar
sar_0,1140.0,56.002,-75.223,811.2,33.07,37.05,,sar
sar_0,1140.0,55.552,-74.448,771.5,28.92,32.27,,sar
vis_0,1140.0,58.638,-69.177,762.1,26.97,30.08,,visual
vis_0,1140.0,58.553,-68.941,753.9,25.88,28.84,,visual
vis_0,1140.0,58.469,-68.432,740.2,23.88,26.57,,visual
thermal_0,1140.0,64.792,-67.599,1030.8,45.82,52.47,,thermal
thermal_0,1140.0,65.901,-68.584,1126.4,49.4,57.11,,thermal
vis_0,1150.0,60.332,-70.137,856.0,36.22,40.77,,visual
thermal_0,1150.0,65.901,-68.584,1125.4,49.33,57.02,,thermal
thermal_0,1150.0,67.524,-70.882,1294.3,53.91,63.35,,thermal
thermal_0,1150.0,67.396,-71.343,1299.3,54.02,63.51,,thermal
thermal_0,1150.0,66.564,-71.413,1250.9,52.9,61.9,,thermal
thermal_0,1150.0,66.754,-68.976,1190.0,51.3,59.67,,thermal
