Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
98,4780,,50.064,-90.177,1235.9,53.64,62.62,nan
99,8,,44.481,-75.794,706.7,-20.93,23.19,nan
99,38,,49.308,-88.309,1097.7,49.68,57.22,nan
99,196,,46.124,-80.013,669.3,11.27,12.44,nan
99,731,,50.088,-90.826,1272.6,54.46,63.8,nan
99,761,,47.181,-80.181,689.2,17.21,19.04,nan
99,1290,,46.666,-80.672,687.8,16.87,18.66,nan
99,1336,,50.684,-90.326,1268.4,54.37,63.67,nan
99,1523,,43.831,-73.427,807.5,-33.81,37.85,nan
99,1627,,50.148,-90.307,1244.5,53.82,62.88,nan
99,1752,,43.319,-73.925,807.9,-33.85,37.89,nan
99,1781,,42.287,-72.341,925.9,-42.23,47.83,nan
99,1875,,50.505,-89.154,1195.2,52.59,61.15,nan
99,2064,,48.499,-83.424,828.8,35.65,40.0,nan
99,2202,,47.238,-82.131,739.7,26.25,29.19,nan
99,2209,,46.918,-81.461,712.1,21.92,24.31,nan
99,2244,,44.888,-76.079,690.6,-17.54,19.41,nan
99,2621,,50.689,-89.615,1229.0,53.45,62.35,nan
99,2748,,48.656,-85.738,937.2,42.86,48.59,nan
99,2817,,45.699,-78.275,655.3,-1.49,1.64,nan
99,3190,,48.23,-84.234,851.5,37.44,42.09,nan
99,3391,,47.278,-81.999,736.5,25.79,28.67,nan
99,3612,,47.962,-84.505,854.6,37.66,42.36,nan
99,3668,,48.481,-84.532,874.0,39.03,43.98,nan
99,3772,,47.998,-83.972,832.2,35.93,40.32,nan
99,3794,,48.378,-84.232,856.9,37.83,42.56,nan
99,3859,,45.416,-77.79,658.7,-5.68,6.26,nan
99,4496,,50.008,-89.22,1176.7,52.09,60.46,nan
99,4668,,45.577,-77.241,662.3,-8.04,8.88,nan
99,4683,,50.747,-90.693,1292.0,54.88,64.42,nan
99,4710,,50.23,-90.176,1240.2,53.72,62.74,nan
99,4780,,50.064,-90.177,1233.6,53.56,62.51,nan
100,338,,51.19,-90.228,1282.0,54.64,64.07,nan
100,674,,47.043,-79.273,669.6,11.16,12.32,nan
100,761,,47.181,-80.181,687.3,16.59,18.35,nan
100,834,,45.757,-76.769,665.8,-9.52,10.51,nan
100,835,,50.755,-87.999,1140.6,51.01,59.0,nan
100,876,,47.287,-79.462,676.3,13.49,14.91,nan
100,1179,,44.999,-74.86,719.0,-22.99,25.52,nan
100,1271,,49.784,-86.548,1022.0,46.82,53.53,nan
100,1336,,50.684,-90.326,1266.5,54.3,63.58,nan
100,1384,,49.009,-84.355,885.0,39.71,44.8,nan
100,1508,,50.855,-88.986,1198.1,52.63,61.22,nan
100,1523,,43.831,-73.427,808.3,-33.81,37.86,nan
100,1544,,50.088,-87.451,1081.9,49.1,56.47,nan
100,1555,,50.664,-89.215,1202.4,52.75,61.38,nan
100,1773,,51.026,-90.215,1274.1,54.47,63.82,nan
100,1875,,50.505,-89.154,1192.4,52.48,61.01,nan
100,1894,,47.406,-80.016,688.1,16.79,18.57,nan
100,2064,,48.499,-83.424,826.4,35.39,39.69,nan
100,2165,,45.473,-76.252,677.2,-13.78,15.23,nan
100,2244,,44.888,-76.079,693.8,-18.15,20.09,nan
100,2336,,45.376,-75.808,687.1,-16.55,18.31,nan
100,2420,,50.38,-86.727,1057.6,48.22,55.33,nan
100,2621,,50.689,-89.615,1225.9,53.34,62.21,nan
100,2944,,48.1,-82.27,769.0,29.83,33.27,nan
100,3152,,49.431,-84.977,930.4,42.44,48.09,nan
100,3291,,46.822,-78.742,661.4,7.18,7.92,nan
100,3450,,46.845,-79.224,666.6,9.89,10.92,nan
100,3468,,50.528,-87.435,1100.5,49.74,57.31,nan
100,3532,,50.912,-88.573,1178.4,52.1,60.48,nan
100,3697,,46.209,-77.757,656.0,-1.69,1.86,nan
100,3935,,51.136,-90.057,1270.0,54.37,63.69,nan
100,3973,,50.474,-87.049,1078.3,48.97,56.3,nan
100,3983,,49.79,-86.703,1030.3,47.16,53.96,nan
100,4123,,49.08,-83.391,846.9,37.03,41.62,nan
100,4128,,48.013,-81.558,742.7,26.56,29.55,nan
100,4153,,50.934,-90.255,1272.5,54.43,63.77,nan
100,4187,,50.602,-87.208,1092.4,49.47,56.95,nan
100,4417,,46.669,-78.997,662.5,7.84,8.65,nan
100,4472,,47.136,-78.668,664.9,9.11,10.05,nan
100,4668,,45.577,-77.241,664.0,-8.66,9.56,nan
100,4683,,50.747,-90.693,1290.4,54.82,64.34,nan
100,4956,,50.47,-87.208,1086.2,49.25,56.66,nan
100,4980,,47.007,-78.805,664.1,8.69,9.59,nan
101,143,,45.055,-73.335,765.8,-29.37,32.75,nan
101,184,,48.748,-80.578,735.0,25.38,28.22,nan
101,338,,51.19,-90.228,1280.9,54.58,64.0,nan
101,524,,47.556,-79.239,676.5,13.37,14.78,nan
101,746,,45.269,-74.169,731.9,-24.92,27.69,nan
101,835,,50.755,-87.999,1138.1,50.9,58.86,nan
101,876,,47.287,-79.462,677.5,13.67,15.11,nan
101,919,,47.768,-78.316,668.5,10.46,11.55,nan
101,981,,43.553,-71.461,906.6,-41.01,46.36,nan
101,1138,,45.407,-73.958,734.2,-25.27,28.09,nan
101,1157,,45.416,-73.658,743.7,-26.6,29.59,nan
101,1179,,44.999,-74.86,722.3,-23.44,26.02,nan
101,1508,,50.855,-88.986,1196.9,52.57,61.14,nan
101,1573,,48.531,-80.99,739.5,26.03,28.94,nan
101,1821,,51.514,-87.922,1167.9,51.78,60.05,nan
101,1859,,50.835,-86.941,1085.5,49.19,56.59,nan
101,2180,,50.992,-87.861,1140.7,50.98,58.97,nan
101,2347,,46.967,-78.06,658.2,4.2,4.63,nan
101,2420,,50.38,-86.727,1054.9,48.08,55.15,nan
101,2834,,51.553,-88.549,1202.8,52.72,61.35,nan
101,2938,,51.704,-88.542,1209.6,52.9,61.6,nan
101,3243,,46.097,-75.677,677.3,-13.63,15.07,nan
101,3354,,46.272,-75.834,672.4,-11.96,13.22,nan
101,3367,,47.931,-79.265,683.6,15.46,17.1,nan
101,3453,,47.115,-77.276,657.2,2.83,3.13,nan
101,3468,,50.528,-87.435,1098.4,49.63,57.17,nan
101,3532,,50.912,-88.573,1176.0,52.0,60.36,nan
101,3592,,46.101,-75.649,677.8,-13.76,15.21,nan
101,3623,,47.682,-78.931,673.8,12.45,13.76,nan
101,3739,,45.595,-74.491,713.8,-21.98,24.38,nan
101,3935,,51.136,-90.057,1268.9,54.32,63.62,nan
101,3973,,50.474,-87.049,1075.7,48.84,56.14,nan
101,4123,,49.08,-83.391,845.3,36.85,41.41,nan
101,4141,,51.289,-89.035,1217.3,53.1,61.87,nan
101,4187,,50.602,-87.208,1089.3,49.32,56.77,nan
101,4236,,48.2,-79.368,691.8,17.52,19.4,nan
101,4314,,47.359,-78.197,661.6,6.96,7.68,nan
101,4353,,48.704,-80.937,743.4,26.57,29.55,nan
101,4442,,51.477,-88.253,1183.5,52.21,60.64,nan
101,4472,,47.136,-78.668,664.3,8.47,9.35,nan
101,4494,,51.33,-87.966,1161.5,51.59,59.8,nan
101,4499,,48.036,-79.603,692.0,17.58,19.46,nan
101,4667,,51.383,-87.793,1154.9,51.4,59.54,nan
101,4909,,51.323,-88.395,1183.9,52.22,60.66,nan
101,4956,,50.47,-87.208,1083.9,49.14,56.52,nan
101,4980,,47.007,-78.805,665.4,9.03,9.97,nan
101,4985,,47.765,-79.216,679.5,14.3,15.8,nan
102,143,,45.055,-73.335,768.2,-29.57,32.98,nan
102,184,,48.748,-80.578,733.1,25.0,27.78,nan
102,394,,47.311,-76.472,658.1,-3.33,3.67,nan
102,526,,47.613,-77.307,658.1,3.34,3.69,nan
102,632,,46.719,-75.983,665.7,-8.9,9.83,nan
102,919,,47.768,-78.316,667.1,9.57,10.57,nan
102,1138,,45.407,-73.958,736.4,-25.49,28.34,nan
102,1157,,45.416,-73.658,744.4,-26.61,29.6,nan
102,1348,,47.653,-77.549,659.4,4.76,5.25,nan
102,1458,,43.831,-70.457,940.4,-42.88,48.64,nan
102,1532,,48.393,-78.357,676.8,13.26,14.65,nan
102,1783,,48.177,-77.891,667.8,9.88,10.91,nan
102,1821,,51.514,-87.922,1164.8,51.66,59.89,nan
102,1859,,50.835,-86.941,1084.8,49.13,56.52,nan
102,1866,,45.265,-72.162,801.2,-33.01,36.93,nan
102,2402,,52.241,-88.146,1209.7,52.87,61.57,nan
102,2417,,47.147,-76.627,657.9,-3.03,3.34,nan
102,2440,,52.029,-88.467,1216.7,53.05,61.82,nan
102,2803,,51.297,-87.198,1117.0,50.21,57.94,nan
102,2834,,51.553,-88.549,1200.6,52.63,61.24,nan
102,2938,,51.704,-88.542,1206.5,52.79,61.45,nan
102,3354,,46.272,-75.834,675.1,-12.69,14.02,nan
102,3367,,47.931,-79.265,684.5,15.55,17.19,nan
102,3453,,47.115,-77.276,657.9,3.04,3.35,nan
102,3534,,48.551,-79.298,695.9,18.31,20.28,nan
102,3694,,48.758,-78.982,695.1,18.13,20.08,nan
102,3739,,45.595,-74.491,716.7,-22.38,24.83,nan
102,3741,,46.631,-75.119,678.6,-13.82,15.28,nan
102,3853,,45.522,-73.542,744.1,-26.56,29.55,nan
102,4227,,47.839,-77.548,660.9,6.01,6.64,nan
102,4236,,48.2,-79.368,690.4,17.05,18.86,nan
102,4353,,48.704,-80.937,743.2,26.44,29.42,nan
102,4442,,51.477,-88.253,1181.2,52.11,60.52,nan
102,4494,,51.33,-87.966,1159.6,51.51,59.69,nan
102,4499,,48.036,-79.603,693.3,17.73,19.63,nan
102,4650,,46.886,-75.655,667.4,-9.71,10.72,nan
102,4667,,51.383,-87.793,1152.4,51.29,59.4,nan
102,4822,,49.583,-80.83,767.3,29.46,32.86,nan
102,4896,,47.508,-76.83,657.2,1.79,1.97,nan
102,4909,,51.323,-88.395,1182.9,52.16,60.58,nan
102,4913,,47.798,-77.94,663.3,7.61,8.4,nan
102,4948,,47.178,-76.203,660.0,-5.34,5.89,nan
103,394,,47.311,-76.472,660.5,-5.24,5.78,nan
103,515,,46.292,-72.587,749.7,-27.21,30.29,nan
103,651,,52.898,-89.003,1281.9,54.55,63.97,nan
103,894,,52.161,-87.593,1173.7,51.87,60.2,nan
103,1532,,48.393,-78.357,676.4,12.93,14.29,nan
103,1534,,48.465,-78.126,673.6,11.94,13.2,nan
103,1783,,48.177,-77.891,667.6,9.53,10.52,nan
103,1798,,46.86,-73.657,704.3,-19.95,22.11,nan
103,1828,,52.695,-87.824,1210.2,52.85,61.55,nan
103,1866,,45.265,-72.162,802.8,-33.1,37.04,nan
103,1964,,52.809,-88.458,1248.7,53.8,62.89,nan
103,2402,,52.241,-88.146,1206.7,52.76,61.42,nan
103,2440,,52.029,-88.467,1215.5,52.99,61.74,nan
103,2814,,44.881,-70.863,870.9,-38.6,43.48,nan
103,2888,,47.214,-75.177,669.7,-10.45,11.55,nan
103,2978,,47.402,-74.622,675.8,-12.71,14.05,nan
103,3314,,48.052,-77.292,660.9,5.55,6.12,nan
103,3446,,51.526,-85.607,1044.1,47.59,54.53,nan
103,3694,,48.758,-78.982,693.6,17.65,19.54,nan
103,3741,,46.631,-75.119,681.5,-14.52,16.05,nan
103,4227,,47.839,-77.548,662.7,6.86,7.57,nan
103,4347,,52.92,-88.608,1261.9,54.1,63.32,nan
103,4531,,48.052,-77.06,659.4,4.18,4.61,nan
103,4772,,48.313,-77.302,662.7,6.87,7.58,nan
103,4822,,49.583,-80.83,765.0,29.12,32.46,nan
103,4896,,47.508,-76.83,659.2,-4.01,4.43,nan
103,4948,,47.178,-76.203,662.6,-6.77,7.47,nan
103,4957,,44.527,-69.877,932.2,-42.39,48.04,nan
104,515,,46.292,-72.587,750.8,-27.28,30.37,nan
104,651,,52.898,-89.003,1280.4,54.48,63.89,nan
104,688,,53.11,-87.333,1200.7,52.57,61.17,nan
104,967,,48.599,-75.98,658.7,2.4,2.65,nan
104,971,,47.535,-74.185,679.8,-13.83,15.29,nan
104,974,,52.255,-85.079,1048.6,47.72,54.71,nan
104,1011,,50.44,-80.153,770.0,29.61,33.03,nan
104,1292,,48.722,-77.044,664.5,7.6,8.39,nan
104,1451,,52.957,-87.695,1212.4,52.87,61.59,nan
104,1574,,53.515,-88.086,1258.8,54.0,63.19,nan
104,1635,,52.965,-87.94,1225.7,53.21,62.06,nan
104,1798,,46.86,-73.657,705.2,-20.01,22.18,nan
104,1828,,52.695,-87.824,1207.9,52.76,61.43,nan
104,1964,,52.809,-88.458,1246.9,53.72,62.79,nan
104,2311,,53.591,-88.386,1278.0,54.43,63.81,nan
104,2626,,45.222,-70.201,883.9,-39.42,44.47,nan
104,2978,,47.402,-74.622,676.0,-12.56,13.88,nan
104,3378,,47.631,-74.009,681.3,-14.28,15.79,nan
104,3459,,45.945,-71.278,807.8,-33.49,37.5,nan
104,3520,,49.037,-76.967,667.2,9.03,9.97,nan
104,4289,,47.755,-73.896,681.7,-14.39,15.92,nan
104,4347,,52.92,-88.608,1259.6,54.02,63.21,nan
104,4721,,44.589,-68.442,997.4,-45.59,52.0,nan
104,4776,,48.518,-76.31,658.8,2.61,2.87,nan
104,4957,,44.527,-69.877,935.3,-42.51,48.2,nan
105,123,,48.354,-74.099,669.8,-9.96,11.0,nan
105,493,,49.842,-76.917,677.7,12.95,14.31,nan
105,586,,45.585,-69.717,888.0,-39.64,44.73,nan
105,688,,53.11,-87.333,1199.0,52.49,61.07,nan
105,694,,50.084,-77.475,691.1,16.75,18.54,nan
105,874,,49.667,-76.496,670.1,10.07,11.12,nan
105,967,,48.599,-75.98,660.4,3.96,4.37,nan
105,974,,52.255,-85.079,1048.0,47.66,54.63,nan
105,1011,,50.44,-80.153,770.3,29.56,32.98,nan
105,1394,,49.856,-77.185,681.6,14.16,15.66,nan
105,1438,,50.334,-77.67,701.1,19.03,21.08,nan
105,1514,,49.611,-75.939,665.6,7.88,8.7,nan
105,1562,,45.88,-69.178,896.1,-40.16,45.35,nan
105,1574,,53.515,-88.086,1256.1,53.91,63.06,nan
105,1925,,49.984,-78.174,702.4,19.3,21.39,nan
105,2145,,45.634,-68.783,925.9,-41.93,47.5,nan
105,2311,,53.591,-88.386,1275.3,54.34,63.69,nan
105,2353,,49.399,-76.452,666.0,8.07,8.91,nan
105,2778,,47.798,-72.974,697.9,-18.33,20.3,nan
105,3378,,47.631,-74.009,683.6,-14.75,16.31,nan
105,3520,,49.037,-76.967,668.8,9.5,10.49,nan
105,3783,,49.598,-77.461,681.4,14.12,15.61,nan
105,4289,,47.755,-73.896,682.2,-14.35,15.87,nan
105,4434,,50.415,-78.401,718.5,22.35,24.8,nan
105,4478,,48.915,-75.552,658.8,0.79,0.87,nan
105,4721,,44.589,-68.442,999.5,-45.64,52.07,nan
105,4892,,45.741,-68.733,922.8,-41.76,47.29,nan
106,123,,48.354,-74.099,672.6,-10.87,12.01,nan
106,493,,49.842,-76.917,678.2,12.9,14.26,nan
106,694,,50.084,-77.475,691.5,16.69,18.47,nan
106,874,,49.667,-76.496,670.5,9.99,11.04,nan
106,1049,,50.413,-76.702,683.7,14.61,16.16,nan
106,1145,,49.505,-75.401,660.4,3.16,3.49,nan
106,1210,,49.697,-74.72,660.9,3.79,4.18,nan
106,1394,,49.856,-77.185,683.1,14.41,15.94,nan
106,1438,,50.334,-77.67,699.8,18.61,20.62,nan
106,1514,,49.611,-75.939,664.2,6.61,7.3,nan
106,1562,,45.88,-69.178,897.8,-40.2,45.42,nan
106,1843,,45.182,-67.778,997.5,-45.51,51.91,nan
106,2027,,49.281,-74.149,662.3,-5.18,5.72,nan
106,2145,,45.634,-68.783,927.6,-41.98,47.56,nan
106,2218,,49.376,-74.814,659.4,-1.03,1.14,nan
106,2339,,45.277,-67.481,1005.5,-45.86,52.36,nan
106,2444,,45.57,-67.426,991.5,-45.23,51.57,nan
106,2517,,49.198,-74.045,663.3,-5.96,6.58,nan
106,2603,,49.966,-75.639,665.3,7.33,8.09,nan
106,2623,,45.66,-67.735,972.1,-44.32,50.43,nan
106,2778,,47.798,-72.974,700.7,-18.8,20.83,nan
106,2889,,49.511,-75.052,659.6,1.74,1.92,nan
106,3165,,49.48,-74.749,659.7,-1.93,2.13,nan
106,3240,,46.143,-69.131,885.7,-39.43,44.48,nan
106,3262,,46.493,-69.29,862.0,-37.79,42.54,nan
106,3302,,54.324,-87.524,1261.0,53.99,63.19,nan
106,3666,,50.954,-77.333,708.3,20.36,22.57,nan
106,4173,,49.284,-75.225,659.6,1.71,1.88,nan
106,4434,,50.415,-78.401,719.3,22.37,24.83,nan
106,4624,,50.32,-76.916,685.1,15.01,16.6,nan
106,4719,,49.348,-74.016,663.3,-5.97,6.59,nan
106,4760,,48.28,-72.191,704.1,-19.51,21.63,nan
106,4892,,45.741,-68.733,923.6,-41.76,47.29,nan
107,148,,48.578,-71.636,709.1,-20.37,22.59,nan
107,367,,51.036,-76.865,698.6,18.2,20.16,nan
107,830,,49.928,-74.219,660.2,-1.67,1.84,nan
107,905,,50.444,-75.206,666.3,7.56,8.34,nan
107,972,,45.266,-66.091,1073.3,-48.53,55.77,nan
107,1049,,50.413,-76.702,684.8,14.73,16.29,nan
107,1142,,44.157,-64.999,1199.1,-52.43,61.0,nan
107,1210,,49.697,-74.72,660.4,2.17,2.4,nan
107,1539,,51.443,-76.744,707.3,20.03,22.21,nan
107,1615,,50.59,-75.43,670.0,9.47,10.46,nan
107,1665,,50.001,-75.037,661.8,4.07,4.49,nan
107,1672,,50.927,-77.169,702.4,19.03,21.09,nan
107,1992,,50.895,-76.304,685.8,15.02,16.62,nan
107,2027,,49.281,-74.149,663.4,-5.58,6.16,nan
107,2404,,49.759,-74.534,660.0,0.9,1.0,nan
107,2444,,45.57,-67.426,993.4,-45.27,51.62,nan
107,2507,,50.785,-76.436,685.7,14.99,16.58,nan
107,2517,,49.198,-74.045,664.7,-6.55,7.23,nan
107,2603,,49.966,-75.639,666.3,7.54,8.32,nan
107,2623,,45.66,-67.735,974.6,-44.39,50.53,nan
107,2871,,53.924,-84.253,1078.8,48.72,56.03,nan
107,2893,,48.31,-71.212,726.7,-23.49,26.09,nan
107,3126,,45.948,-66.873,996.0,-45.39,51.77,nan
107,3165,,49.48,-74.749,661.6,-3.89,4.29,nan
107,3262,,46.493,-69.29,865.2,-37.96,42.75,nan
107,3302,,54.324,-87.524,1260.4,53.94,63.14,nan
107,3466,,51.099,-75.963,685.9,15.03,16.63,nan
107,3635,,48.78,-71.697,703.0,-19.16,21.23,nan
107,3666,,50.954,-77.333,706.6,19.89,22.05,nan
107,3687,,51.499,-76.984,713.6,21.23,23.55,nan
107,3767,,50.66,-76.315,681.6,13.78,15.24,nan
107,4183,,45.6,-66.945,1013.0,-46.14,52.72,nan
107,4207,,50.968,-76.59,692.0,16.66,18.44,nan
107,4394,,50.01,-74.405,660.3,1.76,1.94,nan
107,4564,,54.414,-84.674,1122.1,50.19,57.95,nan
107,4719,,49.348,-74.016,663.1,-5.34,5.89,nan
107,4760,,48.28,-72.191,705.7,-19.7,21.84,nan
108,148,,48.578,-71.636,712.2,-20.84,23.12,nan
108,830,,49.928,-74.219,662.5,-4.23,4.67,nan
108,905,,50.444,-75.206,667.9,8.08,8.92,nan
108,969,,51.483,-75.225,681.5,13.56,14.99,nan
108,972,,45.266,-66.091,1076.6,-48.6,55.88,nan
108,1022,,45.839,-66.123,1038.1,-47.14,53.99,nan
108,1539,,51.443,-76.744,705.5,19.53,21.65,nan
108,1615,,50.59,-75.43,671.1,9.67,10.68,nan
108,1992,,50.895,-76.304,687.6,15.32,16.95,nan
108,2080,,50.205,-73.835,660.7,-1.15,1.26,nan
108,2092,,50.772,-74.659,665.1,6.38,7.04,nan
108,2282,,51.092,-74.918,671.0,9.64,10.64,nan
108,2531,,47.573,-68.644,837.7,-35.81,40.21,nan
108,2541,,51.15,-75.528,678.5,12.56,13.89,nan
108,2984,,50.785,-74.648,665.1,6.42,7.09,nan
108,3126,,45.948,-66.873,998.2,-45.45,51.85,nan
108,3198,,48.894,-71.035,714.9,-21.34,23.68,nan
108,3294,,51.334,-74.884,675.1,11.34,12.53,nan
108,3359,,51.13,-74.648,669.7,9.01,9.95,nan
108,3466,,51.099,-75.963,684.2,14.35,15.87,nan
108,3635,,48.78,-71.697,704.6,-19.35,21.45,nan
108,3687,,51.499,-76.984,712.2,20.84,23.11,nan
108,4269,,49.004,-71.335,705.4,-19.5,21.62,nan
108,4301,,50.801,-74.164,663.3,4.94,5.45,nan
108,4318,,52.411,-77.474,751.3,26.95,30.01,nan
108,4394,,50.01,-74.405,662.6,4.3,4.75,nan
108,4415,,45.707,-66.056,1049.4,-47.59,54.56,nan
108,4467,,48.72,-71.14,717.6,-21.84,24.24,nan
108,4564,,54.414,-84.674,1119.9,50.08,57.82,nan
108,4839,,50.954,-74.142,665.0,6.3,6.96,nan
109,88,,51.248,-73.793,664.1,5.08,5.61,nan
109,188,,52.212,-76.584,721.0,22.31,24.77,nan
109,224,,49.355,-69.77,733.3,-24.3,27.01,nan
109,325,,52.188,-75.886,705.4,19.38,21.48,nan
109,427,,51.135,-73.127,662.5,3.49,3.85,nan
109,643,,49.904,-71.255,687.4,-15.09,16.7,nan
109,969,,51.483,-75.225,680.1,12.88,14.24,nan
109,1283,,52.943,-76.78,749.2,26.59,29.6,nan
109,1763,,53.44,-78.086,805.0,32.87,36.79,nan
109,2282,,51.092,-74.918,672.1,9.84,10.87,nan
109,2342,,52.282,-75.373,699.2,18.03,19.98,nan
109,2430,,51.34,-74.23,667.3,7.42,8.19,nan
109,2739,,51.445,-74.668,672.5,10.01,11.06,nan
109,3008,,52.751,-77.672,766.2,28.74,32.05,nan
109,3294,,51.334,-74.884,673.7,10.51,11.61,nan
109,3359,,51.13,-74.648,669.2,8.45,9.33,nan
109,3720,,53.214,-77.776,786.3,31.0,34.64,nan
109,4108,,49.177,-69.252,753.6,-27.16,30.26,nan
109,4182,,52.253,-75.62,702.4,18.74,20.76,nan
109,4301,,50.801,-74.164,663.9,4.97,5.49,nan
109,4318,,52.411,-77.474,749.9,26.68,29.71,nan
109,4334,,51.364,-74.626,671.1,9.37,10.35,nan
109,4382,,51.418,-73.831,666.1,6.61,7.29,nan
109,4542,,49.226,-70.481,719.3,-22.01,24.43,nan
109,4839,,50.954,-74.142,664.0,5.05,5.57,nan
110,64,,53.785,-77.451,796.1,31.93,35.71,nan
110,88,,51.248,-73.793,665.9,6.08,6.71,nan
110,224,,49.355,-69.77,734.4,-24.36,27.08,nan
110,266,,53.468,-76.673,761.9,28.12,31.35,nan
110,284,,49.706,-68.908,744.9,-25.9,28.82,nan
110,325,,52.188,-75.886,706.9,19.55,21.67,nan
110,368,,50.657,-70.529,686.2,-14.56,16.11,nan
110,427,,51.135,-73.127,662.5,2.51,2.78,nan
110,643,,49.904,-71.255,690.5,-15.75,17.44,nan
110,1283,,52.943,-76.78,747.1,26.2,29.16,nan
110,1506,,49.323,-68.348,774.6,-29.63,33.07,nan
110,1763,,53.44,-78.086,803.1,32.61,36.5,nan
110,2156,,53.735,-78.568,830.4,35.07,39.36,nan
110,2321,,54.124,-77.888,824.1,34.53,38.73,nan
110,2342,,52.282,-75.373,697.7,17.54,19.43,nan
110,2652,,50.606,-71.253,676.0,-11.17,12.35,nan
110,3582,,51.293,-72.349,662.6,-2.61,2.88,nan
110,3720,,53.214,-77.776,785.3,30.81,34.43,nan
110,3793,,49.574,-69.633,730.0,-23.67,26.31,nan
110,3987,,50.605,-71.696,671.3,-9.18,10.14,nan
110,4108,,49.177,-69.252,753.8,-27.1,30.18,nan
110,4182,,52.253,-75.62,702.2,18.55,20.56,nan
110,4382,,51.418,-73.831,666.4,6.42,7.09,nan
110,4475,,48.497,-67.454,839.5,-35.82,40.24,nan
110,4516,,54.621,-79.085,887.2,39.29,44.35,nan
111,64,,53.785,-77.451,795.3,31.77,35.53,nan
111,73,,53.729,-75.963,750.1,26.51,29.52,nan
111,266,,53.468,-76.673,761.2,27.94,31.15,nan
111,284,,49.706,-68.908,745.6,-25.9,28.82,nan
111,368,,50.657,-70.529,685.9,-14.3,15.82,nan
111,767,,54.831,-78.573,874.9,38.4,43.29,nan
111,877,,49.754,-68.605,751.5,-26.69,29.72,nan
111,1506,,49.323,-68.348,775.9,-29.69,33.15,nan
111,1603,,54.384,-78.138,840.5,35.83,40.26,nan
111,2321,,54.124,-77.888,821.9,34.26,38.42,nan
111,2326,,53.252,-74.777,709.1,19.85,22.01,nan
111,2899,,54.22,-76.559,784.5,30.64,34.24,nan
111,3078,,50.729,-70.294,687.7,-14.8,16.38,nan
111,3578,,52.755,-73.647,680.5,12.57,13.91,nan
111,3582,,51.293,-72.349,664.8,-4.56,5.03,nan
111,3610,,54.322,-77.009,801.6,32.39,36.25,nan
111,3672,,53.592,-74.902,722.0,22.24,24.7,nan
111,3870,,54.577,-77.776,836.5,35.5,39.87,nan
111,3926,,53.041,-74.299,695.4,16.84,18.65,nan
111,4112,,51.331,-70.775,672.4,-9.4,10.39,nan
111,4257,,54.598,-77.976,844.0,36.11,40.58,nan
111,4475,,48.497,-67.454,843.2,-36.04,40.5,nan
111,4516,,54.621,-79.085,884.7,39.07,44.08,nan
112,73,,53.729,-75.963,751.0,26.53,29.54,nan
112,98,,50.649,-68.728,719.9,-21.75,24.14,nan
112,159,,45.86,-61.094,1280.1,-54.23,63.61,nan
112,573,,51.494,-69.916,679.9,-12.13,13.41,nan
112,654,,55.968,-79.521,960.8,43.46,49.41,nan
112,767,,54.831,-78.573,874.9,38.34,43.22,nan
112,990,,50.107,-67.941,757.6,-27.4,30.54,nan
112,1613,,53.999,-75.431,744.4,25.61,28.5,nan
112,1741,,53.401,-74.185,701.0,17.97,19.92,nan
112,2085,,53.48,-73.051,686.5,14.26,15.78,nan
112,2326,,53.252,-74.777,709.9,19.87,22.04,nan
112,2457,,50.697,-68.487,723.8,-22.42,24.9,nan
112,2597,,53.88,-74.063,711.6,20.2,22.41,nan
112,2899,,54.22,-76.559,783.2,30.41,33.98,nan
112,2941,,46.18,-61.16,1254.1,-53.64,62.75,nan
112,3256,,52.692,-71.414,665.4,4.56,5.03,nan
112,3578,,52.755,-73.647,681.4,12.67,14.02,nan
112,3610,,54.322,-77.009,800.9,32.24,36.08,nan
112,3672,,53.592,-74.902,720.2,21.8,24.2,nan
112,3710,,54.257,-76.005,768.1,28.7,32.01,nan
112,3870,,54.577,-77.776,836.1,35.4,39.76,nan
112,3926,,53.041,-74.299,696.4,16.9,18.71,nan
112,3964,,50.137,-67.134,779.4,-30.0,33.5,nan
112,4112,,51.331,-70.775,674.2,-9.9,10.94,nan
112,4257,,54.598,-77.976,844.0,36.05,40.51,nan
112,4296,,53.308,-72.989,681.9,12.82,14.18,nan
112,4513,,51.87,-70.27,671.4,-8.61,9.51,nan
112,4628,,54.914,-76.879,819.4,33.97,38.09,nan
112,4835,,54.83,-76.698,810.3,33.14,37.12,nan
113,159,,45.86,-61.094,1283.3,-54.27,63.67,nan
113,219,,53.887,-73.463,699.3,17.44,19.33,nan
113,552,,52.934,-70.746,664.5,2.69,2.97,nan
113,627,,53.218,-70.864,666.5,5.0,5.52,nan
113,654,,55.968,-79.521,960.1,43.37,49.3,nan
113,1227,,50.794,-66.79,764.0,-28.11,31.35,nan
113,1891,,53.526,-71.885,673.5,9.28,10.25,nan
113,2085,,53.48,-73.051,685.1,13.63,15.08,nan
113,2597,,53.88,-74.063,710.6,19.87,22.04,nan
113,2941,,46.18,-61.16,1256.1,-53.65,62.78,nan
113,3256,,52.692,-71.414,664.4,2.35,2.6,nan
