Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
4408,237,,-60.0,100.0,524.5,5.64,6.1,51.69
4409,237,,-60.0,100.0,524.6,5.85,6.33,51.69
4410,237,,-60.0,100.0,524.9,6.27,6.78,51.69
4467,167,,-65.0,108.0,546.0,-18.61,20.17,50.61
4468,167,,-65.0,108.0,545.5,-18.49,20.04,50.61
4469,167,,-65.0,108.0,545.2,-18.44,19.98,50.61
4470,167,,-65.0,108.0,545.1,-18.45,20.0,50.61
4471,167,,-65.0,108.0,545.2,-18.52,20.08,50.6
4516,168,,-65.0,120.0,514.4,7.62,8.24,46.71
4517,168,,-65.0,120.0,514.0,7.42,8.02,46.7
4518,168,,-65.0,120.0,513.9,7.41,8.0,46.7
4519,168,,-65.0,120.0,513.9,7.57,8.18,46.7
4520,168,,-65.0,120.0,514.3,7.91,8.55,46.7
4568,169,,-65.0,132.0,543.9,21.38,23.16,43.8
4569,169,,-65.0,132.0,543.6,21.34,23.11,43.8
4570,169,,-65.0,132.0,543.5,21.34,23.12,43.8
4571,169,,-65.0,132.0,543.6,21.41,23.19,43.8
4621,170,,-65.0,144.0,545.7,23.39,25.34,42.2
4622,170,,-65.0,144.0,545.3,23.33,25.28,42.2
4623,170,,-65.0,144.0,545.1,23.33,25.27,42.2
4624,170,,-65.0,144.0,545.2,23.37,25.31,42.2
4625,170,,-65.0,144.0,545.5,23.46,25.41,42.2
4673,171,,-65.0,156.0,507.0,13.89,14.98,42.09
4674,171,,-65.0,156.0,506.5,13.72,14.8,42.09
4675,171,,-65.0,156.0,506.3,13.66,14.74,42.09
4676,171,,-65.0,156.0,506.2,13.71,14.78,42.09
4677,171,,-65.0,156.0,506.5,13.85,14.94,42.09
4723,172,,-65.0,168.0,493.6,-10.2,10.98,43.49
4724,172,,-65.0,168.0,493.3,-10.07,10.84,43.49
4725,172,,-65.0,168.0,493.2,-10.09,10.87,43.5
4726,172,,-65.0,168.0,493.4,-10.27,11.06,43.5
4799,209,,-60.0,-180.0,479.3,5.82,6.25,42.52
4800,209,,-60.0,-180.0,478.8,5.42,5.82,42.53
4801,209,,-60.0,-180.0,478.6,5.3,5.7,42.53
4802,209,,-60.0,-180.0,478.7,5.49,5.9,42.53
4803,209,,-60.0,-180.0,479.0,5.95,6.4,42.53
4870,287,,-55.0,-171.22,479.7,11.72,12.59,43.22
4871,287,,-55.0,-171.22,479.1,11.49,12.35,43.22
4872,287,,-55.0,-171.22,478.9,11.4,12.25,43.22
4873,287,,-55.0,-171.22,478.9,11.46,12.31,43.23
4874,287,,-55.0,-171.22,479.1,11.65,12.52,43.23
4938,375,,-50.0,-164.348,472.5,11.71,12.57,45.11
4939,375,,-50.0,-164.348,472.1,11.53,12.38,45.11
4940,375,,-50.0,-164.348,471.9,11.49,12.34,45.12
4941,375,,-50.0,-164.348,472.0,11.6,12.45,45.12
5002,473,,-45.0,-158.824,461.6,8.67,9.3,47.78
5003,473,,-45.0,-158.824,461.0,8.3,8.9,47.79
5004,473,,-45.0,-158.824,460.7,8.13,8.71,47.79
5005,473,,-45.0,-158.824,460.6,8.18,8.76,47.8
5006,473,,-45.0,-158.824,460.9,8.44,9.04,47.8
5066,580,,-40.0,-153.818,451.1,-3.23,3.46,51.33
5067,580,,-40.0,-153.818,450.6,-2.16,2.31,51.33
5068,580,,-40.0,-153.818,450.4,-1.63,1.74,51.34
5069,580,,-40.0,-153.818,450.4,-2.1,2.25,51.34
5070,580,,-40.0,-153.818,450.7,-3.15,3.37,51.35
5129,695,,-35.0,-149.492,459.1,-13.52,14.48,55.28
5130,695,,-35.0,-149.492,458.9,-13.48,14.44,55.29
5131,695,,-35.0,-149.492,459.0,-13.56,14.53,55.29
5132,695,,-35.0,-149.492,459.4,-13.78,14.76,55.3
5168,816,,-30.0,-150.968,516.6,29.88,32.19,54.86
5169,816,,-30.0,-150.968,516.0,29.78,32.08,54.87
5170,816,,-30.0,-150.968,515.5,29.72,32.01,54.87
5171,816,,-30.0,-150.968,515.4,29.7,31.99,54.88
5192,817,,-30.0,-145.161,514.8,-29.88,32.18,59.95
5193,817,,-30.0,-145.161,514.9,-29.9,32.21,59.96
5194,817,,-30.0,-145.161,515.2,-29.97,32.29,59.96
5232,944,,-25.0,-146.769,452.4,13.55,14.5,59.82
5233,944,,-25.0,-146.769,452.0,13.39,14.33,59.83
5234,944,,-25.0,-146.769,451.9,13.36,14.3,59.83
5235,944,,-25.0,-146.769,452.0,13.48,14.42,59.84
5294,1078,,-20.0,-142.941,439.3,-6.98,7.46,64.89
5295,1078,,-20.0,-142.941,439.2,-6.87,7.34,64.9
5296,1078,,-20.0,-142.941,439.3,-7.04,7.53,64.91
5297,1078,,-20.0,-142.941,439.7,-7.48,8.0,64.91
5338,1216,,-15.0,-144.0,507.0,29.99,32.27,65.73
5339,1216,,-15.0,-144.0,506.9,29.97,32.24,65.73
5402,1358,,-10.0,-139.437,432.8,-2.68,2.86,72.0
5403,1358,,-10.0,-139.437,432.6,-2.19,2.34,72.01
5404,1358,,-10.0,-139.437,432.7,-2.56,2.73,72.01
5405,1358,,-10.0,-139.437,433.1,-3.53,3.76,72.02
5449,1501,,-5.0,-139.437,467.4,21.86,23.42,74.14
5450,1501,,-5.0,-139.437,466.9,21.72,23.27,74.15
5451,1501,,-5.0,-139.437,466.7,21.66,23.21,74.16
5452,1501,,-5.0,-139.437,466.8,21.67,23.22,74.16
5514,1573,,0.0,-135.0,445.0,-13.87,14.83,80.56
5515,1573,,0.0,-135.0,444.9,-13.83,14.79,80.57
5516,1573,,0.0,-135.0,445.1,-13.93,14.9,80.58
5517,1573,,0.0,-135.0,445.6,-14.17,15.15,80.58
5561,1430,,5.0,-135.0,439.7,10.83,11.57,82.85
5562,1430,,5.0,-135.0,439.3,10.54,11.26,82.86
5563,1430,,5.0,-135.0,439.1,10.43,11.15,82.86
5564,1430,,5.0,-135.0,439.3,10.52,11.24,82.87
5611,1288,,10.0,-134.366,479.7,24.85,26.66,85.77
5612,1288,,10.0,-134.366,479.2,24.73,26.53,85.77
5613,1288,,10.0,-134.366,479.0,24.66,26.46,85.78
5614,1288,,10.0,-134.366,479.0,24.66,26.46,85.78
5681,1149,,15.0,-128.571,480.2,-24.45,26.23,nan
5682,1149,,15.0,-128.571,480.2,-24.44,26.22,nan
5683,1149,,15.0,-128.571,480.4,-24.49,26.28,nan
5684,1149,,15.0,-128.571,481.0,-24.6,26.4,nan
5734,1013,,20.0,-127.059,461.2,-18.34,19.64,nan
5735,1013,,20.0,-127.059,461.2,-18.3,19.6,nan
5736,1013,,20.0,-127.059,461.4,-18.35,19.66,nan
5737,1013,,20.0,-127.059,461.8,-18.5,19.82,nan
5791,883,,25.0,-124.615,470.6,-20.4,21.88,nan
5792,883,,25.0,-124.615,470.7,-20.42,21.89,nan
5793,883,,25.0,-124.615,471.1,-20.51,22.0,nan
5794,883,,25.0,-124.615,471.8,-20.69,22.18,nan
5848,759,,30.0,-121.935,479.6,-21.91,23.52,nan
5849,759,,30.0,-121.935,479.7,-21.92,23.53,nan
5850,759,,30.0,-121.935,480.1,-22.0,23.62,nan
5851,759,,30.0,-121.935,480.7,-22.16,23.78,nan
5905,641,,35.0,-118.983,485.5,-22.32,23.98,nan
5906,641,,35.0,-118.983,485.4,-22.29,23.94,nan
5907,641,,35.0,-118.983,485.6,-22.32,23.98,nan
5908,641,,35.0,-118.983,486.1,-22.43,24.09,nan
5942,530,,40.0,-121.091,509.9,27.18,29.27,nan
5943,530,,40.0,-121.091,509.5,27.09,29.18,nan
5944,530,,40.0,-121.091,509.4,27.05,29.13,nan
5945,530,,40.0,-121.091,509.5,27.06,29.14,nan
5968,531,,40.0,-114.545,525.5,-29.63,31.97,nan
5969,531,,40.0,-114.545,525.5,-29.62,31.95,nan
5970,531,,40.0,-114.545,525.7,-29.64,31.98,nan
5971,531,,40.0,-114.545,526.2,-29.71,32.05,nan
6004,428,,45.0,-116.471,482.9,19.05,20.46,nan
6005,428,,45.0,-116.471,482.6,18.91,20.31,nan
6006,428,,45.0,-116.471,482.5,18.85,20.25,nan
6007,428,,45.0,-116.471,482.7,18.88,20.28,nan
6074,336,,50.0,-109.565,461.7,2.74,2.94,nan
6075,336,,50.0,-109.565,461.5,2.0,2.14,nan
6076,336,,50.0,-109.565,461.6,2.0,2.15,nan
6077,336,,50.0,-109.565,462.0,2.75,2.95,nan
6148,254,,55.0,-100.976,477.6,-10.73,11.53,nan
6149,254,,55.0,-100.976,477.4,-10.53,11.31,nan
6150,254,,55.0,-100.976,477.4,-10.47,11.25,nan
6151,254,,55.0,-100.976,477.7,-10.58,11.36,nan
6152,254,,55.0,-100.976,478.2,-10.83,11.64,nan
6189,181,,60.0,-100.0,542.0,28.09,30.39,nan
6190,181,,60.0,-100.0,541.7,28.02,30.3,nan
6191,181,,60.0,-100.0,541.6,27.98,30.27,nan
6192,181,,60.0,-100.0,541.8,27.99,30.28,nan
6229,182,,60.0,-90.0,491.8,-13.39,14.41,nan
6230,182,,60.0,-90.0,491.8,-13.31,14.33,nan
6231,182,,60.0,-90.0,492.0,-13.35,14.37,nan
6232,182,,60.0,-90.0,492.4,-13.51,14.54,nan
6281,121,,65.0,-84.0,517.4,20.14,21.74,nan
6282,121,,65.0,-84.0,517.2,20.03,21.62,nan
6283,121,,65.0,-84.0,517.1,19.99,21.58,nan
6284,121,,65.0,-84.0,517.4,20.02,21.61,nan
6285,121,,65.0,-84.0,517.8,20.11,21.71,nan
6329,122,,65.0,-72.0,493.6,-7.69,8.28,nan
6330,122,,65.0,-72.0,493.4,-7.42,8.0,nan
6331,122,,65.0,-72.0,493.5,-7.36,7.93,nan
6332,122,,65.0,-72.0,493.7,-7.5,8.08,nan
6333,122,,65.0,-72.0,494.3,-7.84,8.44,nan
6381,123,,65.0,-60.0,535.5,-21.59,23.36,nan
6382,123,,65.0,-60.0,535.5,-21.54,23.3,nan
6383,123,,65.0,-60.0,535.6,-21.54,23.31,nan
6384,123,,65.0,-60.0,536.0,-21.6,23.37,nan
6434,124,,65.0,-48.0,549.6,-23.27,25.22,nan
6435,124,,65.0,-48.0,549.4,-23.21,25.16,nan
6436,124,,65.0,-48.0,549.5,-23.2,25.15,nan
6437,124,,65.0,-48.0,549.8,-23.24,25.19,nan
6486,125,,65.0,-36.0,523.4,-13.72,14.84,nan
6487,125,,65.0,-36.0,523.1,-13.56,14.66,nan
6488,125,,65.0,-36.0,523.1,-13.48,14.58,nan
6489,125,,65.0,-36.0,523.3,-13.51,14.61,nan
6490,125,,65.0,-36.0,523.7,-13.63,14.74,nan
6536,126,,65.0,-24.0,520.5,9.34,10.1,nan
6537,126,,65.0,-24.0,520.3,9.14,9.89,nan
6538,126,,65.0,-24.0,520.4,9.09,9.83,nan
6539,126,,65.0,-24.0,520.6,9.19,9.93,nan
6540,126,,65.0,-24.0,521.1,9.42,10.19,nan
6621,190,,60.0,-10.0,523.7,3.5,3.78,nan
6622,190,,60.0,-10.0,523.4,2.71,2.93,nan
6623,190,,60.0,-10.0,523.3,2.25,2.44,nan
6624,190,,60.0,-10.0,523.5,2.35,2.54,nan
6625,190,,60.0,-10.0,523.9,2.93,3.17,nan
6680,265,,55.0,-4.39,554.4,-16.69,18.12,nan
6681,265,,55.0,-4.39,554.1,-16.54,17.96,nan
6682,265,,55.0,-4.39,553.9,-16.45,17.86,nan
6683,265,,55.0,-4.39,554.0,-16.44,17.85,nan
6684,265,,55.0,-4.39,554.2,-16.49,17.91,nan
6716,266,,55.0,4.39,602.5,26.63,29.06,nan
6717,266,,55.0,4.39,602.5,26.61,29.03,nan
6718,266,,55.0,4.39,602.6,26.62,29.04,nan
6719,266,,55.0,4.39,603.0,26.66,29.09,nan
6720,266,,55.0,4.39,603.5,26.73,29.17,nan
6738,350,,50.0,0.0,624.8,-29.73,32.51,nan
6739,350,,50.0,0.0,624.4,-29.65,32.43,nan
6740,350,,50.0,0.0,624.2,-29.6,32.37,nan
6741,350,,50.0,0.0,624.2,-29.58,32.35,nan
6742,350,,50.0,0.0,624.3,-29.59,32.36,nan
6771,351,,50.0,7.826,558.3,14.76,16.04,nan
6772,351,,50.0,7.826,558.1,14.64,15.91,nan
6773,351,,50.0,7.826,558.1,14.6,15.87,nan
6774,351,,50.0,7.826,558.3,14.64,15.91,nan
6775,351,,50.0,7.826,558.7,14.75,16.03,nan
6776,351,,50.0,7.826,559.4,14.94,16.24,nan
6826,446,,45.0,10.588,544.4,3.26,3.54,nan
6827,446,,45.0,10.588,544.1,2.5,2.71,nan
6828,446,,45.0,10.588,544.1,2.07,2.25,nan
6829,446,,45.0,10.588,544.2,2.19,2.37,nan
6830,446,,45.0,10.588,544.5,2.78,3.01,nan
6872,550,,40.0,9.818,642.1,-30.08,32.97,nan
6895,551,,40.0,16.364,576.7,16.95,18.46,nan
6896,551,,40.0,16.364,576.5,16.89,18.39,nan
6897,551,,40.0,16.364,576.6,16.89,18.39,nan
6898,551,,40.0,16.364,576.9,16.95,18.46,nan
6899,551,,40.0,16.364,577.4,17.07,18.6,nan
6937,663,,35.0,15.254,581.4,-17.31,18.86,nan
6938,663,,35.0,15.254,581.0,-17.18,18.72,nan
6939,663,,35.0,15.254,580.8,-17.1,18.64,nan
6940,663,,35.0,15.254,580.8,-17.09,18.62,nan
6941,663,,35.0,15.254,581.1,-17.14,18.68,nan
6993,783,,30.0,17.419,608.0,-22.69,24.79,nan
6994,783,,30.0,17.419,607.5,-22.58,24.67,nan
6995,783,,30.0,17.419,607.3,-22.51,24.6,nan
6996,783,,30.0,17.419,607.2,-22.48,24.57,nan
6997,783,,30.0,17.419,607.3,-22.49,24.58,nan
7017,784,,30.0,23.226,630.3,26.44,28.96,nan
7018,784,,30.0,23.226,630.3,26.44,28.96,nan
7019,784,,30.0,23.226,630.5,26.46,28.98,nan
7020,784,,30.0,23.226,630.9,26.52,29.05,nan
7021,784,,30.0,23.226,631.5,26.6,29.14,nan
7049,909,,25.0,19.385,635.4,-26.92,29.51,nan
7050,909,,25.0,19.385,634.9,-26.83,29.4,nan
7051,909,,25.0,19.385,634.6,-26.77,29.33,nan
7052,909,,25.0,19.385,634.4,-26.73,29.3,nan
7053,909,,25.0,19.385,634.5,-26.73,29.29,nan
7072,910,,25.0,24.923,610.9,22.23,24.31,nan
7073,910,,25.0,24.923,610.9,22.21,24.29,nan
7074,910,,25.0,24.923,611.0,22.23,24.31,nan
7075,910,,25.0,24.923,611.4,22.3,24.38,nan
7076,910,,25.0,24.923,611.9,22.4,24.49,nan
7127,1042,,20.0,26.471,595.0,17.81,19.44,nan
7128,1042,,20.0,26.471,594.9,17.77,19.4,nan
7129,1042,,20.0,26.471,595.1,17.79,19.43,nan
7130,1042,,20.0,26.471,595.4,17.87,19.51,nan
7131,1042,,20.0,26.471,595.9,18.0,19.65,nan
7173,1179,,15.0,25.714,573.8,-9.26,10.08,nan
7174,1179,,15.0,25.714,573.5,-9.04,9.85,nan
7175,1179,,15.0,25.714,573.3,-8.95,9.75,nan
7176,1179,,15.0,25.714,573.4,-8.97,9.77,nan
7177,1179,,15.0,25.714,573.7,-9.11,9.93,nan
7231,1320,,10.0,27.887,571.2,-6.44,7.02,nan
7232,1320,,10.0,27.887,570.9,-6.15,6.7,nan
7233,1320,,10.0,27.887,570.8,-6.02,6.56,nan
7234,1320,,10.0,27.887,570.9,-6.08,6.62,nan
7235,1320,,10.0,27.887,571.2,-6.31,6.87,nan
7289,1463,,5.0,30.0,569.4,-3.45,3.76,nan
7290,1463,,5.0,30.0,569.1,-2.95,3.21,nan
7291,1463,,5.0,30.0,569.1,-2.77,3.01,nan
7292,1463,,5.0,30.0,569.2,-2.97,3.23,nan
7293,1463,,5.0,30.0,569.5,-3.49,3.8,nan
7338,1606,,0.0,30.0,611.4,-20.61,22.54,nan
7339,1606,,0.0,30.0,610.8,-20.49,22.41,nan
7340,1606,,0.0,30.0,610.5,-20.4,22.32,nan
7341,1606,,0.0,30.0,610.3,-20.37,22.28,nan
7342,1606,,0.0,30.0,610.4,-20.38,22.29,nan
7359,1607,,0.0,35.0,655.6,28.48,31.29,nan
7360,1607,,0.0,35.0,655.7,28.49,31.3,nan
7361,1607,,0.0,35.0,656.0,28.53,31.35,nan
7362,1607,,0.0,35.0,656.4,28.6,31.42,nan
7363,1607,,0.0,35.0,657.1,28.69,31.52,nan
7399,1535,,-5.0,32.958,576.5,-9.2,10.03,nan
7400,1535,,-5.0,32.958,575.9,-8.89,9.69,nan
7401,1535,,-5.0,32.958,575.6,-8.7,9.48,nan
7402,1535,,-5.0,32.958,575.4,-8.62,9.39,nan
7403,1535,,-5.0,32.958,575.5,-8.67,9.44,nan
7404,1535,,-5.0,32.958,575.8,-8.83,9.63,nan
7449,1392,,-10.0,32.958,635.1,-25.45,27.91,nan
7450,1392,,-10.0,32.958,634.5,-25.36,27.8,nan
7451,1392,,-10.0,32.958,634.2,-25.3,27.73,nan
7452,1392,,-10.0,32.958,634.0,-25.27,27.7,nan
7453,1392,,-10.0,32.958,634.0,-25.27,27.7,nan
7470,1393,,-10.0,38.028,625.4,23.8,26.07,nan
7471,1393,,-10.0,38.028,625.3,23.81,26.07,nan
7472,1393,,-10.0,38.028,625.5,23.84,26.11,nan
7473,1393,,-10.0,38.028,625.9,23.91,26.19,nan
7474,1393,,-10.0,38.028,626.4,24.02,26.31,nan
7510,1251,,-15.0,36.0,587.3,-14.8,16.15,89.89
7511,1251,,-15.0,36.0,586.7,-14.61,15.94,89.88
7512,1251,,-15.0,36.0,586.3,-14.48,15.8,89.87
7513,1251,,-15.0,36.0,586.1,-14.43,15.74,89.87
7514,1251,,-15.0,36.0,586.1,-14.44,15.75,89.86
7515,1251,,-15.0,36.0,586.3,-14.52,15.85,89.86
7563,1112,,-20.0,37.059,615.5,-22.53,24.65,86.66
7564,1112,,-20.0,37.059,614.7,-22.4,24.5,86.65
7565,1112,,-20.0,37.059,614.2,-22.3,24.39,86.65
7566,1112,,-20.0,37.059,613.9,-22.24,24.33,86.64
7567,1112,,-20.0,37.059,613.7,-22.22,24.3,86.64
7568,1112,,-20.0,37.059,613.8,-22.24,24.32,86.63
7586,1113,,-20.0,42.353,636.2,26.49,29.05,81.93
7587,1113,,-20.0,42.353,636.2,26.5,29.05,81.93
7588,1113,,-20.0,42.353,636.4,26.54,29.1,81.92
7589,1113,,-20.0,42.353,636.8,26.61,29.17,81.92
7590,1113,,-20.0,42.353,637.3,26.71,29.28,81.91
7630,978,,-25.0,41.538,561.7,-2.84,3.09,80.57
7631,978,,-25.0,41.538,561.1,-1.8,1.96,80.56
7632,978,,-25.0,41.538,560.9,-0.82,0.89,80.56
7633,978,,-25.0,41.538,560.8,-0.62,0.67,80.55
7634,978,,-25.0,41.538,560.9,-1.54,1.67,80.54
7635,978,,-25.0,41.538,561.2,-2.58,2.8,80.54
7675,849,,-30.0,40.645,639.3,-27.85,30.53,79.29
7676,849,,-30.0,40.645,638.7,-27.76,30.43,79.28
7677,849,,-30.0,40.645,638.2,-27.7,30.36,79.28
7678,849,,-30.0,40.645,637.9,-27.67,30.33,79.27
7679,849,,-30.0,40.645,637.8,-27.66,30.32,79.27
7699,850,,-30.0,46.452,601.1,21.19,23.14,74.41
7700,850,,-30.0,46.452,600.9,21.16,23.11,74.41
7701,850,,-30.0,46.452,601.0,21.19,23.14,74.4
7702,850,,-30.0,46.452,601.2,21.25,23.21,74.4
7703,850,,-30.0,46.452,601.6,21.36,23.33,74.39
7743,727,,-35.0,45.763,560.4,-8.46,9.2,73.25
7744,727,,-35.0,45.763,559.8,-8.16,8.87,73.24
7745,727,,-35.0,45.763,559.5,-8.0,8.7,73.24
7746,727,,-35.0,45.763,559.4,-7.97,8.67,73.23
7747,727,,-35.0,45.763,559.5,-8.09,8.8,73.23
7803,611,,-40.0,49.091,553.5,-6.91,7.5,69.11
7804,611,,-40.0,49.091,552.9,-6.53,7.09,69.1
7805,611,,-40.0,49.091,552.6,-6.31,6.86,69.1
7806,611,,-40.0,49.091,552.5,-6.28,6.82,69.1
7807,611,,-40.0,49.091,552.6,-6.43,6.99,69.09
7808,611,,-40.0,49.091,552.9,-6.76,7.34,69.09
7864,503,,-45.0,52.941,547.6,-6.39,6.94,65.1
7865,503,,-45.0,52.941,547.0,-5.98,6.49,65.1
7866,503,,-45.0,52.941,546.7,-5.74,6.24,65.09
7867,503,,-45.0,52.941,546.6,-5.72,6.21,65.09
7868,503,,-45.0,52.941,546.7,-5.9,6.4,65.08
7869,503,,-45.0,52.941,547.0,-6.27,6.8,65.08
7916,403,,-50.0,54.783,589.3,-22.82,24.88,63.08
7917,403,,-50.0,54.783,588.8,-22.74,24.78,63.07
7918,403,,-50.0,54.783,588.4,-22.69,24.73,63.07
7919,403,,-50.0,54.783,588.3,-22.69,24.73,63.06
7920,403,,-50.0,54.783,588.4,-22.73,24.77,63.06
7948,404,,-50.0,62.609,586.7,23.0,25.06,57.92
7949,404,,-50.0,62.609,586.4,22.96,25.01,57.91
7950,404,,-50.0,62.609,586.3,22.96,25.01,57.91
7951,404,,-50.0,62.609,586.4,23.0,25.06,57.91
7952,404,,-50.0,62.609,586.7,23.09,25.16,57.9
8002,314,,-55.0,65.854,532.0,4.28,4.64,56.15
8003,314,,-55.0,65.854,531.7,3.96,4.29,56.14
8004,314,,-55.0,65.854,531.6,3.96,4.29,56.14
8005,314,,-55.0,65.854,531.7,4.26,4.62,56.14
8006,314,,-55.0,65.854,532.0,4.82,5.22,56.13
8055,234,,-60.0,70.0,555.0,-18.26,19.82,54.79
8056,234,,-60.0,70.0,554.4,-18.12,19.67,54.78
8057,234,,-60.0,70.0,554.0,-18.04,19.59,54.78
8058,234,,-60.0,70.0,553.9,-18.03,19.57,54.78
8059,234,,-60.0,70.0,553.9,-18.08,19.62,54.77
8097,235,,-60.0,80.0,553.6,19.26,20.9,49.98
8098,235,,-60.0,80.0,553.3,19.2,20.84,49.98
8099,235,,-60.0,80.0,553.2,19.21,20.85,49.97
8100,235,,-60.0,80.0,553.4,19.28,20.92,49.97
8101,235,,-60.0,80.0,553.7,19.4,21.05,49.97
8141,165,,-65.0,84.0,546.6,-18.77,20.35,50.74
8142,165,,-65.0,84.0,546.0,-18.66,20.23,50.74
8143,165,,-65.0,84.0,545.7,-18.61,20.17,50.73
8144,165,,-65.0,84.0,545.7,-18.62,20.19,50.73
8145,165,,-65.0,84.0,545.8,-18.7,20.27,50.73
8190,166,,-65.0,96.0,514.1,7.48,8.08,46.81
8191,166,,-65.0,96.0,513.8,7.29,7.88,46.81
8192,166,,-65.0,96.0,513.7,7.29,7.87,46.8
8193,166,,-65.0,96.0,513.8,7.47,8.08,46.8
8194,166,,-65.0,96.0,514.1,7.83,8.46,46.8
8242,167,,-65.0,108.0,543.6,21.33,23.11,43.87
8243,167,,-65.0,108.0,543.3,21.29,23.06,43.87
8244,167,,-65.0,108.0,543.3,21.3,23.08,43.87
8245,167,,-65.0,108.0,543.4,21.37,23.15,43.87
8295,168,,-65.0,120.0,545.7,23.41,25.35,42.23
8296,168,,-65.0,120.0,545.3,23.36,25.3,42.23
8297,168,,-65.0,120.0,545.2,23.35,25.3,42.23
8298,168,,-65.0,120.0,545.3,23.4,25.35,42.23
8347,169,,-65.0,132.0,507.2,13.97,15.07,42.08
8348,169,,-65.0,132.0,506.7,13.81,14.9,42.08
8349,169,,-65.0,132.0,506.4,13.76,14.85,42.08
8350,169,,-65.0,132.0,506.4,13.82,14.9,42.08
8351,169,,-65.0,132.0,506.7,13.97,15.07,42.08
8397,170,,-65.0,144.0,493.3,-10.01,10.78,43.44
8398,170,,-65.0,144.0,493.0,-9.89,10.65,43.44
8399,170,,-65.0,144.0,492.9,-9.93,10.69,43.44
8400,170,,-65.0,144.0,493.1,-10.11,10.89,43.44
8447,242,,-60.0,150.0,541.9,26.7,28.89,40.49
8448,242,,-60.0,150.0,541.4,26.62,28.8,40.49
8449,242,,-60.0,150.0,541.1,26.59,28.76,40.49
8450,242,,-60.0,150.0,541.0,26.59,28.77,40.49
8451,242,,-60.0,150.0,541.1,26.65,28.83,40.49
8489,243,,-60.0,160.0,485.8,-11.78,12.67,43.87
8490,243,,-60.0,160.0,485.4,-11.63,12.51,43.87
8491,243,,-60.0,160.0,485.3,-11.62,12.49,43.87
8492,243,,-60.0,160.0,485.4,-11.74,12.62,43.87
8493,243,,-60.0,160.0,485.8,-11.99,12.89,43.88
8534,325,,-55.0,162.439,516.5,23.6,25.46,41.9
8535,325,,-55.0,162.439,516.0,23.5,25.35,41.9
8536,325,,-55.0,162.439,515.7,23.46,25.31,41.91
8537,325,,-55.0,162.439,515.6,23.48,25.32,41.91
8538,325,,-55.0,162.439,515.8,23.55,25.4,41.91
8570,326,,-55.0,171.22,516.8,-24.63,26.57,46.39
8571,326,,-55.0,171.22,516.7,-24.62,26.55,46.39
8572,326,,-55.0,171.22,516.7,-24.66,26.6,46.4
8573,326,,-55.0,171.22,517.1,-24.75,26.7,46.4
8614,418,,-50.0,172.174,467.5,8.7,9.34,45.23
8615,418,,-50.0,172.174,467.1,8.45,9.07,45.23
8616,418,,-50.0,172.174,466.9,8.4,9.01,45.24
8617,418,,-50.0,172.174,467.0,8.55,9.17,45.24
8688,470,,-45.0,-180.0,471.7,-14.86,15.95,49.58
8689,470,,-45.0,-180.0,471.5,-14.82,15.91,49.58
8690,470,,-45.0,-180.0,471.6,-14.9,15.99,49.59
8691,470,,-45.0,-180.0,472.0,-15.09,16.19,49.59
8731,576,,-40.0,-180.0,479.9,19.26,20.68,49.35
8732,576,,-40.0,-180.0,479.2,19.09,20.49,49.36
8733,576,,-40.0,-180.0,478.9,18.99,20.39,49.36
8734,576,,-40.0,-180.0,478.7,18.98,20.38,49.37
8735,576,,-40.0,-180.0,478.9,19.05,20.46,49.37
8801,691,,-35.0,-173.898,451.3,-8.8,9.42,54.66
8802,691,,-35.0,-173.898,451.0,-8.61,9.22,54.67
8803,691,,-35.0,-173.898,450.9,-8.65,9.25,54.67
8804,691,,-35.0,-173.898,451.2,-8.89,9.52,54.68
8845,812,,-30.0,-174.194,487.0,23.82,25.58,55.25
8846,812,,-30.0,-174.194,486.4,23.67,25.42,55.26
8847,812,,-30.0,-174.194,485.9,23.58,25.33,55.26
8848,812,,-30.0,-174.194,485.8,23.56,25.3,55.27
8849,812,,-30.0,-174.194,485.9,23.6,25.35,55.27
8913,940,,-25.0,-168.923,443.2,-8.09,8.65,61.19
8914,940,,-25.0,-168.923,442.9,-7.91,8.46,61.2
8915,940,,-25.0,-168.923,443.0,-7.98,8.53,61.2
8916,940,,-25.0,-168.923,443.3,-8.29,8.86,61.21
8958,1073,,-20.0,-169.412,481.1,24.07,25.83,62.3
8959,1073,,-20.0,-169.412,480.6,23.97,25.72,62.31
8960,1073,,-20.0,-169.412,480.5,23.93,25.68,62.31
8961,1073,,-20.0,-169.412,480.5,23.96,25.71,62.32
9024,1212,,-15.0,-164.571,442.5,-11.08,11.84,68.61
9025,1212,,-15.0,-164.571,442.3,-10.99,11.75,68.62
9026,1212,,-15.0,-164.571,442.4,-11.08,11.84,68.63
9027,1212,,-15.0,-164.571,442.8,-11.34,12.12,68.63
9070,1353,,-10.0,-164.789,453.6,17.01,18.2,70.41
9071,1353,,-10.0,-164.789,453.1,16.81,17.99,70.42
9072,1353,,-10.0,-164.789,452.8,16.72,17.89,70.42
9073,1353,,-10.0,-164.789,452.8,16.73,17.9,70.43
9138,1497,,-5.0,-159.718,482.2,-25.65,27.53,77.34
9139,1497,,-5.0,-159.718,482.4,-25.68,27.56,77.35
