observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,890.0,48.705,-89.63,1168.6,51.93,60.22,,visual
vis_0,890.0,48.951,-90.695,1241.2,53.8,62.83,,visual
thermal_0,900.0,49.511,-75.052,662.6,5.35,5.9,,thermal
thermal_0,900.0,49.48,-74.749,660.7,3.44,3.79,,thermal
thermal_0,900.0,50.01,-74.405,663.3,5.9,6.51,,thermal
thermal_0,900.0,49.966,-75.639,671.3,10.29,11.37,,thermal
thermal_0,900.0,49.928,-74.219,662.2,4.99,5.51,,thermal
thermal_0,900.0,50.444,-75.206,674.5,11.57,12.79,,thermal
thermal_0,900.0,49.505,-75.401,665.6,7.48,8.26,,thermal
thermal_0,900.0,50.001,-75.037,665.9,7.64,8.44,,thermal
thermal_0,900.0,49.376,-74.814,661.0,3.8,4.19,,thermal
thermal_0,900.0,49.759,-74.534,661.1,3.92,4.33,,thermal
thermal_0,900.0,49.697,-74.72,661.4,4.21,4.65,,thermal
vis_0,900.0,49.465,-90.351,1240.5,53.75,62.77,,visual
vis_0,900.0,49.739,-90.893,1283.3,54.72,64.17,,visual
vis_0,900.0,49.294,-88.79,1143.3,51.16,59.19,,visual
vis_0,900.0,50.064,-90.177,1254.9,54.09,63.26,,visual
vis_0,900.0,50.008,-89.22,1198.6,52.71,61.31,,visual
vis_0,900.0,50.23,-90.176,1262.3,54.26,63.5,,visual
vis_0,900.0,49.839,-90.949,1290.5,54.88,64.4,,visual
vis_0,900.0,49.308,-88.309,1117.1,50.35,58.1,,visual
vis_0,900.0,50.088,-90.826,1293.5,54.94,64.49,,visual
vis_0,900.0,50.148,-90.307,1266.1,54.34,63.62,,visual
thermal_0,910.0,50.785,-74.648,672.0,10.29,11.37,,thermal
thermal_0,910.0,50.01,-74.405,662.4,4.61,5.09,,thermal
thermal_0,910.0,49.928,-74.219,661.3,3.35,3.7,,thermal
thermal_0,910.0,50.001,-75.037,667.9,8.41,9.29,,thermal
thermal_0,910.0,50.205,-73.835,661.1,3.09,3.41,,thermal
thermal_0,910.0,50.772,-74.659,671.8,10.23,11.3,,thermal
thermal_0,910.0,49.759,-74.534,663.3,5.47,6.03,,thermal
sar_0,910.0,42.348,-82.943,663.4,10.73,11.84,,sar
vis_0,910.0,50.934,-90.255,1294.6,54.93,64.5,,visual
vis_0,910.0,50.008,-89.22,1195.8,52.6,61.17,,visual
vis_0,910.0,50.23,-90.176,1259.9,54.17,63.39,,visual
vis_0,910.0,50.064,-90.177,1253.5,54.03,63.18,,visual
vis_0,910.0,50.689,-89.615,1247.5,53.89,62.98,,visual
vis_0,910.0,50.684,-90.326,1287.4,54.78,64.27,,visual
vis_0,910.0,50.664,-89.215,1224.2,53.33,62.18,,visual
vis_0,910.0,50.148,-90.307,1264.3,54.27,63.53,,visual
vis_0,910.0,51.026,-90.215,1296.6,54.98,64.56,,visual
vis_0,910.0,50.505,-89.154,1213.5,53.06,61.81,,visual
vis_0,910.0,50.088,-87.451,1102.6,49.84,57.44,,visual
thermal_0,920.0,51.334,-74.884,682.1,13.71,15.16,,thermal
thermal_0,920.0,51.13,-74.648,675.6,11.49,12.7,,thermal
thermal_0,920.0,51.364,-74.626,679.4,12.82,14.17,,thermal
thermal_0,920.0,50.801,-74.164,666.8,7.39,8.17,,thermal
thermal_0,920.0,50.785,-74.648,671.7,9.9,10.93,,thermal
thermal_0,920.0,50.954,-74.142,668.1,8.16,9.01,,thermal
thermal_0,920.0,51.445,-74.668,681.5,13.52,14.95,,thermal
thermal_0,920.0,51.34,-74.23,674.8,11.18,12.36,,thermal
thermal_0,920.0,51.092,-74.918,678.6,12.58,13.91,,thermal
thermal_0,920.0,50.772,-74.659,671.7,9.91,10.95,,thermal
thermal_0,920.0,51.248,-73.793,670.0,9.13,10.08,,thermal
vis_0,920.0,50.912,-88.573,1196.4,52.59,61.15,,visual
vis_0,920.0,50.689,-89.615,1245.3,53.8,62.87,,visual
vis_0,920.0,50.474,-87.049,1095.4,49.56,57.08,,visual
vis_0,920.0,49.79,-86.703,1048.0,47.86,54.85,,visual
vis_0,920.0,50.528,-87.435,1118.0,50.31,58.06,,visual
vis_0,920.0,51.289,-89.035,1239.0,53.66,62.66,,visual
vis_0,920.0,50.602,-87.208,1109.5,50.04,57.7,,visual
vis_0,920.0,50.47,-87.208,1103.5,49.84,57.43,,visual
vis_0,920.0,50.38,-86.727,1074.5,48.84,56.12,,visual
vis_0,920.0,50.992,-87.861,1162.1,51.64,59.86,,visual
vis_0,920.0,50.755,-87.999,1158.3,51.53,59.71,,visual
vis_0,920.0,49.784,-86.548,1039.6,47.53,54.43,,visual
vis_0,920.0,50.088,-87.451,1100.0,49.72,57.28,,visual
vis_0,920.0,50.664,-89.215,1221.4,53.23,62.05,,visual
vis_0,920.0,50.505,-89.154,1211.6,52.98,61.7,,visual
vis_0,920.0,50.855,-88.986,1216.6,53.11,61.88,,visual
sar_0,920.0,42.999,-82.423,664.0,10.76,11.88,,sar
thermal_0,920.0,51.13,-74.648,675.6,11.49,12.7,,thermal
thermal_0,920.0,51.364,-74.626,679.4,12.82,14.17,,thermal
thermal_0,920.0,50.801,-74.164,666.8,7.39,8.17,,thermal
thermal_0,920.0,50.785,-74.648,671.7,9.9,10.93,,thermal
thermal_0,920.0,50.954,-74.142,668.1,8.16,9.01,,thermal
thermal_0,920.0,51.34,-74.23,674.8,11.18,12.36,,thermal
thermal_0,920.0,51.092,-74.918,678.6,12.58,13.91,,thermal
thermal_0,920.0,50.772,-74.659,671.7,9.91,10.95,,thermal
thermal_0,920.0,50.205,-73.835,663.0,4.62,5.1,,thermal
thermal_0,920.0,51.248,-73.793,670.0,9.13,10.08,,thermal
thermal_0,930.0,51.293,-72.349,663.3,4.31,4.76,,thermal
thermal_0,930.0,51.364,-74.626,680.5,12.97,14.35,,thermal
thermal_0,930.0,51.418,-73.831,670.6,9.11,10.07,,thermal
thermal_0,930.0,51.34,-74.23,674.4,10.79,11.92,,thermal
thermal_0,930.0,51.248,-73.793,668.7,8.11,8.96,,thermal
thermal_0,930.0,51.135,-73.127,663.2,4.15,4.58,,thermal
vis_0,920.0,51.136,-90.057,1289.0,54.79,64.29,,visual
vis_0,920.0,50.912,-88.573,1196.4,52.59,61.15,,visual
vis_0,920.0,50.689,-89.615,1245.3,53.8,62.87,,visual
vis_0,920.0,50.474,-87.049,1095.4,49.56,57.08,,visual
vis_0,920.0,49.79,-86.703,1048.0,47.86,54.85,,visual
vis_0,920.0,50.528,-87.435,1118.0,50.31,58.06,,visual
vis_0,920.0,51.289,-89.035,1239.0,53.66,62.66,,visual
vis_0,920.0,50.934,-90.255,1292.0,54.85,64.39,,visual
vis_0,920.0,50.602,-87.208,1109.5,50.04,57.7,,visual
vis_0,920.0,50.47,-87.208,1103.5,49.84,57.43,,visual
vis_0,920.0,50.38,-86.727,1074.5,48.84,56.12,,visual
vis_0,920.0,50.992,-87.861,1162.1,51.64,59.86,,visual
vis_0,920.0,50.755,-87.999,1158.3,51.53,59.71,,visual
vis_0,920.0,49.784,-86.548,1039.6,47.53,54.43,,visual
vis_0,920.0,50.684,-90.326,1286.5,54.73,64.21,,visual
vis_0,920.0,50.088,-87.451,1100.0,49.72,57.28,,visual
vis_0,920.0,50.664,-89.215,1221.4,53.23,62.05,,visual
vis_0,920.0,51.026,-90.215,1293.5,54.88,64.43,,visual
vis_0,920.0,50.505,-89.154,1211.6,52.98,61.7,,visual
vis_0,920.0,50.855,-88.986,1216.6,53.11,61.88,,visual
vis_0,930.0,51.289,-89.035,1236.1,53.56,62.53,,visual
vis_0,930.0,50.474,-87.049,1093.8,49.48,56.97,,visual
vis_0,930.0,50.528,-87.435,1116.9,50.24,57.97,,visual
vis_0,930.0,50.912,-88.573,1195.0,52.52,61.07,,visual
vis_0,930.0,50.602,-87.208,1107.5,49.93,57.57,,visual
vis_0,930.0,51.477,-88.253,1201.3,52.68,61.3,,visual
vis_0,930.0,51.33,-87.966,1179.3,52.09,60.48,,visual
vis_0,930.0,51.383,-87.793,1172.5,51.9,60.22,,visual
vis_0,930.0,51.323,-88.395,1202.2,52.7,61.33,,visual
vis_0,930.0,50.47,-87.208,1102.3,49.76,57.34,,visual
vis_0,930.0,50.755,-87.999,1156.8,51.46,59.61,,visual
vis_0,930.0,51.704,-88.542,1227.3,53.34,62.22,,visual
vis_0,930.0,51.297,-87.198,1137.3,50.88,58.83,,visual
vis_0,930.0,50.38,-86.727,1072.9,48.74,56.01,,visual
vis_0,930.0,51.553,-88.549,1220.8,53.18,61.99,,visual
vis_0,930.0,50.992,-87.861,1158.9,51.52,59.69,,visual
vis_0,930.0,50.835,-86.941,1103.0,49.78,57.37,,visual
vis_0,930.0,51.514,-87.922,1185.4,52.26,60.71,,visual
vis_0,940.0,51.526,-85.607,1063.8,48.37,55.53,,visual
vis_0,940.0,51.704,-88.542,1225.1,53.26,62.11,,visual
vis_0,940.0,51.477,-88.253,1200.0,52.62,61.21,,visual
vis_0,940.0,51.33,-87.966,1178.3,52.03,60.41,,visual
vis_0,940.0,51.383,-87.793,1170.8,51.82,60.12,,visual
vis_0,940.0,51.553,-88.549,1219.5,53.12,61.91,,visual
vis_0,940.0,52.161,-87.593,1194.4,52.47,61.01,,visual
vis_0,940.0,51.514,-87.922,1183.2,52.17,60.59,,visual
vis_0,940.0,52.241,-88.146,1227.2,53.31,62.18,,visual
vis_0,940.0,52.029,-88.467,1234.8,53.49,62.45,,visual
vis_0,940.0,51.297,-87.198,1135.1,50.77,58.7,,visual
thermal_0,940.0,51.293,-72.349,662.4,2.06,2.27,,thermal
thermal_0,950.0,51.331,-70.775,666.8,-6.19,6.84,,thermal
thermal_0,950.0,51.494,-69.916,672.8,-9.55,10.55,,thermal
vis_0,950.0,52.92,-88.608,1279.7,54.5,63.9,,visual
vis_0,950.0,52.241,-88.146,1225.1,53.22,62.07,,visual
vis_0,950.0,51.526,-85.607,1061.1,48.23,55.36,,visual
vis_0,950.0,52.809,-88.458,1266.6,54.21,63.47,,visual
vis_0,950.0,52.898,-89.003,1300.0,54.93,64.54,,visual
vis_0,950.0,52.161,-87.593,1191.8,52.37,60.87,,visual
vis_0,950.0,52.957,-87.695,1233.5,53.43,62.36,,visual
vis_0,950.0,52.965,-87.94,1246.5,53.74,62.81,,visual
vis_0,950.0,52.695,-87.824,1227.7,53.29,62.16,,visual
sar_0,950.0,42.904,-78.908,668.7,-11.93,13.18,,sar
sar_0,960.0,42.943,-76.427,726.9,-24.66,27.39,,sar
sar_0,960.0,42.873,-77.269,704.8,-20.92,23.19,,sar
sar_0,960.0,42.946,-76.734,717.3,-23.14,25.68,,sar
sar_0,960.0,42.902,-76.864,714.7,-22.71,25.19,,sar
sar_0,960.0,42.657,-77.062,716.6,-23.02,25.54,,sar
thermal_0,960.0,51.87,-70.27,666.4,-5.36,5.92,,thermal
thermal_0,960.0,51.494,-69.916,673.2,-9.43,10.43,,thermal
vis_0,960.0,53.591,-88.386,1295.5,54.81,64.36,,visual
vis_0,960.0,52.92,-88.608,1278.2,54.44,63.82,,visual
vis_0,960.0,52.809,-88.458,1265.5,54.15,63.41,,visual
vis_0,960.0,52.957,-87.695,1230.2,53.32,62.22,,visual
vis_0,960.0,52.898,-89.003,1299.3,54.89,64.48,,visual
vis_0,960.0,52.695,-87.824,1226.2,53.22,62.08,,visual
vis_0,960.0,53.11,-87.333,1218.0,53.01,61.79,,visual
vis_0,960.0,52.255,-85.079,1065.0,48.34,55.5,,visual
vis_0,960.0,53.515,-88.086,1276.1,54.39,63.75,,visual
vis_0,960.0,52.965,-87.94,1243.7,53.64,62.68,,visual
vis_0,970.0,53.591,-88.386,1293.6,54.74,64.27,,visual
vis_0,970.0,53.515,-88.086,1274.2,54.32,63.66,,visual
vis_0,970.0,53.11,-87.333,1217.2,52.96,61.73,,visual
sar_0,970.0,42.943,-76.427,729.7,-24.98,27.75,,sar
sar_0,970.0,43.271,-76.204,725.3,-24.32,27.01,,sar
thermal_0,970.0,51.825,-67.805,695.2,-16.42,18.19,,thermal
vis_0,980.0,54.324,-87.524,1278.4,54.38,63.76,,visual
thermal_0,980.0,51.233,-66.6,737.1,-24.32,27.05,,thermal
thermal_0,980.0,51.885,-66.161,726.0,-22.54,25.05,,thermal
sar_0,980.0,43.319,-73.925,806.8,-33.81,37.85,,sar
vis_0,990.0,54.414,-84.674,1137.8,50.68,58.61,,visual
vis_0,990.0,53.924,-84.253,1094.8,49.28,56.76,,visual
thermal_0,980.0,50.768,-65.24,790.2,-30.98,34.64,,thermal
thermal_0,980.0,50.69,-64.581,813.7,-33.3,37.31,,thermal
thermal_0,990.0,50.644,-62.713,878.8,-38.42,43.33,,thermal
thermal_0,990.0,50.69,-64.581,816.1,-33.44,37.49,,thermal
sar_0,980.0,42.287,-72.341,923.4,-42.14,47.72,,sar
sar_0,990.0,42.287,-72.341,925.9,-42.23,47.83,,sar
sar_0,990.0,43.319,-73.925,807.9,-33.85,37.89,,sar
sar_0,990.0,43.831,-73.427,807.5,-33.81,37.85,,sar
sar_0,1000.0,43.831,-73.427,808.3,-33.81,37.86,,sar
vis_0,990.0,54.414,-84.674,1137.8,50.68,58.61,,visual
vis_0,990.0,53.924,-84.253,1094.8,49.28,56.76,,visual
vis_0,1000.0,54.414,-84.674,1136.6,50.6,58.52,,visual
thermal_0,990.0,51.481,-65.348,759.4,-27.32,30.45,,thermal
thermal_0,990.0,51.885,-66.161,726.3,-22.46,24.96,,thermal
thermal_0,990.0,51.898,-64.974,753.3,-26.52,29.54,,thermal
thermal_0,990.0,52.019,-65.231,742.6,-25.03,27.85,,thermal
thermal_0,1000.0,52.662,-65.224,721.9,-21.57,23.96,,thermal
thermal_0,1000.0,51.898,-64.974,754.5,-26.58,29.62,,thermal
thermal_0,1000.0,52.664,-64.953,727.7,-22.59,25.1,,thermal
thermal_0,1000.0,52.083,-63.836,775.9,-29.24,32.65,,thermal
thermal_0,1000.0,52.019,-65.231,744.0,-25.13,27.97,,thermal
vis_0,1000.0,54.414,-84.674,1136.6,50.6,58.52,,visual
thermal_0,1000.0,52.662,-65.224,721.9,-21.57,23.96,,thermal
thermal_0,1000.0,51.898,-64.974,754.5,-26.58,29.62,,thermal
thermal_0,1000.0,52.664,-64.953,727.7,-22.59,25.1,,thermal
thermal_0,1000.0,52.083,-63.836,775.9,-29.24,32.65,,thermal
thermal_0,1000.0,52.019,-65.231,744.0,-25.13,27.97,,thermal
sar_0,1000.0,43.831,-73.427,808.3,-33.81,37.86,,sar
thermal_0,1000.0,51.898,-64.974,754.5,-26.58,29.62,,thermal
thermal_0,1000.0,52.083,-63.836,775.9,-29.24,32.65,,thermal
thermal_0,1000.0,52.019,-65.231,744.0,-25.13,27.97,,thermal
thermal_0,1010.0,52.163,-62.916,797.8,-31.51,35.26,,thermal
thermal_0,1010.0,52.001,-62.933,804.5,-32.19,36.04,,thermal
thermal_0,1010.0,52.083,-63.836,776.9,-29.26,32.67,,thermal
sar_0,1010.0,43.553,-71.461,906.6,-41.01,46.36,,sar
sar_0,1010.0,43.553,-71.461,906.6,-41.01,46.36,,sar
sar_0,1020.0,43.831,-70.457,940.4,-42.88,48.64,,sar
thermal_0,1010.0,52.662,-65.224,724.7,-21.94,24.37,,thermal
thermal_0,1010.0,53.4,-64.609,713.3,-19.81,21.99,,thermal
thermal_0,1010.0,52.968,-64.664,724.2,-21.86,24.28,,thermal
thermal_0,1010.0,52.664,-64.953,729.3,-22.72,25.25,,thermal
thermal_0,1020.0,53.4,-64.609,713.8,-19.78,21.95,,thermal
thermal_0,1020.0,53.649,-64.261,712.2,-19.45,21.58,,thermal
thermal_0,1020.0,53.536,-63.967,720.9,-21.14,23.47,,thermal
vis_0,1010.0,53.214,-77.776,796.3,32.02,35.81,,visual
vis_0,1010.0,53.44,-78.086,815.3,33.82,37.9,,visual
vis_0,1010.0,53.735,-78.568,844.0,36.24,40.72,,visual
vis_0,1020.0,54.124,-77.888,834.6,35.41,39.76,,visual
vis_0,1020.0,54.621,-79.085,899.1,40.06,45.26,,visual
vis_0,1020.0,53.214,-77.776,797.0,32.0,35.8,,visual
vis_0,1020.0,53.735,-78.568,842.8,36.07,40.53,,visual
vis_0,1020.0,54.384,-78.138,854.7,37.0,41.62,,visual
vis_0,1020.0,53.785,-77.451,806.3,32.91,36.85,,visual
vis_0,1020.0,53.44,-78.086,815.0,33.71,37.78,,visual
thermal_0,1020.0,53.4,-64.609,713.8,-19.78,21.95,,thermal
thermal_0,1020.0,53.649,-64.261,712.2,-19.45,21.58,,thermal
thermal_0,1020.0,53.536,-63.967,720.9,-21.14,23.47,,thermal
thermal_0,1030.0,53.803,-62.678,738.8,-24.01,26.71,,thermal
thermal_0,1030.0,53.715,-63.092,732.9,-23.08,25.66,,thermal
thermal_0,1030.0,53.536,-63.967,724.1,-21.58,23.97,,thermal
thermal_0,1030.0,54.412,-63.536,704.9,-17.73,19.66,,thermal
sar_0,1020.0,45.055,-73.335,768.2,-29.57,32.98,,sar
sar_0,1020.0,45.265,-72.162,801.2,-33.01,36.93,,sar
sar_0,1030.0,45.265,-72.162,802.8,-33.1,37.04,,sar
vis_0,1020.0,54.124,-77.888,834.6,35.41,39.76,,visual
vis_0,1020.0,53.214,-77.776,797.0,32.0,35.8,,visual
vis_0,1020.0,53.735,-78.568,842.8,36.07,40.53,,visual
vis_0,1020.0,54.384,-78.138,854.7,37.0,41.62,,visual
vis_0,1020.0,53.468,-76.673,770.9,29.19,32.57,,visual
vis_0,1020.0,53.785,-77.451,806.3,32.91,36.85,,visual
vis_0,1020.0,53.44,-78.086,815.0,33.71,37.78,,visual
vis_0,1030.0,54.22,-76.559,793.9,31.62,35.36,,visual
vis_0,1030.0,54.322,-77.009,811.8,33.35,37.36,,visual
vis_0,1030.0,54.577,-77.776,847.7,36.39,40.91,,visual
vis_0,1030.0,54.598,-77.976,855.5,36.99,41.62,,visual
vis_0,1030.0,54.257,-76.005,779.9,30.14,33.66,,visual
vis_0,1030.0,54.124,-77.888,833.9,35.29,39.62,,visual
vis_0,1030.0,53.468,-76.673,771.8,29.21,32.6,,visual
vis_0,1030.0,53.785,-77.451,807.1,32.91,36.85,,visual
vis_0,1030.0,54.384,-78.138,852.6,36.78,41.37,,visual
sar_0,1030.0,46.292,-72.587,749.7,-27.21,30.29,,sar
sar_0,1040.0,46.292,-72.587,750.8,-27.28,30.37,,sar
vis_0,1030.0,54.22,-76.559,793.9,31.62,35.36,,visual
vis_0,1030.0,53.592,-74.902,728.5,23.32,25.91,,visual
vis_0,1030.0,54.257,-76.005,779.9,30.14,33.66,,visual
vis_0,1030.0,53.999,-75.431,755.1,27.16,30.26,,visual
vis_0,1030.0,53.729,-75.963,758.9,27.65,30.81,,visual
vis_0,1030.0,53.468,-76.673,771.8,29.21,32.6,,visual
vis_0,1040.0,54.257,-76.005,778.0,29.83,33.31,,visual
vis_0,1040.0,53.592,-74.902,728.5,23.2,25.77,,visual
vis_0,1040.0,54.22,-76.559,794.2,31.56,35.3,,visual
vis_0,1040.0,53.999,-75.431,753.3,26.84,29.89,,visual
thermal_0,1030.0,54.781,-64.156,688.3,-13.32,14.75,,thermal
thermal_0,1030.0,53.536,-63.967,724.1,-21.58,23.97,,thermal
thermal_0,1030.0,54.412,-63.536,704.9,-17.73,19.66,,thermal
thermal_0,1040.0,54.781,-64.156,688.9,-13.3,14.73,,thermal
thermal_0,1040.0,54.412,-63.536,705.7,-17.75,19.69,,thermal
vis_0,1050.0,54.182,-72.548,697.9,17.09,18.93,,visual
vis_0,1050.0,53.88,-74.063,718.4,21.34,23.69,,visual
vis_0,1050.0,53.887,-73.463,705.7,18.84,20.89,,visual
thermal_0,1050.0,56.391,-63.724,673.2,-5.95,6.58,,thermal
thermal_0,1050.0,55.63,-64.051,677.0,-8.33,9.21,,thermal
thermal_0,1050.0,55.944,-63.099,680.8,-10.11,11.19,,thermal
thermal_0,1050.0,55.59,-64.059,677.6,-8.63,9.54,,thermal
thermal_0,1050.0,55.414,-63.989,681.1,-10.24,11.33,,thermal
thermal_0,1050.0,55.315,-63.111,690.4,-13.54,14.99,,thermal
thermal_0,1060.0,55.944,-63.099,680.7,-9.77,10.81,,thermal
vis_0,1060.0,54.781,-72.731,714.5,20.48,22.73,,visual
vis_0,1060.0,54.799,-72.946,719.1,21.33,23.68,,visual
vis_0,1060.0,54.166,-71.701,684.0,13.07,14.45,,visual
vis_0,1060.0,54.182,-72.548,696.8,16.65,18.44,,visual
vis_0,1060.0,54.613,-72.67,708.7,19.33,21.44,,visual
vis_0,1060.0,54.271,-71.746,686.7,13.89,15.37,,visual
sar_0,1060.0,49.348,-74.016,663.3,-5.97,6.59,,sar
sar_0,1060.0,49.198,-74.045,663.3,-5.96,6.58,,sar
sar_0,1060.0,48.354,-74.099,672.6,-10.87,12.01,,sar
vis_0,1070.0,53.922,-69.948,666.9,4.06,4.48,,visual
vis_0,1070.0,54.043,-69.164,666.7,3.79,4.18,,visual
vis_0,1070.0,54.067,-70.207,669.2,6.04,6.68,,visual
vis_0,1070.0,53.751,-70.517,669.8,6.5,7.18,,visual
vis_0,1070.0,54.186,-70.852,675.6,9.61,10.62,,visual
vis_0,1070.0,53.948,-68.964,666.5,3.55,3.92,,visual
vis_0,1070.0,53.993,-69.076,666.5,3.54,3.91,,visual
vis_0,1070.0,53.661,-70.044,666.7,3.8,4.2,,visual
vis_0,1070.0,54.01,-70.627,671.9,7.76,8.57,,visual
vis_0,1070.0,53.742,-70.275,668.1,5.15,5.68,,visual
vis_0,1070.0,53.835,-70.403,669.2,6.02,6.65,,visual
sar_0,1070.0,49.48,-74.749,661.6,-3.89,4.29,,sar
sar_0,1070.0,49.348,-74.016,663.1,-5.34,5.89,,sar
sar_0,1070.0,49.198,-74.045,664.7,-6.55,7.23,,sar
sar_0,1070.0,49.928,-74.219,660.2,-1.67,1.84,,sar
sar_0,1070.0,49.281,-74.149,663.4,-5.58,6.16,,sar
thermal_0,1070.0,57.116,-62.962,671.1,-2.31,2.55,,thermal
thermal_0,1070.0,56.762,-62.503,675.0,-6.29,6.96,,thermal
thermal_0,1070.0,56.63,-62.512,676.4,-7.22,7.98,,thermal
sar_0,1070.0,49.48,-74.749,661.6,-3.89,4.29,,sar
sar_0,1070.0,49.348,-74.016,663.1,-5.34,5.89,,sar
sar_0,1070.0,49.198,-74.045,664.7,-6.55,7.23,,sar
sar_0,1070.0,49.928,-74.219,660.2,-1.67,1.84,,sar
sar_0,1070.0,49.281,-74.149,663.4,-5.58,6.16,,sar
sar_0,1080.0,49.928,-74.219,662.5,-4.23,4.67,,sar
sar_0,1080.0,50.205,-73.835,660.7,-1.15,1.26,,sar
vis_0,1070.0,54.751,-71.816,697.4,16.62,18.41,,visual
vis_0,1070.0,54.186,-70.852,675.6,9.61,10.62,,visual
vis_0,1070.0,54.821,-70.714,684.8,13.1,14.49,,visual
vis_0,1070.0,54.01,-70.627,671.9,7.76,8.57,,visual
vis_0,1070.0,54.271,-71.746,688.4,14.23,15.75,,visual
vis_0,1080.0,55.189,-71.418,701.3,17.4,19.29,,visual
vis_0,1080.0,54.821,-70.714,684.2,12.66,14.01,,visual
vis_0,1080.0,54.851,-69.78,674.9,9.0,9.95,,visual
sar_0,1090.0,51.13,-74.648,669.2,8.45,9.33,,sar
sar_0,1090.0,51.364,-74.626,671.1,9.37,10.35,,sar
sar_0,1090.0,51.418,-73.831,666.1,6.61,7.29,,sar
sar_0,1090.0,50.954,-74.142,664.0,5.05,5.57,,sar
sar_0,1090.0,50.801,-74.164,663.9,4.97,5.49,,sar
sar_0,1090.0,51.34,-74.23,667.3,7.42,8.19,,sar
sar_0,1090.0,51.248,-73.793,664.1,5.08,5.61,,sar
sar_0,1090.0,51.135,-73.127,662.5,3.49,3.85,,sar
sar_0,1090.0,51.092,-74.918,672.1,9.84,10.87,,sar
vis_0,1090.0,55.747,-70.733,703.2,17.68,19.6,,visual
sar_0,1090.0,51.418,-73.831,666.1,6.61,7.29,,sar
sar_0,1090.0,50.954,-74.142,664.0,5.05,5.57,,sar
sar_0,1090.0,50.801,-74.164,663.9,4.97,5.49,,sar
sar_0,1090.0,51.34,-74.23,667.3,7.42,8.19,,sar
sar_0,1090.0,51.248,-73.793,664.1,5.08,5.61,,sar
sar_0,1090.0,51.135,-73.127,662.5,3.49,3.85,,sar
sar_0,1100.0,51.418,-73.831,666.4,6.42,7.09,,sar
sar_0,1100.0,51.248,-73.793,665.9,6.08,6.71,,sar
sar_0,1100.0,51.135,-73.127,662.5,2.51,2.78,,sar
vis_0,1090.0,55.747,-70.733,703.2,17.68,19.6,,visual
vis_0,1100.0,56.452,-69.999,708.7,18.73,20.78,,visual
vis_0,1100.0,56.568,-69.181,700.9,16.97,18.81,,visual
vis_0,1100.0,56.452,-69.999,708.7,18.73,20.78,,visual
vis_0,1100.0,56.568,-69.181,700.9,16.97,18.81,,visual
sar_0,1100.0,51.418,-73.831,666.4,6.42,7.09,,sar
sar_0,1100.0,51.248,-73.793,665.9,6.08,6.71,,sar
sar_0,1100.0,51.135,-73.127,662.5,2.51,2.78,,sar
vis_0,1110.0,55.914,-67.771,673.5,7.12,7.87,,visual
vis_0,1110.0,56.061,-67.847,675.5,8.28,9.16,,visual
vis_0,1110.0,56.42,-68.574,688.0,13.23,14.65,,visual
vis_0,1110.0,56.783,-68.163,691.7,14.37,15.91,,visual
vis_0,1110.0,56.367,-67.812,679.8,10.27,11.36,,visual
vis_0,1110.0,56.109,-68.313,680.3,10.46,11.57,,visual
vis_0,1110.0,56.626,-68.376,690.0,13.86,15.35,,visual
sar_0,1110.0,51.331,-70.775,672.4,-9.4,10.39,,sar
sar_0,1110.0,51.293,-72.349,664.8,-4.56,5.03,,sar
sar_0,1110.0,51.331,-70.775,672.4,-9.4,10.39,,sar
sar_0,1110.0,50.729,-70.294,687.7,-14.8,16.38,,sar
sar_0,1110.0,50.657,-70.529,685.9,-14.3,15.82,,sar
sar_0,1120.0,51.331,-70.775,674.2,-9.9,10.94,,sar
sar_0,1120.0,51.87,-70.27,671.4,-8.61,9.51,,sar
sar_0,1120.0,51.494,-69.916,679.9,-12.13,13.41,,sar
vis_0,1110.0,57.089,-68.678,705.8,17.94,19.89,,visual
vis_0,1110.0,56.42,-68.574,688.0,13.23,14.65,,visual
vis_0,1110.0,56.783,-68.163,691.7,14.37,15.91,,visual
vis_0,1110.0,56.949,-69.02,706.0,18.0,19.96,,visual
vis_0,1110.0,56.367,-67.812,679.8,10.27,11.36,,visual
vis_0,1110.0,56.568,-69.181,699.1,16.35,18.12,,visual
vis_0,1110.0,56.109,-68.313,680.3,10.46,11.57,,visual
vis_0,1110.0,56.626,-68.376,690.0,13.86,15.35,,visual
vis_0,1120.0,57.089,-68.678,704.2,17.42,19.31,,visual
vis_0,1120.0,57.298,-68.616,708.3,18.34,20.34,,visual
vis_0,1120.0,56.81,-66.719,678.2,9.26,10.24,,visual
vis_0,1120.0,56.783,-68.163,690.7,13.87,15.35,,visual
vis_0,1120.0,56.626,-68.376,691.3,14.05,15.55,,visual
vis_0,1120.0,56.949,-69.02,707.1,18.08,20.05,,visual
vis_0,1120.0,56.367,-67.812,681.0,10.51,11.62,,visual
vis_0,1120.0,56.564,-66.392,673.2,6.5,7.18,,visual
vis_0,1120.0,56.306,-66.272,670.2,4.0,4.42,,visual
vis_0,1120.0,56.81,-66.719,678.2,9.26,10.24,,visual
vis_0,1120.0,55.881,-66.848,670.9,4.66,5.15,,visual
vis_0,1120.0,56.367,-67.812,681.0,10.51,11.62,,visual
vis_0,1130.0,56.564,-66.392,673.6,6.31,6.97,,visual
vis_0,1130.0,57.543,-66.834,690.8,13.69,15.15,,visual
vis_0,1130.0,56.306,-66.272,672.4,5.41,5.98,,visual
