lat [deg],lon [deg]
40.8,14.400000000000006
40.8,18.0
40.8,21.599999999999994
40.8,25.200000000000017
40.8,28.80000000000001
40.8,32.400000000000006
40.8,36.0
40.8,39.599999999999994
40.8,43.20000000000002
40.8,46.80000000000001
40.8,50.400000000000006
40.8,54.0
40.8,57.599999999999994
40.8,61.20000000000002
40.8,64.80000000000001
40.8,68.4
40.8,72.0
40.8,75.6
40.8,79.19999999999999
40.8,82.80000000000001
40.8,86.40000000000003
40.8,90.0
40.8,93.60000000000002
40.8,97.19999999999999
40.8,100.80000000000001
40.8,104.40000000000003
40.8,108.0
40.8,111.60000000000002
40.8,115.19999999999999
40.8,118.80000000000001
40.8,122.40000000000003
40.8,126.0
40.8,129.60000000000002
40.8,133.2
40.8,136.8
40.8,140.40000000000003
40.8,144.0
40.8,147.60000000000002
40.8,151.2
40.8,154.8
40.8,158.40000000000003
40.8,162.0
40.8,165.60000000000002
40.8,169.2
40.8,172.8
40.8,176.40000000000003
43.2,-180.0
43.2,-176.4
43.2,-172.8
43.2,-169.2
43.2,-165.6
43.2,-162.0
43.2,-158.4
43.2,-154.8
43.2,-151.2
43.2,-147.6
43.2,-144.0
43.2,-140.4
43.2,-136.8
43.2,-133.2
43.2,-129.6
43.2,-126.0
43.2,-122.4
43.2,-118.8
43.2,-115.2
43.2,-111.6
43.2,-108.0
43.2,-104.39999999999999
43.2,-100.8
43.2,-97.2
43.2,-93.6
43.2,-90.0
43.2,-86.39999999999999
43.2,-82.8
43.2,-79.2
43.2,-75.6
43.2,-72.0
43.2,-68.39999999999999
43.2,-64.8
43.2,-61.2
43.2,-57.599999999999994
43.2,-54.0
43.2,-50.400000000000006
43.2,-46.79999999999998
43.2,-43.19999999999999
43.2,-39.599999999999994
43.2,-36.0
43.2,-32.400000000000006
43.2,-28.799999999999983
43.2,-25.19999999999999
43.2,-21.599999999999994
43.2,-18.0
43.2,-14.400000000000006
43.2,-10.799999999999983
43.2,-7.199999999999989
43.2,-3.5999999999999943
43.2,0.0
43.2,3.5999999999999943
43.2,7.200000000000017
43.2,10.800000000000011
43.2,14.400000000000006
43.2,18.0
43.2,21.599999999999994
43.2,25.200000000000017
43.2,28.80000000000001
43.2,32.400000000000006
43.2,36.0
43.2,39.599999999999994
43.2,43.20000000000002
43.2,46.80000000000001
43.2,50.400000000000006
43.2,54.0
43.2,57.599999999999994
43.2,61.20000000000002
43.2,64.80000000000001
43.2,68.4
43.2,72.0
43.2,75.6
43.2,79.19999999999999
43.2,82.80000000000001
43.2,86.40000000000003
43.2,90.0
43.2,93.60000000000002
43.2,97.19999999999999
43.2,100.80000000000001
43.2,104.40000000000003
43.2,108.0
43.2,111.60000000000002
43.2,115.19999999999999
43.2,118.80000000000001
43.2,122.40000000000003
43.2,126.0
43.2,129.60000000000002
43.2,133.2
43.2,136.8
43.2,140.40000000000003
43.2,144.0
43.2,147.60000000000002
43.2,151.2
43.2,154.8
43.2,158.40000000000003
43.2,162.0
43.2,165.60000000000002
43.2,169.2
43.2,172.8
43.2,176.40000000000003
45.599999999999994,-180.0
45.599999999999994,-176.4
45.599999999999994,-172.8
45.599999999999994,-169.2
45.599999999999994,-165.6
45.599999999999994,-162.0
45.599999999999994,-158.4
45.599999999999994,-154.8
45.599999999999994,-151.2
45.599999999999994,-147.6
45.599999999999994,-144.0
45.599999999999994,-140.4
45.599999999999994,-136.8
45.599999999999994,-133.2
45.599999999999994,-129.6
45.599999999999994,-126.0
45.599999999999994,-122.4
45.599999999999994,-118.8
45.599999999999994,-115.2
45.599999999999994,-111.6
45.599999999999994,-108.0
45.599999999999994,-104.39999999999999
45.599999999999994,-100.8
45.599999999999994,-97.2
45.599999999999994,-93.6
45.599999999999994,-90.0
45.599999999999994,-86.39999999999999
45.599999999999994,-82.8
45.599999999999994,-79.2
45.599999999999994,-75.6
45.599999999999994,-72.0
45.599999999999994,-68.39999999999999
45.599999999999994,-64.8
45.599999999999994,-61.2
45.599999999999994,-57.599999999999994
45.599999999999994,-54.0
45.599999999999994,-50.400000000000006
45.599999999999994,-46.79999999999998
45.599999999999994,-43.19999999999999
45.599999999999994,-39.599999999999994
45.599999999999994,-36.0
45.599999999999994,-32.400000000000006
45.599999999999994,-28.799999999999983
45.599999999999994,-25.19999999999999
45.599999999999994,-21.599999999999994
45.599999999999994,-18.0
45.599999999999994,-14.400000000000006
45.599999999999994,-10.799999999999983
45.599999999999994,-7.199999999999989
45.599999999999994,-3.5999999999999943
45.599999999999994,0.0
45.599999999999994,3.5999999999999943
45.599999999999994,7.200000000000017
45.599999999999994,10.800000000000011
45.599999999999994,14.400000000000006
45.599999999999994,18.0
45.599999999999994,21.599999999999994
45.599999999999994,25.200000000000017
45.599999999999994,28.80000000000001
45.599999999999994,32.400000000000006
45.599999999999994,36.0
45.599999999999994,39.599999999999994
45.599999999999994,43.20000000000002
45.599999999999994,46.80000000000001
45.599999999999994,50.400000000000006
45.599999999999994,54.0
45.599999999999994,57.599999999999994
45.599999999999994,61.20000000000002
45.599999999999994,64.80000000000001
45.599999999999994,68.4
45.599999999999994,72.0
45.599999999999994,75.6
45.599999999999994,79.19999999999999
45.599999999999994,82.80000000000001
45.599999999999994,86.40000000000003
45.599999999999994,90.0
45.599999999999994,93.60000000000002
45.599999999999994,97.19999999999999
45.599999999999994,100.80000000000001
45.599999999999994,104.40000000000003
45.599999999999994,108.0
45.599999999999994,111.60000000000002
45.599999999999994,115.19999999999999
45.599999999999994,118.80000000000001
45.599999999999994,122.40000000000003
45.599999999999994,126.0
45.599999999999994,129.60000000000002
45.599999999999994,133.2
45.599999999999994,136.8
45.599999999999994,140.40000000000003
45.599999999999994,144.0
45.599999999999994,147.60000000000002
45.599999999999994,151.2
45.599999999999994,154.8
45.599999999999994,158.40000000000003
45.599999999999994,162.0
45.599999999999994,165.60000000000002
45.599999999999994,169.2
45.599999999999994,172.8
45.599999999999994,176.40000000000003
48.0,-180.0
48.0,-176.4
48.0,-172.8
48.0,-169.2
48.0,-165.6
48.0,-162.0
48.0,-158.4
48.0,-154.8
48.0,-151.2
48.0,-147.6
48.0,-144.0
48.0,-140.4
48.0,-136.8
48.0,-133.2
48.0,-129.6
48.0,-126.0
48.0,-122.4
48.0,-118.8
48.0,-115.2
48.0,-111.6
48.0,-108.0
48.0,-104.39999999999999
48.0,-100.8
48.0,-97.2
48.0,-93.6
48.0,-90.0
48.0,-86.39999999999999
48.0,-82.8
48.0,-79.2
48.0,-75.6
48.0,-72.0
48.0,-68.39999999999999
48.0,-64.8
48.0,-61.2
48.0,-57.599999999999994
48.0,-54.0
48.0,-50.400000000000006
48.0,-46.79999999999998
48.0,-43.19999999999999
48.0,-39.599999999999994
48.0,-36.0
48.0,-32.400000000000006
48.0,-28.799999999999983
48.0,-25.19999999999999
48.0,-21.599999999999994
48.0,-18.0
48.0,-14.400000000000006
48.0,-10.799999999999983
48.0,-7.199999999999989
48.0,-3.5999999999999943
48.0,0.0
48.0,3.5999999999999943
48.0,7.200000000000017
48.0,10.800000000000011
48.0,14.400000000000006
48.0,18.0
48.0,21.599999999999994
48.0,25.200000000000017
48.0,28.80000000000001
48.0,32.400000000000006
48.0,36.0
48.0,39.599999999999994
48.0,43.20000000000002
48.0,46.80000000000001
48.0,50.400000000000006
48.0,54.0
48.0,57.599999999999994
48.0,61.20000000000002
48.0,64.80000000000001
48.0,68.4
48.0,72.0
48.0,75.6
48.0,79.19999999999999
48.0,82.80000000000001
48.0,86.40000000000003
48.0,90.0
48.0,93.60000000000002
48.0,97.19999999999999
48.0,100.80000000000001
48.0,104.40000000000003
48.0,108.0
48.0,111.60000000000002
48.0,115.19999999999999
48.0,118.80000000000001
48.0,122.40000000000003
48.0,126.0
48.0,129.60000000000002
48.0,133.2
48.0,136.8
48.0,140.40000000000003
48.0,144.0
48.0,147.60000000000002
48.0,151.2
48.0,154.8
48.0,158.40000000000003
48.0,162.0
48.0,165.60000000000002
48.0,169.2
48.0,172.8
48.0,176.40000000000003
50.39999999999999,-180.0
50.39999999999999,-176.4
50.39999999999999,-172.8
50.39999999999999,-169.2
50.39999999999999,-165.6
50.39999999999999,-162.0
50.39999999999999,-158.4
50.39999999999999,-154.8
50.39999999999999,-151.2
50.39999999999999,-147.6
50.39999999999999,-144.0
50.39999999999999,-140.4
50.39999999999999,-136.8
50.39999999999999,-133.2
50.39999999999999,-129.6
50.39999999999999,-126.0
50.39999999999999,-122.4
50.39999999999999,-118.8
50.39999999999999,-115.2
50.39999999999999,-111.6
50.39999999999999,-108.0
50.39999999999999,-104.39999999999999
50.39999999999999,-100.8
50.39999999999999,-97.2
50.39999999999999,-93.6
50.39999999999999,-90.0
50.39999999999999,-86.39999999999999
50.39999999999999,-82.8
50.39999999999999,-79.2
50.39999999999999,-75.6
50.39999999999999,-72.0
50.39999999999999,-68.39999999999999
50.39999999999999,-64.8
50.39999999999999,-61.2
50.39999999999999,-57.599999999999994
50.39999999999999,-54.0
50.39999999999999,-50.400000000000006
50.39999999999999,-46.79999999999998
50.39999999999999,-43.19999999999999
50.39999999999999,-39.599999999999994
50.39999999999999,-36.0
50.39999999999999,-32.400000000000006
50.39999999999999,-28.799999999999983
50.39999999999999,-25.19999999999999
50.39999999999999,-21.599999999999994
50.39999999999999,-18.0
50.39999999999999,-14.400000000000006
50.39999999999999,-10.799999999999983
50.39999999999999,-7.199999999999989
50.39999999999999,-3.5999999999999943
50.39999999999999,0.0
50.39999999999999,3.5999999999999943
50.39999999999999,7.200000000000017
50.39999999999999,10.800000000000011
50.39999999999999,14.400000000000006
50.39999999999999,18.0
50.39999999999999,21.599999999999994
50.39999999999999,25.200000000000017
50.39999999999999,28.80000000000001
50.39999999999999,32.400000000000006
50.39999999999999,36.0
50.39999999999999,39.599999999999994
50.39999999999999,43.20000000000002
50.39999999999999,46.80000000000001
50.39999999999999,50.400000000000006
50.39999999999999,54.0
50.39999999999999,57.599999999999994
50.39999999999999,61.20000000000002
50.39999999999999,64.80000000000001
50.39999999999999,68.4
50.39999999999999,72.0
50.39999999999999,75.6
50.39999999999999,79.19999999999999
50.39999999999999,82.80000000000001
50.39999999999999,86.40000000000003
50.39999999999999,90.0
50.39999999999999,93.60000000000002
50.39999999999999,97.19999999999999
50.39999999999999,100.80000000000001
50.39999999999999,104.40000000000003
50.39999999999999,108.0
50.39999999999999,111.60000000000002
50.39999999999999,115.19999999999999
50.39999999999999,118.80000000000001
50.39999999999999,122.40000000000003
50.39999999999999,126.0
50.39999999999999,129.60000000000002
50.39999999999999,133.2
50.39999999999999,136.8
50.39999999999999,140.40000000000003
50.39999999999999,144.0
50.39999999999999,147.60000000000002
50.39999999999999,151.2
50.39999999999999,154.8
50.39999999999999,158.40000000000003
50.39999999999999,162.0
50.39999999999999,165.60000000000002
50.39999999999999,169.2
50.39999999999999,172.8
50.39999999999999,176.40000000000003
52.8,-180.0
52.8,-176.4
52.8,-172.8
52.8,-169.2
52.8,-165.6
52.8,-162.0
52.8,-158.4
52.8,-154.8
52.8,-151.2
52.8,-147.6
52.8,-144.0
52.8,-140.4
52.8,-136.8
52.8,-133.2
52.8,-129.6
52.8,-126.0
52.8,-122.4
52.8,-118.8
52.8,-115.2
52.8,-111.6
52.8,-108.0
52.8,-104.39999999999999
52.8,-100.8
52.8,-97.2
52.8,-93.6
52.8,-90.0
52.8,-86.39999999999999
52.8,-82.8
52.8,-79.2
52.8,-75.6
52.8,-72.0
52.8,-68.39999999999999
52.8,-64.8
52.8,-61.2
52.8,-57.599999999999994
52.8,-54.0
52.8,-50.400000000000006
52.8,-46.79999999999998
52.8,-43.19999999999999
52.8,-39.599999999999994
52.8,-36.0
52.8,-32.400000000000006
52.8,-28.799999999999983
52.8,-25.19999999999999
52.8,-21.599999999999994
52.8,-18.0
52.8,-14.400000000000006
52.8,-10.799999999999983
52.8,-7.199999999999989
52.8,-3.5999999999999943
52.8,0.0
52.8,3.5999999999999943
52.8,7.200000000000017
52.8,10.800000000000011
52.8,14.400000000000006
52.8,18.0
52.8,21.599999999999994
52.8,25.200000000000017
52.8,28.80000000000001
52.8,32.400000000000006
52.8,36.0
52.8,39.599999999999994
52.8,43.20000000000002
52.8,46.80000000000001
52.8,50.400000000000006
52.8,54.0
52.8,57.599999999999994
52.8,61.20000000000002
52.8,64.80000000000001
52.8,68.4
52.8,72.0
52.8,75.6
52.8,79.19999999999999
52.8,82.80000000000001
52.8,86.40000000000003
52.8,90.0
52.8,93.60000000000002
52.8,97.19999999999999
52.8,100.80000000000001
52.8,104.40000000000003
52.8,108.0
52.8,111.60000000000002
52.8,115.19999999999999
52.8,118.80000000000001
52.8,122.40000000000003
52.8,126.0
52.8,129.60000000000002
52.8,133.2
52.8,136.8
52.8,140.40000000000003
52.8,144.0
52.8,147.60000000000002
52.8,151.2
52.8,154.8
52.8,158.40000000000003
52.8,162.0
52.8,165.60000000000002
52.8,169.2
52.8,172.8
52.8,176.40000000000003
55.19999999999999,-180.0
55.19999999999999,-176.4
55.19999999999999,-172.8
55.19999999999999,-169.2
55.19999999999999,-165.6
55.19999999999999,-162.0
55.19999999999999,-158.4
55.19999999999999,-154.8
55.19999999999999,-151.2
55.19999999999999,-147.6
55.19999999999999,-144.0
55.19999999999999,-140.4
55.19999999999999,-136.8
55.19999999999999,-133.2
55.19999999999999,-129.6
55.19999999999999,-126.0
55.19999999999999,-122.4
55.19999999999999,-118.8
55.19999999999999,-115.2
55.19999999999999,-111.6
55.19999999999999,-108.0
55.19999999999999,-104.39999999999999
55.19999999999999,-100.8
55.19999999999999,-97.2
55.19999999999999,-93.6
55.19999999999999,-90.0
55.19999999999999,-86.39999999999999
55.19999999999999,-82.8
55.19999999999999,-79.2
55.19999999999999,-75.6
55.19999999999999,-72.0
55.19999999999999,-68.39999999999999
55.19999999999999,-64.8
55.19999999999999,-61.2
55.19999999999999,-57.599999999999994
55.19999999999999,-54.0
55.19999999999999,-50.400000000000006
55.19999999999999,-46.79999999999998
55.19999999999999,-43.19999999999999
55.19999999999999,-39.599999999999994
55.19999999999999,-36.0
55.19999999999999,-32.400000000000006
55.19999999999999,-28.799999999999983
55.19999999999999,-25.19999999999999
55.19999999999999,-21.599999999999994
55.19999999999999,-18.0
55.19999999999999,-14.400000000000006
55.19999999999999,-10.799999999999983
55.19999999999999,-7.199999999999989
55.19999999999999,-3.5999999999999943
55.19999999999999,0.0
55.19999999999999,3.5999999999999943
55.19999999999999,7.200000000000017
55.19999999999999,10.800000000000011
55.19999999999999,14.400000000000006
55.19999999999999,18.0
55.19999999999999,21.599999999999994
55.19999999999999,25.200000000000017
55.19999999999999,28.80000000000001
55.19999999999999,32.400000000000006
55.19999999999999,36.0
55.19999999999999,39.599999999999994
55.19999999999999,43.20000000000002
55.19999999999999,46.80000000000001
55.19999999999999,50.400000000000006
55.19999999999999,54.0
55.19999999999999,57.599999999999994
55.19999999999999,61.20000000000002
55.19999999999999,64.80000000000001
55.19999999999999,68.4
55.19999999999999,72.0
55.19999999999999,75.6
55.19999999999999,79.19999999999999
55.19999999999999,82.80000000000001
55.19999999999999,86.40000000000003
55.19999999999999,90.0
55.19999999999999,93.60000000000002
55.19999999999999,97.19999999999999
55.19999999999999,100.80000000000001
55.19999999999999,104.40000000000003
55.19999999999999,108.0
55.19999999999999,111.60000000000002
55.19999999999999,115.19999999999999
55.19999999999999,118.80000000000001
55.19999999999999,122.40000000000003
55.19999999999999,126.0
55.19999999999999,129.60000000000002
55.19999999999999,133.2
55.19999999999999,136.8
55.19999999999999,140.40000000000003
55.19999999999999,144.0
55.19999999999999,147.60000000000002
55.19999999999999,151.2
55.19999999999999,154.8
55.19999999999999,158.40000000000003
55.19999999999999,162.0
55.19999999999999,165.60000000000002
55.19999999999999,169.2
55.19999999999999,172.8
55.19999999999999,176.40000000000003
57.599999999999994,-180.0
57.599999999999994,-176.4
57.599999999999994,-172.8
57.599999999999994,-169.2
57.599999999999994,-165.6
57.599999999999994,-162.0
57.599999999999994,-158.4
57.599999999999994,-154.8
57.599999999999994,-151.2
57.599999999999994,-147.6
57.599999999999994,-144.0
57.599999999999994,-140.4
57.599999999999994,-136.8
57.599999999999994,-133.2
57.599999999999994,-129.6
57.599999999999994,-126.0
57.599999999999994,-122.4
57.599999999999994,-118.8
57.599999999999994,-115.2
57.599999999999994,-111.6
57.599999999999994,-108.0
57.599999999999994,-104.39999999999999
57.599999999999994,-100.8
57.599999999999994,-97.2
57.599999999999994,-93.6
57.599999999999994,-90.0
57.599999999999994,-86.39999999999999
57.599999999999994,-82.8
57.599999999999994,-79.2
57.599999999999994,-75.6
57.599999999999994,-72.0
57.599999999999994,-68.39999999999999
57.599999999999994,-64.8
57.599999999999994,-61.2
57.599999999999994,-57.599999999999994
57.599999999999994,-54.0
57.599999999999994,-50.400000000000006
57.599999999999994,-46.79999999999998
57.599999999999994,-43.19999999999999
57.599999999999994,-39.599999999999994
57.599999999999994,-36.0
57.599999999999994,-32.400000000000006
57.599999999999994,-28.799999999999983
57.599999999999994,-25.19999999999999
57.599999999999994,-21.599999999999994
57.599999999999994,-18.0
57.599999999999994,-14.400000000000006
57.599999999999994,-10.799999999999983
57.599999999999994,-7.199999999999989
57.599999999999994,-3.5999999999999943
57.599999999999994,0.0
57.599999999999994,3.5999999999999943
57.599999999999994,7.200000000000017
57.599999999999994,10.800000000000011
57.599999999999994,14.400000000000006
57.599999999999994,18.0
57.599999999999994,21.599999999999994
57.599999999999994,25.200000000000017
57.599999999999994,28.80000000000001
57.599999999999994,32.400000000000006
57.599999999999994,36.0
57.599999999999994,39.599999999999994
57.599999999999994,43.20000000000002
57.599999999999994,46.80000000000001
57.599999999999994,50.400000000000006
57.599999999999994,54.0
57.599999999999994,57.599999999999994
57.599999999999994,61.20000000000002
57.599999999999994,64.80000000000001
57.599999999999994,68.4
57.599999999999994,72.0
57.599999999999994,75.6
57.599999999999994,79.19999999999999
57.599999999999994,82.80000000000001
57.599999999999994,86.40000000000003
57.599999999999994,90.0
57.599999999999994,93.60000000000002
57.599999999999994,97.19999999999999
57.599999999999994,100.80000000000001
57.599999999999994,104.40000000000003
57.599999999999994,108.0
57.599999999999994,111.60000000000002
57.599999999999994,115.19999999999999
57.599999999999994,118.80000000000001
57.599999999999994,122.40000000000003
57.599999999999994,126.0
57.599999999999994,129.60000000000002
57.599999999999994,133.2
57.599999999999994,136.8
57.599999999999994,140.40000000000003
57.599999999999994,144.0
57.599999999999994,147.60000000000002
57.599999999999994,151.2
57.599999999999994,154.8
57.599999999999994,158.40000000000003
57.599999999999994,162.0
57.599999999999994,165.60000000000002
57.599999999999994,169.2
57.599999999999994,172.8
57.599999999999994,176.40000000000003
