plan_index,t_plan,desc,t_start,t_end
0,0.0,BROADCAST,7150.0,7150.0
0,0.0,MANEUVER,7159.95,7160.0
0,0.0,OBSERVE_visual,7160.0,7160.0
0,0.0,BROADCAST,7160.0,7160.0
0,0.0,MANEUVER,7168.11,7170.0
0,0.0,OBSERVE_visual,7170.0,7170.0
0,0.0,BROADCAST,7170.0,7170.0
0,0.0,MANEUVER,7177.45,7180.0
0,0.0,OBSERVE_visual,7180.0,7180.0
0,0.0,BROADCAST,7180.0,7180.0
0,0.0,MANEUVER,7189.41,7190.0
0,0.0,OBSERVE_visual,7190.0,7190.0
0,0.0,BROADCAST,7190.0,7190.0
0,0.0,MANEUVER,7199.72,7200.0
0,0.0,OBSERVE_visual,7200.0,7200.0
0,0.0,BROADCAST,7200.0,7200.0
0,0.0,MANEUVER,7208.89,7210.0
0,0.0,OBSERVE_visual,7210.0,7210.0
0,0.0,BROADCAST,7210.0,7210.0
0,0.0,MANEUVER,7219.29,7220.0
0,0.0,OBSERVE_visual,7220.0,7220.0
0,0.0,BROADCAST,7220.0,7220.0
0,0.0,MANEUVER,7229.53,7230.0
0,0.0,OBSERVE_visual,7230.0,7230.0
0,0.0,BROADCAST,7230.0,7230.0
0,0.0,MANEUVER,7239.65,7240.0
0,0.0,OBSERVE_visual,7240.0,7240.0
0,0.0,BROADCAST,7240.0,7240.0
0,0.0,MANEUVER,7249.69,7250.0
0,0.0,OBSERVE_visual,7250.0,7250.0
0,0.0,BROADCAST,7250.0,7250.0
0,0.0,MANEUVER,7259.44,7260.0
0,0.0,OBSERVE_visual,7260.0,7260.0
0,0.0,BROADCAST,7260.0,7260.0
0,0.0,MANEUVER,7269.7,7270.0
0,0.0,OBSERVE_visual,7270.0,7270.0
0,0.0,BROADCAST,7270.0,7270.0
0,0.0,MANEUVER,7279.99,7280.0
0,0.0,OBSERVE_visual,7280.0,7280.0
0,0.0,BROADCAST,7280.0,7280.0
0,0.0,MANEUVER,7289.55,7290.0
0,0.0,OBSERVE_visual,7290.0,7290.0
0,0.0,BROADCAST,7290.0,7290.0
0,0.0,MANEUVER,7328.38,7390.0
0,0.0,OBSERVE_visual,7390.0,7390.0
0,0.0,BROADCAST,7390.0,7390.0
0,0.0,MANEUVER,7395.49,7400.0
0,0.0,OBSERVE_visual,7400.0,7400.0
0,0.0,BROADCAST,7400.0,7400.0
0,0.0,MANEUVER,7407.89,7410.0
0,0.0,OBSERVE_visual,7410.0,7410.0
0,0.0,BROADCAST,7410.0,7410.0
0,0.0,MANEUVER,7415.27,7420.0
0,0.0,OBSERVE_visual,7420.0,7420.0
0,0.0,BROADCAST,7420.0,7420.0
0,0.0,MANEUVER,7513.94,7550.0
0,0.0,OBSERVE_visual,7550.0,7550.0
0,0.0,BROADCAST,7550.0,7550.0
0,0.0,MANEUVER,7557.28,7570.0
0,0.0,OBSERVE_visual,7570.0,7570.0
0,0.0,BROADCAST,7570.0,7570.0
0,0.0,MANEUVER,7574.53,7630.0
0,0.0,OBSERVE_visual,7630.0,7630.0
0,0.0,BROADCAST,7630.0,7630.0
0,0.0,MANEUVER,7635.35,7640.0
0,0.0,OBSERVE_visual,7640.0,7640.0
0,0.0,BROADCAST,7640.0,7640.0
0,0.0,MANEUVER,7648.65,7660.0
0,0.0,OBSERVE_visual,7660.0,7660.0
0,0.0,BROADCAST,7660.0,7660.0
0,0.0,MANEUVER,7742.42,7790.0
0,0.0,OBSERVE_visual,7790.0,7790.0
0,0.0,BROADCAST,7790.0,7790.0
0,0.0,MANEUVER,7797.63,7800.0
0,0.0,OBSERVE_visual,7800.0,7800.0
0,0.0,BROADCAST,7800.0,7800.0
0,0.0,MANEUVER,7807.01,7810.0
0,0.0,OBSERVE_visual,7810.0,7810.0
0,0.0,BROADCAST,7810.0,7810.0
0,0.0,MANEUVER,7814.49,7820.0
0,0.0,OBSERVE_visual,7820.0,7820.0
0,0.0,BROADCAST,7820.0,7820.0
0,0.0,MANEUVER,7825.12,7830.0
0,0.0,OBSERVE_visual,7830.0,7830.0
0,0.0,BROADCAST,7830.0,7830.0
0,0.0,MANEUVER,7839.7,7840.0
0,0.0,OBSERVE_visual,7840.0,7840.0
0,0.0,BROADCAST,7840.0,7840.0
0,0.0,MANEUVER,7845.63,7850.0
0,0.0,OBSERVE_visual,7850.0,7850.0
0,0.0,BROADCAST,7850.0,7850.0
0,0.0,MANEUVER,7851.71,7860.0
0,0.0,OBSERVE_visual,7860.0,7860.0
0,0.0,BROADCAST,7860.0,7860.0
0,0.0,MANEUVER,7861.93,7870.0
0,0.0,OBSERVE_visual,7870.0,7870.0
0,0.0,BROADCAST,7870.0,7870.0
0,0.0,MANEUVER,7875.33,7880.0
0,0.0,OBSERVE_visual,7880.0,7880.0
0,0.0,BROADCAST,7880.0,7880.0
0,0.0,MANEUVER,7883.62,7890.0
0,0.0,OBSERVE_visual,7890.0,7890.0
0,0.0,BROADCAST,7890.0,7890.0
0,0.0,MANEUVER,7894.13,7900.0
0,0.0,OBSERVE_visual,7900.0,7900.0
0,0.0,BROADCAST,7900.0,7900.0
0,0.0,MANEUVER,7907.31,7910.0
0,0.0,OBSERVE_visual,7910.0,7910.0
0,0.0,BROADCAST,7910.0,7910.0
0,0.0,MANEUVER,7919.6,7920.0
0,0.0,OBSERVE_visual,7920.0,7920.0
0,0.0,BROADCAST,7920.0,7920.0
0,0.0,MANEUVER,7922.54,7930.0
0,0.0,OBSERVE_visual,7930.0,7930.0
0,0.0,BROADCAST,7930.0,7930.0
0,0.0,MANEUVER,7938.01,7940.0
0,0.0,OBSERVE_visual,7940.0,7940.0
0,0.0,BROADCAST,7940.0,7940.0
0,0.0,MANEUVER,7945.96,7950.0
0,0.0,OBSERVE_visual,7950.0,7950.0
0,0.0,BROADCAST,7950.0,7950.0
0,0.0,MANEUVER,7950.67,7970.0
0,0.0,OBSERVE_visual,7970.0,7970.0
0,0.0,BROADCAST,7970.0,7970.0
0,0.0,MANEUVER,7971.88,7980.0
0,0.0,OBSERVE_visual,7980.0,7980.0
0,0.0,BROADCAST,7980.0,7980.0
0,0.0,MANEUVER,7985.35,8010.0
0,0.0,OBSERVE_visual,8010.0,8010.0
0,0.0,BROADCAST,8010.0,8010.0
0,0.0,MANEUVER,8019.07,8020.0
0,0.0,OBSERVE_visual,8020.0,8020.0
0,0.0,BROADCAST,8020.0,8020.0
0,0.0,MANEUVER,8028.28,8040.0
0,0.0,OBSERVE_visual,8040.0,8040.0
0,0.0,BROADCAST,8040.0,8040.0
0,0.0,MANEUVER,8058.69,8060.0
0,0.0,OBSERVE_visual,8060.0,8060.0
0,0.0,BROADCAST,8060.0,8060.0
0,0.0,MANEUVER,8063.65,8100.0
0,0.0,OBSERVE_visual,8100.0,8100.0
0,0.0,BROADCAST,8100.0,8100.0
0,0.0,MANEUVER,8100.84,8130.0
0,0.0,OBSERVE_visual,8130.0,8130.0
0,0.0,BROADCAST,8130.0,8130.0
0,0.0,MANEUVER,8137.86,8140.0
0,0.0,OBSERVE_visual,8140.0,8140.0
0,0.0,BROADCAST,8140.0,8140.0
0,0.0,MANEUVER,8146.2,8150.0
0,0.0,OBSERVE_visual,8150.0,8150.0
0,0.0,BROADCAST,8150.0,8150.0
0,0.0,MANEUVER,8158.03,8170.0
0,0.0,OBSERVE_visual,8170.0,8170.0
0,0.0,BROADCAST,8170.0,8170.0
0,0.0,MANEUVER,8170.84,8180.0
0,0.0,OBSERVE_visual,8180.0,8180.0
0,0.0,BROADCAST,8180.0,8180.0
0,0.0,MANEUVER,8184.72,8190.0
0,0.0,OBSERVE_visual,8190.0,8190.0
0,0.0,BROADCAST,8190.0,8190.0
0,0.0,MANEUVER,8199.96,8200.0
0,0.0,OBSERVE_visual,8200.0,8200.0
0,0.0,BROADCAST,8200.0,8200.0
0,0.0,MANEUVER,8208.26,8210.0
0,0.0,OBSERVE_visual,8210.0,8210.0
0,0.0,BROADCAST,8210.0,8210.0
0,0.0,MANEUVER,8214.28,8220.0
0,0.0,OBSERVE_visual,8220.0,8220.0
0,0.0,BROADCAST,8220.0,8220.0
0,0.0,MANEUVER,8229.85,8230.0
0,0.0,OBSERVE_visual,8230.0,8230.0
0,0.0,BROADCAST,8230.0,8230.0
0,0.0,MANEUVER,8238.41,8260.0
0,0.0,OBSERVE_visual,8260.0,8260.0
0,0.0,BROADCAST,8260.0,8260.0
0,0.0,MANEUVER,8263.85,8280.0
0,0.0,OBSERVE_visual,8280.0,8280.0
0,0.0,BROADCAST,8280.0,8280.0
0,0.0,MANEUVER,8281.94,8290.0
0,0.0,OBSERVE_visual,8290.0,8290.0
0,0.0,BROADCAST,8290.0,8290.0
0,0.0,MANEUVER,8291.15,8300.0
0,0.0,OBSERVE_visual,8300.0,8300.0
0,0.0,BROADCAST,8300.0,8300.0
0,0.0,MANEUVER,8302.32,8310.0
0,0.0,OBSERVE_visual,8310.0,8310.0
0,0.0,BROADCAST,8310.0,8310.0
0,0.0,MANEUVER,8311.83,8320.0
0,0.0,OBSERVE_visual,8320.0,8320.0
0,0.0,BROADCAST,8320.0,8320.0
0,0.0,MANEUVER,8328.62,8340.0
0,0.0,OBSERVE_visual,8340.0,8340.0
0,0.0,BROADCAST,8340.0,8340.0
0,0.0,MANEUVER,8347.2,8350.0
0,0.0,OBSERVE_visual,8350.0,8350.0
0,0.0,BROADCAST,8350.0,8350.0
0,0.0,MANEUVER,8356.59,8360.0
0,0.0,OBSERVE_visual,8360.0,8360.0
0,0.0,BROADCAST,8360.0,8360.0
0,0.0,MANEUVER,8368.17,8370.0
0,0.0,OBSERVE_visual,8370.0,8370.0
0,0.0,BROADCAST,8370.0,8370.0
0,0.0,MANEUVER,8378.09,8380.0
0,0.0,OBSERVE_visual,8380.0,8380.0
0,0.0,BROADCAST,8380.0,8380.0
0,0.0,MANEUVER,8389.72,8390.0
0,0.0,OBSERVE_visual,8390.0,8390.0
0,0.0,BROADCAST,8390.0,8390.0
0,0.0,MANEUVER,8397.36,8410.0
0,0.0,OBSERVE_visual,8410.0,8410.0
0,0.0,BROADCAST,8410.0,8410.0
0,0.0,MANEUVER,8412.17,8430.0
0,0.0,OBSERVE_visual,8430.0,8430.0
0,0.0,BROADCAST,8430.0,8430.0
0,0.0,MANEUVER,8446.71,8520.0
0,0.0,OBSERVE_visual,8520.0,8520.0
0,0.0,BROADCAST,8520.0,8520.0
0,0.0,OBSERVE_visual,8530.0,8530.0
0,0.0,BROADCAST,8530.0,8530.0
0,0.0,MANEUVER,8537.69,8540.0
0,0.0,OBSERVE_visual,8540.0,8540.0
0,0.0,BROADCAST,8540.0,8540.0
0,0.0,MANEUVER,8648.14,8660.0
0,0.0,OBSERVE_visual,8660.0,8660.0
0,0.0,BROADCAST,8660.0,8660.0
0,0.0,MANEUVER,8668.71,8690.0
0,0.0,OBSERVE_visual,8690.0,8690.0
0,0.0,BROADCAST,8690.0,8690.0
0,0.0,MANEUVER,8712.01,8730.0
0,0.0,OBSERVE_visual,8730.0,8730.0
0,0.0,BROADCAST,8730.0,8730.0
0,0.0,MANEUVER,8739.43,8760.0
0,0.0,OBSERVE_visual,8760.0,8760.0
0,0.0,BROADCAST,8760.0,8760.0
0,0.0,MANEUVER,8760.0,8790.0
0,0.0,OBSERVE_visual,8790.0,8790.0
0,0.0,BROADCAST,8790.0,8790.0
0,0.0,MANEUVER,8799.64,8800.0
0,0.0,OBSERVE_visual,8800.0,8800.0
0,0.0,BROADCAST,8800.0,8800.0
0,0.0,MANEUVER,8800.25,8810.0
0,0.0,OBSERVE_visual,8810.0,8810.0
0,0.0,BROADCAST,8810.0,8810.0
0,0.0,MANEUVER,8810.97,8820.0
0,0.0,OBSERVE_visual,8820.0,8820.0
0,0.0,BROADCAST,8820.0,8820.0
0,0.0,MANEUVER,8824.76,8840.0
0,0.0,OBSERVE_visual,8840.0,8840.0
0,0.0,BROADCAST,8840.0,8840.0
0,0.0,MANEUVER,8845.51,8850.0
0,0.0,OBSERVE_visual,8850.0,8850.0
0,0.0,BROADCAST,8850.0,8850.0
0,0.0,MANEUVER,8851.28,8880.0
0,0.0,OBSERVE_visual,8880.0,8880.0
0,0.0,BROADCAST,8880.0,8880.0
0,0.0,MANEUVER,8886.2,8900.0
0,0.0,OBSERVE_visual,8900.0,8900.0
0,0.0,BROADCAST,8900.0,8900.0
0,0.0,MANEUVER,8908.6,8910.0
0,0.0,OBSERVE_visual,8910.0,8910.0
0,0.0,BROADCAST,8910.0,8910.0
0,0.0,MANEUVER,8914.46,8920.0
0,0.0,OBSERVE_visual,8920.0,8920.0
0,0.0,BROADCAST,8920.0,8920.0
0,0.0,MANEUVER,8928.84,8930.0
0,0.0,OBSERVE_visual,8930.0,8930.0
0,0.0,BROADCAST,8930.0,8930.0
0,0.0,MANEUVER,8939.39,8940.0
0,0.0,OBSERVE_visual,8940.0,8940.0
0,0.0,BROADCAST,8940.0,8940.0
0,0.0,MANEUVER,8958.53,8970.0
0,0.0,OBSERVE_visual,8970.0,8970.0
0,0.0,BROADCAST,8970.0,8970.0
0,0.0,MANEUVER,8973.53,8980.0
0,0.0,OBSERVE_visual,8980.0,8980.0
0,0.0,BROADCAST,8980.0,8980.0
0,0.0,MANEUVER,8987.41,8990.0
0,0.0,OBSERVE_visual,8990.0,8990.0
0,0.0,BROADCAST,8990.0,8990.0
0,0.0,MANEUVER,8997.89,9000.0
0,0.0,OBSERVE_visual,9000.0,9000.0
0,0.0,BROADCAST,9000.0,9000.0
0,0.0,MANEUVER,9007.16,9010.0
0,0.0,OBSERVE_visual,9010.0,9010.0
0,0.0,BROADCAST,9010.0,9010.0
0,0.0,MANEUVER,9018.45,9020.0
0,0.0,OBSERVE_visual,9020.0,9020.0
0,0.0,BROADCAST,9020.0,9020.0
0,0.0,MANEUVER,9038.85,9040.0
0,0.0,OBSERVE_visual,9040.0,9040.0
0,0.0,BROADCAST,9040.0,9040.0
0,0.0,MANEUVER,9153.07,9160.0
0,0.0,OBSERVE_visual,9160.0,9160.0
0,0.0,BROADCAST,9160.0,9160.0
0,0.0,MANEUVER,9168.54,9170.0
0,0.0,OBSERVE_visual,9170.0,9170.0
0,0.0,BROADCAST,9170.0,9170.0
0,0.0,MANEUVER,9179.04,9180.0
0,0.0,OBSERVE_visual,9180.0,9180.0
0,0.0,BROADCAST,9180.0,9180.0
0,0.0,MANEUVER,9211.27,9250.0
0,0.0,OBSERVE_visual,9250.0,9250.0
0,0.0,BROADCAST,9250.0,9250.0
0,0.0,MANEUVER,9272.55,9290.0
0,0.0,OBSERVE_visual,9290.0,9290.0
0,0.0,BROADCAST,9290.0,9290.0
0,0.0,MANEUVER,9308.19,9310.0
0,0.0,OBSERVE_visual,9310.0,9310.0
0,0.0,BROADCAST,9310.0,9310.0
0,0.0,WAIT,9310.0,inf
1,1230.0,BROADCAST,1230.0,1230.0
1,1230.0,BROADCAST,1230.0,1230.0
1,1230.0,BROADCAST,1230.0,1230.0
1,1230.0,BROADCAST,1240.0,1240.0
1,1230.0,MANEUVER,1249.38,1250.0
1,1230.0,OBSERVE_visual,1250.0,1250.0
1,1230.0,BROADCAST,1250.0,1250.0
1,1230.0,MANEUVER,1257.73,1260.0
1,1230.0,OBSERVE_visual,1260.0,1260.0
1,1230.0,BROADCAST,1260.0,1260.0
1,1230.0,MANEUVER,1266.84,1310.0
1,1230.0,OBSERVE_visual,1310.0,1310.0
1,1230.0,BROADCAST,1310.0,1310.0
1,1230.0,MANEUVER,1310.01,1320.0
1,1230.0,OBSERVE_visual,1320.0,1320.0
1,1230.0,BROADCAST,1320.0,1320.0
1,1230.0,MANEUVER,1324.46,1330.0
1,1230.0,OBSERVE_visual,1330.0,1330.0
1,1230.0,BROADCAST,1330.0,1330.0
1,1230.0,MANEUVER,1338.07,1360.0
1,1230.0,OBSERVE_visual,1360.0,1360.0
1,1230.0,BROADCAST,1360.0,1360.0
1,1230.0,MANEUVER,1482.7,1490.0
1,1230.0,OBSERVE_visual,1490.0,1490.0
1,1230.0,BROADCAST,1490.0,1490.0
1,1230.0,MANEUVER,1517.68,1530.0
1,1230.0,OBSERVE_visual,1530.0,1530.0
1,1230.0,BROADCAST,1530.0,1530.0
1,1230.0,MANEUVER,1547.26,1650.0
1,1230.0,OBSERVE_visual,1650.0,1650.0
1,1230.0,BROADCAST,1650.0,1650.0
1,1230.0,MANEUVER,1657.61,1660.0
1,1230.0,OBSERVE_visual,1660.0,1660.0
1,1230.0,BROADCAST,1660.0,1660.0
1,1230.0,MANEUVER,1669.38,1670.0
1,1230.0,OBSERVE_visual,1670.0,1670.0
1,1230.0,BROADCAST,1670.0,1670.0
1,1230.0,MANEUVER,1690.53,1720.0
1,1230.0,OBSERVE_visual,1720.0,1720.0
1,1230.0,BROADCAST,1720.0,1720.0
1,1230.0,MANEUVER,1727.39,1730.0
1,1230.0,OBSERVE_visual,1730.0,1730.0
1,1230.0,BROADCAST,1730.0,1730.0
1,1230.0,MANEUVER,1730.6,1740.0
1,1230.0,OBSERVE_visual,1740.0,1740.0
1,1230.0,BROADCAST,1740.0,1740.0
1,1230.0,MANEUVER,1743.12,1750.0
1,1230.0,OBSERVE_visual,1750.0,1750.0
1,1230.0,BROADCAST,1750.0,1750.0
1,1230.0,MANEUVER,1750.75,1760.0
1,1230.0,OBSERVE_visual,1760.0,1760.0
1,1230.0,BROADCAST,1760.0,1760.0
1,1230.0,MANEUVER,1768.47,1770.0
1,1230.0,OBSERVE_visual,1770.0,1770.0
1,1230.0,BROADCAST,1770.0,1770.0
1,1230.0,MANEUVER,1771.15,1780.0
1,1230.0,OBSERVE_visual,1780.0,1780.0
1,1230.0,BROADCAST,1780.0,1780.0
1,1230.0,MANEUVER,1784.82,1790.0
1,1230.0,OBSERVE_visual,1790.0,1790.0
1,1230.0,BROADCAST,1790.0,1790.0
1,1230.0,MANEUVER,1796.28,1800.0
1,1230.0,OBSERVE_visual,1800.0,1800.0
1,1230.0,BROADCAST,1800.0,1800.0
1,1230.0,MANEUVER,1809.37,1810.0
1,1230.0,OBSERVE_visual,1810.0,1810.0
1,1230.0,BROADCAST,1810.0,1810.0
1,1230.0,MANEUVER,1814.34,1820.0
1,1230.0,OBSERVE_visual,1820.0,1820.0
1,1230.0,BROADCAST,1820.0,1820.0
1,1230.0,MANEUVER,1825.27,1830.0
1,1230.0,OBSERVE_visual,1830.0,1830.0
1,1230.0,BROADCAST,1830.0,1830.0
1,1230.0,MANEUVER,1834.52,1840.0
1,1230.0,OBSERVE_visual,1840.0,1840.0
1,1230.0,BROADCAST,1840.0,1840.0
1,1230.0,MANEUVER,1841.03,1860.0
1,1230.0,OBSERVE_visual,1860.0,1860.0
1,1230.0,BROADCAST,1860.0,1860.0
1,1230.0,MANEUVER,1865.14,1880.0
1,1230.0,OBSERVE_visual,1880.0,1880.0
1,1230.0,BROADCAST,1880.0,1880.0
1,1230.0,MANEUVER,1883.06,1890.0
1,1230.0,OBSERVE_visual,1890.0,1890.0
1,1230.0,BROADCAST,1890.0,1890.0
1,1230.0,MANEUVER,1899.19,1900.0
1,1230.0,OBSERVE_visual,1900.0,1900.0
1,1230.0,BROADCAST,1900.0,1900.0
1,1230.0,MANEUVER,1908.28,1910.0
1,1230.0,OBSERVE_visual,1910.0,1910.0
1,1230.0,BROADCAST,1910.0,1910.0
1,1230.0,MANEUVER,1918.18,1920.0
1,1230.0,OBSERVE_visual,1920.0,1920.0
1,1230.0,BROADCAST,1920.0,1920.0
1,1230.0,MANEUVER,1921.83,1930.0
1,1230.0,OBSERVE_visual,1930.0,1930.0
1,1230.0,BROADCAST,1930.0,1930.0
1,1230.0,MANEUVER,1935.68,1960.0
1,1230.0,OBSERVE_visual,1960.0,1960.0
1,1230.0,BROADCAST,1960.0,1960.0
1,1230.0,MANEUVER,1969.33,1970.0
1,1230.0,OBSERVE_visual,1970.0,1970.0
1,1230.0,BROADCAST,1970.0,1970.0
1,1230.0,MANEUVER,1976.34,1980.0
1,1230.0,OBSERVE_visual,1980.0,1980.0
1,1230.0,BROADCAST,1980.0,1980.0
1,1230.0,MANEUVER,1986.74,1990.0
1,1230.0,OBSERVE_visual,1990.0,1990.0
1,1230.0,BROADCAST,1990.0,1990.0
1,1230.0,MANEUVER,1998.02,2000.0
1,1230.0,OBSERVE_visual,2000.0,2000.0
1,1230.0,BROADCAST,2000.0,2000.0
1,1230.0,MANEUVER,2012.0,2020.0
1,1230.0,OBSERVE_visual,2020.0,2020.0
1,1230.0,BROADCAST,2020.0,2020.0
1,1230.0,MANEUVER,2042.96,2050.0
1,1230.0,OBSERVE_visual,2050.0,2050.0
1,1230.0,BROADCAST,2050.0,2050.0
1,1230.0,MANEUVER,2060.26,2070.0
1,1230.0,OBSERVE_visual,2070.0,2070.0
1,1230.0,BROADCAST,2070.0,2070.0
1,1230.0,MANEUVER,2076.9,2080.0
1,1230.0,OBSERVE_visual,2080.0,2080.0
1,1230.0,BROADCAST,2080.0,2080.0
1,1230.0,MANEUVER,2095.65,2100.0
1,1230.0,OBSERVE_visual,2100.0,2100.0
1,1230.0,BROADCAST,2100.0,2100.0
1,1230.0,MANEUVER,2100.55,2120.0
1,1230.0,OBSERVE_visual,2120.0,2120.0
1,1230.0,BROADCAST,2120.0,2120.0
1,1230.0,MANEUVER,2125.75,2140.0
1,1230.0,OBSERVE_visual,2140.0,2140.0
1,1230.0,BROADCAST,2140.0,2140.0
1,1230.0,MANEUVER,2143.41,2150.0
1,1230.0,OBSERVE_visual,2150.0,2150.0
1,1230.0,BROADCAST,2150.0,2150.0
1,1230.0,MANEUVER,2156.13,2160.0
1,1230.0,OBSERVE_visual,2160.0,2160.0
1,1230.0,BROADCAST,2160.0,2160.0
1,1230.0,MANEUVER,2168.34,2170.0
1,1230.0,OBSERVE_visual,2170.0,2170.0
1,1230.0,BROADCAST,2170.0,2170.0
1,1230.0,MANEUVER,2171.39,2200.0
1,1230.0,OBSERVE_visual,2200.0,2200.0
1,1230.0,BROADCAST,2200.0,2200.0
1,1230.0,MANEUVER,2205.36,2240.0
1,1230.0,OBSERVE_visual,2240.0,2240.0
1,1230.0,BROADCAST,2240.0,2240.0
1,1230.0,MANEUVER,2248.66,2250.0
1,1230.0,OBSERVE_visual,2250.0,2250.0
1,1230.0,BROADCAST,2250.0,2250.0
1,1230.0,MANEUVER,2257.93,2260.0
1,1230.0,OBSERVE_visual,2260.0,2260.0
1,1230.0,BROADCAST,2260.0,2260.0
1,1230.0,MANEUVER,2268.15,2270.0
1,1230.0,OBSERVE_visual,2270.0,2270.0
1,1230.0,BROADCAST,2270.0,2270.0
1,1230.0,MANEUVER,2278.72,2280.0
1,1230.0,OBSERVE_visual,2280.0,2280.0
1,1230.0,BROADCAST,2280.0,2280.0
1,1230.0,MANEUVER,2287.64,2310.0
1,1230.0,OBSERVE_visual,2310.0,2310.0
1,1230.0,BROADCAST,2310.0,2310.0
1,1230.0,MANEUVER,2323.43,2330.0
1,1230.0,OBSERVE_visual,2330.0,2330.0
1,1230.0,BROADCAST,2330.0,2330.0
1,1230.0,MANEUVER,2339.67,2340.0
1,1230.0,OBSERVE_visual,2340.0,2340.0
1,1230.0,BROADCAST,2340.0,2340.0
1,1230.0,MANEUVER,2340.32,2350.0
1,1230.0,OBSERVE_visual,2350.0,2350.0
1,1230.0,BROADCAST,2350.0,2350.0
1,1230.0,MANEUVER,2359.28,2360.0
1,1230.0,OBSERVE_visual,2360.0,2360.0
1,1230.0,BROADCAST,2360.0,2360.0
1,1230.0,MANEUVER,2369.9,2370.0
1,1230.0,OBSERVE_visual,2370.0,2370.0
1,1230.0,BROADCAST,2370.0,2370.0
1,1230.0,MANEUVER,2375.34,2380.0
1,1230.0,OBSERVE_visual,2380.0,2380.0
1,1230.0,BROADCAST,2380.0,2380.0
1,1230.0,MANEUVER,2388.56,2390.0
1,1230.0,OBSERVE_visual,2390.0,2390.0
1,1230.0,BROADCAST,2390.0,2390.0
1,1230.0,MANEUVER,2399.17,2400.0
1,1230.0,OBSERVE_visual,2400.0,2400.0
1,1230.0,BROADCAST,2400.0,2400.0
1,1230.0,MANEUVER,2401.79,2410.0
1,1230.0,OBSERVE_visual,2410.0,2410.0
1,1230.0,BROADCAST,2410.0,2410.0
1,1230.0,MANEUVER,2413.94,2420.0
1,1230.0,OBSERVE_visual,2420.0,2420.0
1,1230.0,BROADCAST,2420.0,2420.0
1,1230.0,MANEUVER,2425.09,2430.0
1,1230.0,OBSERVE_visual,2430.0,2430.0
1,1230.0,BROADCAST,2430.0,2430.0
1,1230.0,MANEUVER,2435.56,2440.0
1,1230.0,OBSERVE_visual,2440.0,2440.0
1,1230.0,BROADCAST,2440.0,2440.0
1,1230.0,MANEUVER,2446.7,2470.0
1,1230.0,OBSERVE_visual,2470.0,2470.0
1,1230.0,BROADCAST,2470.0,2470.0
1,1230.0,MANEUVER,2470.87,2480.0
1,1230.0,OBSERVE_visual,2480.0,2480.0
1,1230.0,BROADCAST,2480.0,2480.0
1,1230.0,MANEUVER,2484.52,2490.0
1,1230.0,OBSERVE_visual,2490.0,2490.0
1,1230.0,BROADCAST,2490.0,2490.0
1,1230.0,MANEUVER,2492.91,2500.0
1,1230.0,OBSERVE_visual,2500.0,2500.0
1,1230.0,BROADCAST,2500.0,2500.0
1,1230.0,MANEUVER,2558.27,2570.0
1,1230.0,OBSERVE_visual,2570.0,2570.0
1,1230.0,BROADCAST,2570.0,2570.0
1,1230.0,MANEUVER,2578.58,2650.0
1,1230.0,OBSERVE_visual,2650.0,2650.0
1,1230.0,BROADCAST,2650.0,2650.0
1,1230.0,MANEUVER,2659.1,2660.0
1,1230.0,OBSERVE_visual,2660.0,2660.0
1,1230.0,BROADCAST,2660.0,2660.0
1,1230.0,MANEUVER,2669.95,2670.0
1,1230.0,OBSERVE_visual,2670.0,2670.0
1,1230.0,BROADCAST,2670.0,2670.0
1,1230.0,MANEUVER,2679.57,2680.0
1,1230.0,OBSERVE_visual,2680.0,2680.0
1,1230.0,BROADCAST,2680.0,2680.0
1,1230.0,MANEUVER,2688.22,2690.0
1,1230.0,OBSERVE_visual,2690.0,2690.0
1,1230.0,BROADCAST,2690.0,2690.0
1,1230.0,MANEUVER,2697.26,2700.0
1,1230.0,OBSERVE_visual,2700.0,2700.0
1,1230.0,BROADCAST,2700.0,2700.0
1,1230.0,MANEUVER,6385.67,6490.0
1,1230.0,OBSERVE_visual,6490.0,6490.0
1,1230.0,BROADCAST,6490.0,6490.0
1,1230.0,MANEUVER,6507.16,6520.0
1,1230.0,OBSERVE_visual,6520.0,6520.0
1,1230.0,BROADCAST,6520.0,6520.0
1,1230.0,MANEUVER,6529.51,6530.0
1,1230.0,OBSERVE_visual,6530.0,6530.0
1,1230.0,BROADCAST,6530.0,6530.0
1,1230.0,MANEUVER,6530.82,6540.0
1,1230.0,OBSERVE_visual,6540.0,6540.0
1,1230.0,BROADCAST,6540.0,6540.0
1,1230.0,MANEUVER,6547.68,6550.0
1,1230.0,OBSERVE_visual,6550.0,6550.0
1,1230.0,BROADCAST,6550.0,6550.0
1,1230.0,MANEUVER,6550.49,6570.0
1,1230.0,OBSERVE_visual,6570.0,6570.0
1,1230.0,BROADCAST,6570.0,6570.0
1,1230.0,MANEUVER,6588.38,6600.0
1,1230.0,OBSERVE_visual,6600.0,6600.0
1,1230.0,BROADCAST,6600.0,6600.0
1,1230.0,MANEUVER,6622.06,6630.0
1,1230.0,OBSERVE_visual,6630.0,6630.0
1,1230.0,BROADCAST,6630.0,6630.0
1,1230.0,MANEUVER,6635.8,6660.0
1,1230.0,OBSERVE_visual,6660.0,6660.0
1,1230.0,BROADCAST,6660.0,6660.0
1,1230.0,MANEUVER,6667.29,6670.0
1,1230.0,OBSERVE_visual,6670.0,6670.0
